smiles,y_true,y_pred_ensemble,ensemble_std,y_pred_full,abs_error,ad_knn_score,ad_knn_in,ad_tanimoto_score,ad_tanimoto_in,split_conformal_lower,split_conformal_upper,normalized_conformal_lower,normalized_conformal_upper,cqr_lower,cqr_upper
O=C(O)C1(=C(OC)C(=CC2(=C1COC2))C),3.13,3.7968774,0.22022437,4.158214,0.6668773841857911,24.798835670346506,True,0.35714285714285715,True,1.2698916244506835,6.3238631439208985,2.2981238024972255,5.2956309658743566,2.4789662,6.2109947
O=C(O)C1(OCCOC1),3.15,3.5327995,0.24809611,3.764947,0.38279948234558114,20.558043638822017,True,0.2962962962962963,False,1.0058137226104735,6.059785242080689,1.9740843115936637,5.091514653097498,2.0671327,6.23976
O=[N+]([O-])C1(=CC(C(=O)N[N+](C)(C)C)=CC=C1),3.16,4.5494227,1.5929285,4.2004914,1.3894227409362792,22.422518050138816,True,0.6666666666666666,True,2.0224369812011718,7.076408500671387,0.09751608956178259,9.001329392310776,2.3235233,10.194138
ClC2(=C1(N=NN(C1=C(C)C(=C2)[N+](=O)[O-])O)),3.17,4.3330984,0.7189647,3.4829981,1.1630984115600587,21.03055345137492,True,0.4772727272727273,True,1.806112651824951,6.860084171295166,1.7613849183283263,6.90481190479179,2.6019516,10.107696
O=C(O)C=1(OC=CC=1),3.18,3.2692685,0.269239,3.4384525,0.08926851272582992,11.959515709963242,True,0.5185185185185185,True,0.7422827529907225,5.796254272460938,1.6650677802032647,4.873469245248396,2.015105,6.1996346
S=C(SC)NCC(=O)O,3.19,3.4059174,0.2200789,3.4036188,0.21591740608215337,19.36303432611563,True,0.5,True,0.8789316463470458,5.932903165817261,1.907476769326059,4.904358042838248,2.161385,6.165396
O=C1(C=CC(C(=O)O)=CC=C1),3.2,3.9503608,0.25290293,3.8892114,0.7503607749938963,12.450910142232454,True,0.48,True,1.423375015258789,6.477346534729004,2.381304508532435,5.519417041455358,1.9620318,6.150568
O=C(O)C1(=C([NH3+])C=CC=C1C),3.2,2.6357164,0.44747946,2.4437356,0.5642835617065431,13.554565106402714,True,0.7083333333333334,True,0.1087306785583495,5.162702198028565,0.6480599394336857,4.623372937153229,1.1324952,6.0993295
ClC1(=C(C([N+](=O)[O-])=C2(N(O)N=NC2(=C1)))C),3.21,4.056842,0.6892112,4.18929,0.8468418502807618,21.219052415628116,True,0.3958333333333333,True,1.5298560905456542,6.583827610015869,1.54913825843642,6.5645454421251035,2.9043508,9.523822
O=[N+]([O-])C1(=NN(C)C(=N1)NN=O),3.22,4.2513375,0.66365236,3.450527,1.0313375282287596,25.435277945002856,True,0.5609756097560976,True,1.7243517684936522,6.778323287963867,1.798619662552524,6.704055393904996,1.6447282,10.13047
P(=O)(O)(CCCCC)CCCCC,3.23,5.0267587,1.2371165,3.3490117,1.7967586708068848,17.477953999931092,True,0.9444444444444444,True,2.4997729110717772,7.553744430541992,1.3403246850356014,8.713192656578169,3.95664,9.288384
FC12(CC3(F)(CC(C1)(F)CC(C2)(C(=O)O)C3)),3.24,3.194581,0.91533464,1.5126334,0.04541896820068381,49.493520344709296,False,0.5185185185185185,True,0.6675952720642089,5.721566791534424,0.20040906253040536,6.1887530010682275,3.2468011,6.233076
O=C(O)C=CC=1([NH+]=CNC=1),3.25,2.7309155,0.37631106,3.125026,0.5190844535827637,14.168037507950672,True,0.3888888888888889,True,0.2039297866821288,5.257901306152344,0.8963664421313866,4.5654646507030865,0.94207996,6.0904994
O=C(O)C1(OC=2(C=CC=CC=2(C1))),3.25,3.2887452,0.15415834,3.2549684,0.03874516487121582,18.099682230306968,True,0.6875,True,0.7617594051361083,5.815730924606323,1.9321220543692323,4.645368275373199,2.2725985,5.981359
O=C([O-])C([NH3+])CCC(=O)O,3.27,4.314418,1.1156559,4.5357146,1.044417839050293,19.72459187299779,True,0.44,True,1.7874320793151854,6.8414035987854005,0.889286780974941,7.739548897125645,2.5133688,8.025599
[Br]C=1(SC=C(N=1)C(=O)O),3.28,3.0867534,0.32896274,2.970742,0.19324663162231426,17.386777306775823,True,0.5925925925925926,True,0.559767608642578,5.613739128112793,1.354066589370253,4.819440147385118,1.9939284,6.0203233
O=C2(OC(C1(=CC=CC=C1))=CC(=C2)C(=O)O),3.3,3.7187672,0.16106805,3.4670389,0.4187671661376955,17.04261053093165,True,0.4146341463414634,True,1.1917814064025878,6.245752925872803,2.347278914883641,5.09025541739175,2.9202933,6.0384
S(=O)(=O)(N)C1(=C(SC=C1)C(=O)O),3.3,1.8257033,1.4741981,3.459563,1.474296736717224,22.8431648269931,True,0.5714285714285714,True,-0.7012824964523316,4.352689023017883,-2.3707739001363803,6.022180426701932,1.4464839,5.9615297
O=C(O)CC#C,3.31,3.5401986,0.15447292,3.519033,0.2301985645294189,28.533039148516547,True,0.5,True,1.0132128047943114,6.0671843242645265,2.1828986889721804,4.8974984400866575,2.308912,6.5971527
P(=O)(O)(CCC)CCC,3.33,4.073227,0.97240084,3.5847752,0.7432269287109374,15.673709923052977,True,0.6666666666666666,True,1.54624116897583,6.600212688446045,0.9562861687486617,7.190167688673213,2.7268412,9.093045
S=C(SCC(=O)O)N(C)C,3.34,3.3166726,0.2985426,3.1837575,0.023327436447143413,18.69810750316938,True,0.43333333333333335,True,0.7896868038177489,5.843658323287964,1.6494298726147338,4.983915254490979,2.520057,6.2236123
O=C(O)C(OC1(=C(C=CC=C1)C))C,3.37,3.3075974,0.18109693,3.3755732,0.062402601242065536,10.514076636051342,True,0.6176470588235294,True,0.780611639022827,5.834583158493042,1.8930202335611863,4.722174563954683,2.375565,6.080435
O=C(O)C=CC(=O)C1(=CC=C(CC)C=C1),3.38,3.9772885,0.17829853,3.900609,0.5972884845733644,11.86335653402239,True,0.6333333333333333,True,1.4503027248382567,6.504274244308472,2.5687316143451984,5.38584535480153,2.5284414,6.105935
N1(=NNC(=N1)C3(=CC(C=2(N=NNN=2))=CC=C3)),3.38,4.2565327,0.8195489,3.8998694,0.8765326690673829,18.618525965823085,True,0.5675675675675675,True,1.7295469093322753,6.78351842880249,1.4684283660513167,7.044636972083449,2.4448054,10.047795
O=C(O)CN2(C1(=C(C=CC=C1)C=C2)),3.4,3.49071,0.3485217,4.179598,0.0907100200653077,12.25507490067876,True,0.3870967741935484,True,0.9637242603302001,6.017695779800415,1.7159452591419662,5.265474780988649,2.1134324,6.1782827
S(C1(=CC([N+](=O)[O-])=CC=C1))CC(=O)O,3.4,3.3140194,0.17566651,2.9729536,0.08598055839538565,15.501357274434346,True,0.6571428571428571,True,0.7870336818695067,5.841005201339722,1.9111249447950367,4.716913938414192,2.458178,6.1557283
O=C([O-])C3(OC(OC2(=CC=1(C(=[NH+]C(O)=CC=1)C=C2)))C(O)C(C3O)O),3.41,4.0212126,1.0343305,4.372626,0.6112125778198241,15.828339985664055,True,0.5535714285714286,True,1.4942268180847167,6.548198337554932,0.7710401131035445,7.271385042536104,1.1545393,8.609543
S1(C(C(=O)O)=CC(=C1)OC),3.41,3.8002791,0.2884688,3.8654099,0.39027914047241197,14.375782466891579,True,0.5517241379310345,True,1.2732933807373046,6.32726490020752,2.1547085753433306,5.445849705601494,2.4128487,5.96122
O=C([O-])C3(OC(OC2(=CC1(=C(O)C=C[NH+]=C1C=C2)))C(O)C(C3O)O),3.425,7.980297,0.7305619,8.631027,4.555297088623047,15.443505916429771,True,0.543859649122807,True,5.453311328887939,10.507282848358155,5.383634043018441,10.576960134227653,2.3307073,10.392916
O=[N+]([O-])C1(=CC=C(C(=O)O)C=C1),3.43,3.2117066,0.2971374,3.0171115,0.21829336166381852,11.74574968328758,True,0.5862068965517241,True,0.6847208786010741,5.738692398071289,1.5474869659528674,4.875926310719496,1.9691288,6.1639304
O=C(O)CC#CC1(=CC=CC=C1),3.44,3.69865,0.11801903,3.8440034,0.2586498832702637,13.716872913710295,True,0.5185185185185185,True,1.1716641235351561,6.225635643005371,2.419774706642964,4.977525059897563,2.4423568,6.1680613
O=C(O)CC=1(N=NN(N=1)C),3.44,3.0942369,0.3321953,3.2676876,0.34576314926147456,11.63314562487913,True,0.45454545454545453,True,0.5672510910034179,5.621222610473633,1.354595718526758,4.833877982950293,2.2471995,6.1382723
O=[N+]([O-])C([N+](=O)[O-])CCC#N,3.45,5.246357,0.5892273,5.18647,1.796356964111328,21.91347473315174,True,0.48,True,2.7193712043762206,7.773342723846436,2.953752651070025,7.538961277152631,2.4622474,10.44837
S1(C(C(=O)O)=CC=C1),3.46,3.6679726,0.1649331,3.5545127,0.20797256469726566,12.613365536059458,True,0.46875,True,1.140986804962158,6.194958324432373,2.2881692813146053,5.047775848079926,2.1907556,6.026989
P(=O)(O)(C1(CCCCC1))C2(CCCCC2),3.47,5.948132,1.0916393,4.285732,2.478132038116455,30.185216733317997,True,0.5789473684210527,True,3.4211462783813475,8.475117797851563,2.574668887244751,9.321595188988159,3.7597048,8.571944
[Br]C1(=C(O)C(=CC(=C1)[N+](=O)[O-])C=O),3.48,4.7960396,0.46543503,4.654285,1.3160395812988281,15.473126257312956,True,0.6896551724137931,True,2.2690538215637206,7.323025341033936,2.769754547421711,6.822324615175946,3.01602,9.748315
S(C=CC1(=CC=CC=C1))CC(=O)O,3.5,3.8298938,0.16389151,4.0246053,0.3298938274383545,14.894395200043189,True,0.4375,True,1.302908067703247,6.356879587173462,2.452331360566628,5.207456294310081,2.6982634,6.1822724
O=C(N)C1(=C(NN=C1CC(=O)O)N),3.5,3.9395897,0.32645032,3.589658,0.4395897388458252,25.631344062002142,True,0.32432432432432434,True,1.4126039791107177,6.466575498580933,2.2123080400764836,5.666871437615167,2.4472094,6.4429765
[Br]C12(C(=O)OC4(C1CC3(C2(C(=O)O)C34))),3.5,3.2993512,0.44101498,2.3989522,0.20064878463745117,74.09804196733776,False,0.23255813953488372,False,0.7723654556274413,5.826336975097656,1.3256020123831713,5.273100418341926,2.2697315,6.842522
S(C1(=CC=CC=C1))CC(=O)O,3.52,3.5710042,0.11045316,3.644764,0.051004152297973615,12.213477276594487,True,0.6538461538461539,True,1.044018392562866,6.097989912033081,2.3084057346522506,4.833602569943697,2.7220027,6.058332
O=C(O)COC,3.53,3.826157,0.23542169,3.751797,0.2961570930480959,15.991544020444334,True,0.5,True,1.2991713333129882,6.353142852783203,2.2947089085113324,5.3576052775848595,2.4497747,6.457708
O=C(O)C1(=CC=C(C#N)C=C1),3.53,3.8145516,0.24622363,3.4087446,0.28455159187316914,12.439874837034004,True,0.64,True,1.2875658321380614,6.3415373516082765,2.2598647616472025,5.369238422099135,1.0017633,5.906042
O=C(O)C=CC[NH3+],3.54,3.4609191,0.25959012,3.6418672,0.07908085823059086,11.41408854864173,True,0.6190476190476191,True,0.9339333820343017,5.987904901504517,1.8774764486182198,5.044361834920599,1.9015968,6.2297974
O=C(O)CN2(C1(=C(C=CC=C1)C3(=C2C=CC=C3))),3.55,3.8811226,0.29572636,4.211247,0.3311225891113283,18.67095167773768,True,0.38235294117647056,True,1.3541368293762206,6.408108348846436,2.2199385659223827,5.5423066123002735,2.4273117,7.3744593
[Br]C1([Br])(C(C(=O)O)C1),3.57,3.8867188,0.6170162,3.6212676,0.31671875000000016,54.07812558434614,False,0.5238095238095238,True,1.3597329902648925,6.4137045097351075,1.5343311194349343,6.239106380565065,1.7620482,6.072191
S(C1(=CC=C(C)C=C1))CC(=O)O,3.57,3.826284,0.12298812,3.9031973,0.2562839317321779,12.06393746870776,True,0.6428571428571429,True,1.2992981719970702,6.353269691467285,2.5367185536470633,5.115849309817293,2.7270558,6.092588
S2(C1(=C(C=CC(=C1)C(=O)O)C(=C2CN3(C=[NH+]C=C3))C)),3.59,3.6684048,0.31078628,3.8497984,0.0784048175811769,14.68420125352738,True,0.8297872340425532,True,1.1414190578460692,6.195390577316284,1.9748217933902044,5.361987841772149,2.47378,6.2975183
O=C(O)C1(=CC=C(C[NH3+])C=C1),3.59,3.3052852,0.21033414,3.4469864,0.28471478462219224,11.943016226425097,True,0.625,True,0.7782994556427001,5.832270975112915,1.8278088756959698,4.782761555059645,2.079239,6.147664
O=C3(C1(=C(NC=2(CC(C)(C)CC(C=2(C1))=O))CC(C3)(C)C)),3.6,8.148043,1.1714597,9.170548,4.548042678833008,59.75920240063298,False,0.4,True,5.6210569190979,10.675028438568116,4.602858738144496,11.69322661952152,3.58754,10.009768
O=C1(NC(C(=O)NC(C(=O)O)C)CC1),3.6,3.4598145,0.24780165,3.8556123,0.14018545150756845,18.70665090557362,True,0.5294117647058824,True,0.9328287887573241,5.986800308227539,1.9017328652236698,5.017896231761194,2.6272638,6.276236
O=C(O)CC[NH2+]CC,3.61,3.6546502,0.17449044,3.4863822,0.04465021133422864,7.121328276094156,True,0.7272727272727273,True,1.127664451599121,6.181635971069336,2.2542858496194365,5.055014573049021,2.3971062,5.958119
IC1(=CC(=C(C)C=C1)C(=O)O),3.62,3.5734944,0.17361157,3.529179,0.04650556564331065,18.360788671901474,True,0.7037037037037037,True,1.046508674621582,6.100480194091797,2.1750208216807367,4.971968047032642,2.2549074,4.413969
ClC1(=CC(=C(C)C=C1)C(=O)O),3.63,3.5922866,0.086643636,3.5799806,0.037713413238525284,6.977845657719842,True,0.7037037037037037,True,1.065300827026367,6.119272346496582,2.3809105417289986,4.803662631793951,2.3930619,6.008604
S1(C(C(=O)O)=CC(=C1)C(C)C),3.64,3.4443507,0.25479993,3.914384,0.19564928054809583,14.500538828778701,True,0.5517241379310345,True,0.9173649597167968,5.971336479187012,1.8712133458839906,5.017488093019818,2.3594868,6.0418425
O=[N+]([O-])C1(=C(C=C(C(=O)O)C=C1)C),3.65,3.3007972,0.22802274,3.1833146,0.3492027759552001,11.73674530598159,True,0.7419354838709677,True,0.7738114643096923,5.827782983779907,1.7852666908135688,4.816327757276031,2.0560136,6.196021
O=C1(NC(C(=O)NC(C(=O)NC(C(=O)O)C)CCC(=O)N)CC1),3.67,3.5117307,0.30775782,3.678213,0.15826932907104485,34.29183052120954,False,0.375,True,0.9847449111938475,6.038716430664063,1.8246628768440805,5.19879846501383,1.2714152,6.7113843
O=CO,3.69,4.691427,0.7465213,3.5073786,1.001427230834961,24.41289265024698,True,0.36363636363636365,True,2.1644414710998534,7.2184129905700685,2.060430131778643,7.322424329891279,3.7923005,8.09949
O=C(O)C(C1(=NN=NN1C2(CCCCC2)))(C)C,3.7,3.3978398,0.26659885,3.8122678,0.3021602153778078,26.088269026872247,True,0.3829787234042553,True,0.8708540248870849,5.9248255443573,1.7993189288918203,4.996360640352565,2.1366274,6.2562547
[Br]C=1(SC=C(C=1)C(=O)O),3.7,3.5407271,0.40698132,3.5772085,0.15927286148071307,15.590688120486192,True,0.5555555555555556,True,1.0137413787841796,6.067712898254395,1.6401958937418166,5.441258383296757,2.33213,6.0769157
S1(C(=NC(=C1)C(=O)O)C(=O)CC),3.7,2.9545238,0.25784433,3.2006063,0.7454761981964113,20.062461968800143,True,0.48484848484848486,True,0.42753804206848134,5.481509561538696,1.3748368966465059,4.534210706960672,2.0910983,6.6498175
S(C(C)C)CC(=O)O,3.72,3.8201911,0.19895941,3.7569551,0.10019114494323711,12.211833719855457,True,0.47619047619047616,True,1.2932053852081298,6.347176904678345,2.3671857076868514,5.273196582199623,2.4600348,5.981505
O=C(O)C1(=C(C(OCC)=CC=C1)C),3.73,4.004693,0.16306418,4.1310434,0.2746930313110352,9.403796506652577,True,0.65625,True,1.4777072715759276,6.531678791046143,2.628910426721191,5.380475635900879,2.6328242,6.488824
S(CC1(=CC=CC=C1))CC(=O)O,3.73,3.7229028,0.19394979,3.6485052,0.007097225189208967,12.78765548694896,True,0.6666666666666666,True,1.1959170150756835,6.2498885345458985,2.280674735305635,5.165130814315948,2.7662826,6.1397696
S(=O)(=O)(NC(=O)OC(C)(C)C)C1(=CC=C(S(=O)(=O)C)C=C1),3.76,5.1792116,0.6188308,5.5047665,1.4192116165161135,36.19895463830731,False,0.7647058823529411,True,2.6522258567810058,7.706197376251221,2.8229201566029,7.535503076429327,1.6624231,9.335464
O=C1(OCC(C1)=O),3.76,5.2882686,0.87082386,4.628591,1.528268566131592,17.433121810071547,True,0.3181818181818182,False,2.7612828063964843,7.815254325866699,2.3898544122229555,8.186682720040228,3.1971052,10.720472
[Br]C1(=CC(=C(C(=O)O)C=C1)C),3.77,3.6049652,0.10864735,3.6733363,0.16503479003906252,11.73970709360375,True,0.7037037037037037,True,1.07797945022583,6.131950969696045,2.346251707761481,4.863678712160394,2.3642762,5.9971695
O=C(O)C1(=C(C=CC=C1)CC),3.79,4.0109115,0.12918554,3.9242392,0.22091146469116207,8.670388145330087,True,0.68,True,1.4839257049560546,6.53789722442627,2.7080133245383715,5.313809604843953,2.5262268,6.1684837
S(=O)(=O)(NC(=O)OCC1(=CC=C([N+](=O)[O-])C=C1))C2(=CC=C(C)C=C2),3.8,5.915939,0.6850949,4.374474,2.1159388542175295,23.840312508079844,True,0.7045454545454546,True,3.3889530944824218,8.442924613952638,3.4170908153485877,8.414786893086472,1.7389872,9.244306
O=C1(NC(C(=O)O)CC1O),3.8,3.243074,0.19127561,3.3407345,0.5569260597229002,16.63184601515504,True,0.43333333333333335,True,0.7160881805419921,5.770059700012207,1.806598964747176,4.679548915807024,1.6660271,5.9049444
S1(C(C(=O)C)=CC=C1CC(=O)O),3.8,3.9515655,0.17741826,4.2249794,0.15156550407409686,17.171006591919955,True,0.5517241379310345,True,1.4245797443389892,6.478551263809204,2.544902396286087,5.358228611862106,2.9738162,6.012483
S(C(C(=O)O)C)CCC,3.82,3.9147153,0.118616916,3.9180224,0.09471529006958024,10.920458999886096,True,0.6521739130434783,True,1.3877295303344725,6.441701049804688,2.634553855913289,5.194876724225871,2.490832,5.958482
[Br]C2(=C(C1(=NN=NN1))C=CC=C2),3.83,3.7104526,0.36947778,3.5409417,0.11954744338989265,13.055724748161182,True,0.7307692307692307,True,1.183466796875,6.237438316345215,1.8906041703598104,5.530300942860404,2.7611175,9.450323
O=C(O)C1(OCCCC1),3.84,4.130614,0.14753675,4.2914653,0.29061380386352553,15.52992014540217,True,0.4583333333333333,True,1.6036280441284179,6.657599563598633,2.7882359710513027,5.472991636675748,2.478816,6.132153
O=C(O)C1(=CC(C(=O)C)=CC=C1),3.84,3.7923598,0.145862,3.8485968,0.04764017105102525,11.185966228638929,True,0.6153846153846154,True,1.265374069213867,6.319345588684082,2.4535849662151556,5.131134691682794,2.6942132,6.022351
O=C(O)C1(=C(C=CC=C1)COC),3.85,3.9754696,0.13538112,3.8957968,0.12546958923339835,9.964278702698055,True,0.5862068965517241,True,1.448483829498291,6.502455348968506,2.659242662138073,5.291696516328724,2.5665534,6.217367
[Br]CCC(=O)O,3.86,4.05606,0.14748374,3.9827938,0.19605983734130872,17.968668312050873,True,0.5333333333333333,True,1.529074077606201,6.583045597076416,2.713796064974664,5.398323609707953,2.7506669,6.2150526
IC2(=CC=C(C1(=NN=NN1))C=C2),3.88,4.051858,0.523999,4.924841,0.17185794830322276,27.291503985584598,True,0.782608695652174,True,1.5248721885681151,6.57884370803833,1.899581964231353,6.204133932375092,2.4781919,9.88517
S(C1(=C(C(=O)O)C=CC=C1))C,3.89,3.4907413,0.15924768,3.591861,0.3992587471008302,14.210117346901233,True,0.5185185185185185,True,0.9637554931640624,6.0177270126342775,2.1231692372305986,4.858313268567741,2.3261042,6.0762324
ClC2(=C1(N=NN(C1=CC=C2)O)),3.9,4.688823,0.5377169,3.9717393,0.7888232231140138,11.63225959018068,True,0.5757575757575758,True,2.161837463378906,7.215808982849121,2.50703526884615,6.870611177381877,3.294625,11.021413
O=[N+]([O-])C=CC1(=CC(C(=O)O)=CC=C1),3.9,3.6423535,0.17110342,3.847556,0.2576464653015136,14.802611239390107,True,0.6285714285714286,True,1.1153677749633788,6.169339294433594,2.2492758017693713,5.035431267627601,2.124364,6.066328
O=C(O)C(C1(=CC=CC=C1))CCC#N,3.92,4.1117735,0.21055181,4.6042714,0.1917734909057618,8.191598875733295,True,0.6774193548387096,True,1.5847877311706542,6.638759250640869,2.6338288558363456,5.589718125975178,2.2595742,6.296764
O=C1(NCC(=O)NC1CC(=O)O),3.93,3.8939412,0.27573952,4.035323,0.03605883598327653,26.099112760750423,True,0.6875,True,1.366955404281616,6.420926923751831,2.2757556206735154,5.512126707359932,3.05271,5.9989047
O=[N+]([O-])C=CC1(=CC=C(C(=O)O)C=C1),3.94,3.6570594,0.18832657,3.6280289,0.28294056892395014,14.323492464778628,True,0.4722222222222222,True,1.1300736713409423,6.184045190811157,2.2269288514435432,5.087190010708556,2.231768,6.1944118
,3.95,4.0728474,0.20783776,4.0019193,0.12284736633300763,12.736861628692662,True,,False,1.5458616065979003,6.599833126068115,2.6007415810039642,5.544953151662051,2.3826883,6.053224
SC1(=CC(C(=O)O)=CC=C1),3.96,3.7662246,0.17257147,3.705412,0.19377537727355953,14.275573384211572,True,0.5555555555555556,True,1.239238862991333,6.293210382461548,2.3699886208153407,5.16246062463754,2.355605,5.943002
FC(F)(F)C2(=CC=1(N(O)N=NC=1C=C2)),3.97,4.0747337,0.98996663,5.309527,0.10473373413085918,25.299378045696972,True,0.5588235294117647,True,1.5477479743957518,6.601719493865967,0.9200029982112237,7.229464470050495,2.3482754,8.635571
O=C(O)C=CC(=O)NC,3.98,3.6625266,0.29041895,4.141534,0.31747339248657225,16.04147791579154,True,0.44,True,1.1355408477783202,6.189512367248535,2.0127606183726297,5.312292596654226,2.3864336,6.1087947
N1(=NNC(=N1)CC[NH3+]),3.99,6.2262726,0.6822997,4.107619,2.2362725830078123,14.695198946041021,True,0.6521739130434783,True,3.699286823272705,8.753258342742921,3.7334380108682996,8.719107155147325,2.8768137,10.076875
O=C(O)C(C1(=C(C=C(C)C=C1C)C))C2(=CC=CC=C2),4.0,4.269049,0.38154444,3.6534722,0.26904916763305664,20.927868226821573,True,0.40625,True,1.7420634078979491,6.796034927368164,2.4232412907643863,6.114857044501727,2.50745,6.8370934
O=C(O)C(C2(=CC=C(C1(=CC=CC=C1))C=C2))C(O)CCC,4.01,4.0987043,0.15290247,4.1598616,0.08870433807373068,11.747301822383161,True,0.7647058823529411,True,1.571718578338623,6.625690097808838,2.744783030369194,5.452625645778268,2.8780978,6.1729574
S(=O)(=O)(NC1(=CC=C(C(=O)O)C=C1))C2(=CC=C(N)C=C2),4.02,2.6433504,1.0351807,1.7003064,1.3766496372222896,17.707221841227792,True,0.6666666666666666,True,0.11636460304260243,5.1703361225128175,-0.6086511724228023,5.895351897978222,2.5473554,5.7766824
S1(C=C(C(=O)O)C=C1),4.03,3.8285625,0.19687839,3.7857394,0.20143750190734888,14.488444027488734,True,0.43333333333333335,True,1.3015767383575438,6.355548257827759,2.3800340455263154,5.277090950658987,2.5954704,6.0253634
O=C(O)C(O)(C)C,4.04,3.7692642,0.18006462,3.7388783,0.2707357788085938,15.18728800529001,True,0.6153846153846154,True,1.2422784614562987,6.296249980926514,2.3569079007075047,5.181620541675308,2.2786274,5.9457717
O=C(O)C1(=C(OC)C=CC=C1),4.05,4.172781,0.22855261,4.3066487,0.12278099060058612,10.254778880658652,True,0.6785714285714286,True,1.6457952308654784,6.6997667503356935,2.656110526120252,5.6894514550809205,2.5177693,6.4650936
O=C(O)C1(=CC(OC)=CC=C1),4.06,4.2374716,0.10933377,4.2406387,0.17747158050537148,9.574435033932852,True,0.6666666666666666,True,1.7104858207702636,6.764457340240479,2.9772813513734944,5.497661809637248,2.588094,6.0819755
S1(C=C(CC(=O)O)C=C1),4.07,3.9806476,0.18278539,3.8544552,0.08935243606567411,10.413342369311541,True,0.6428571428571429,True,1.4536618041992186,6.507633323669434,2.562437935795225,5.398857192073427,2.955956,6.05152
PC(C(=O)O)CC,4.08,4.20872,0.17168082,4.196102,0.1287202072143554,16.205410565868096,True,0.5789473684210527,True,1.681734447479248,6.735705966949463,2.814400279736139,5.603040134692572,2.6662207,5.9972305
O=C(O)C1(=CC=C(CC#N)C=C1),4.09,3.826589,0.21929279,3.8212671,0.2634108924865721,10.710346436990797,True,0.5555555555555556,True,1.2996033477783202,6.353574867248535,2.3298396621026027,5.323338552924253,1.6141052,6.134784
O=C(O)C2(=CC1(=C(NC=C1)C=C2)),4.1,4.254854,0.19915998,4.6288404,0.15485420227050817,9.94728401697055,True,0.40625,True,1.7278684425354003,6.781839962005615,2.8014172715915584,5.708291132949457,2.5653174,6.1018996
SC2(=CC=1(C(=[N+](C=CC=1)C)C=C2)),4.12,2.9410708,0.65612465,3.0649488,1.178929204940796,10.962073865287334,True,0.6129032258064516,True,0.4140850353240966,5.468056554794312,0.504547589207399,5.377594000911009,1.5006592,11.609193
O=C(O)CCC([NH3+])C,4.13,3.926448,0.18910119,4.08053,0.20355189323425282,11.26220528363242,True,0.6190476190476191,True,1.3994623470306395,6.453433866500855,2.4946510520902594,5.358245161441235,2.5107498,6.0523624
O=C(O)C=CC1(=CC=CC=C1),4.140000000000001,4.0875278,0.15329666,4.1195498,0.05247224807739315,9.985564674018187,True,0.6666666666666666,True,1.5605419921875,6.614513511657715,2.7327583961496837,5.442297107695531,2.4694576,6.1565237
ClC2(=CC=1(N(O)N=NC=1C=C2)),4.15,4.620972,0.4761261,4.1594243,0.47097215652465785,11.276038011452414,True,0.7241379310344828,True,2.0939863967895507,7.147957916259766,2.571686984466798,6.670257328582519,3.201751,10.98427
S(=O)(=O)(NC=1(ON=C(C=1C)C))C2(=CC=C(N)C=C2),4.16,7.4427705,0.808375,7.85665,3.282770481109619,15.916061557882733,True,0.5853658536585366,True,4.915784721374512,9.969756240844728,4.678705042119608,10.20683592009963,3.5624368,10.344545
O=C(O)C(C1(O)(C2(CC(C1)CC2)))CC,4.165,4.324002,0.27082664,4.5766172,0.15900178909301754,19.53680482909028,True,0.46153846153846156,True,1.79701602935791,6.850987548828125,2.716385526465431,5.931618051720604,2.9077618,6.223667
O=C(O)C3(=CC=1(C(=CC2(=CC=CC=C2(C=1)))C=C3)),4.18,4.163949,0.2481269,4.280943,0.01605098724365206,12.455640630985764,True,0.53125,True,1.6369632530212401,6.690934772491455,2.6051676112903874,5.722730414222308,2.7659447,5.990349
O=C(O)C1(=C(C(=C([4H])C(=C1[4H])[4H])[4H])[4H]),4.18,3.5827212,0.7076792,2.4081564,0.5972787666320798,163.2490834563436,False,0.4166666666666667,True,1.0557354736328124,6.1097069931030275,1.0352866504288212,6.130155816307019,1.8329306,7.145161
O=C(O)C1(=C(OCC)C=CC=C1),4.18,4.2674456,0.22465532,4.0313277,0.08744556427001982,9.763449843743546,True,0.5625,True,1.740459804534912,6.794431324005127,2.7591595042634944,5.775731624276545,2.5850756,6.269981
O=C(O)C1(C(C(=O)C)C1),4.19,4.315063,0.20647165,4.5485187,0.1250629997253414,18.553960891789163,True,0.5416666666666666,True,1.7880772399902343,6.842048759460449,2.8458961782888506,5.7842298211618335,2.948069,6.027642
O=C(O)C2(=CC=1(C(=CC=CC=1)C=C2)),4.2,4.1563153,0.23381062,4.2709856,0.04368467330932635,10.487213970000544,True,0.6,True,1.6293295669555663,6.683301086425781,2.628333098644793,5.684297554736554,2.595434,6.096919
O=C(O)CCC#C,4.2,4.4958696,0.13764344,4.3444266,0.29586963653564435,25.79550319496932,True,0.7,True,1.968883876800537,7.022855396270752,3.1747756816245385,5.816963591446751,2.9790928,6.165496
O=[N+]([O-])C1(=NNC(=N1)OC2(=CC=CC=C2)),4.2,5.4299707,0.90827215,5.0045514,1.2299707412719725,19.903945148952648,True,0.5555555555555556,True,2.902984981536865,7.95695650100708,2.450992597900863,8.408948884643083,2.042048,10.071952
O=C(O)C(C2(=CC=C(C1(CCCCC1))C=C2))C(O)C,4.21,4.1445117,0.10979736,4.1749907,0.06548830032348629,16.385624825596288,True,0.7,True,1.6175259399414061,6.671497459411621,2.883324130881237,5.405699268471791,2.8413162,6.081461
