solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0460_A0048,381.24,30.88,0.212,C0460,A0048,3.4301087251565754,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2685909,-2.0045977,-0.53258413,0.2825780771861013
C0460_A0048,391.11,34.23,0.212,C0460,A0048,3.533102452542094,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3717496,-2.1077564,-0.63574284,0.17941936479901632
C0460_A0048,401.0,37.33,0.212,C0460,A0048,3.619797292926493,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.410915,-2.1469219,-0.6749082,0.140253987182134
C0460_A0048,410.89,40.53,0.212,C0460,A0048,3.702042440640217,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3279665,-2.0639732,-0.59195966,0.22320255266522726
C0460_A0048,420.8,43.83,0.212,C0460,A0048,3.780318514430718,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3279665,-2.0639732,-0.59195966,0.22320255266522726
C0460_A0048,430.71,47.23,0.212,C0460,A0048,3.8550292839080256,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2290599,-1.9650667,-0.49305314,0.32210906969403585
C0460_A0048,440.63,50.78,0.212,C0460,A0048,3.927502576276532,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2052691,-1.9412758,-0.4692623,0.34589990602826437
C0460_A0048,450.48,54.18,0.212,C0460,A0048,3.992311836656949,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2018307,-1.9378376,-0.46582395,0.34933825956677755
C0460_A0048,312.14,19.02,0.303,C0460,A0048,2.9454910571172443,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0408624,-1.7768693,-0.30485564,0.15316003240984077
C0460_A0048,322.0,22.67,0.303,C0460,A0048,3.1210424645194377,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0322206,-1.7682273,-0.2962138,0.16180187143724556
C0460_A0048,331.85,26.22,0.303,C0460,A0048,3.266522478335553,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1445926,-1.8805995,-0.40858585,0.04942983068864937
C0460_A0048,341.76,30.52,0.303,C0460,A0048,3.4183822064162563,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1546402,-1.8906469,-0.4186334,0.03938227571886177
C0460_A0048,351.64,34.97,0.303,C0460,A0048,3.5544905510752844,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1216403,-1.8576472,-0.38563353,0.07238214888017769
C0460_A0048,361.54,39.52,0.303,C0460,A0048,3.6768068728796672,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0566193,-1.7926261,-0.3206125,0.1374031869355976
C0460_A0048,371.36,44.37,0.303,C0460,A0048,3.792563565390818,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0888011,-1.8248079,-0.35279435,0.10522132791917915
C0460_A0048,381.25,49.37,0.303,C0460,A0048,3.899342952270771,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0173677,-1.7533746,-0.28136092,0.17665475286882515
C0460_A0048,391.09,54.63,0.303,C0460,A0048,4.000583182407627,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1565375,-1.8925443,-0.42053074,0.037484940666371536
C0460_A0048,400.97,60.08,0.303,C0460,A0048,4.09567700745588,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1551738,-1.8911805,-0.41916698,0.03884869493883247
C0460_A0048,410.85,65.38,0.303,C0460,A0048,4.1802164012960645,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0646172,-1.8006239,-0.32861036,0.12940531649034615
C0460_A0048,420.8,70.78,0.303,C0460,A0048,4.259576474917317,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.95596194,-1.6919687,-0.21995515,0.23806053080003853
C0460_A0048,430.69,75.88,0.303,C0460,A0048,4.3291531450668135,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.95596194,-1.6919687,-0.21995515,0.23806053080003853
C0460_A0048,440.58,81.23,0.303,C0460,A0048,4.397284637062863,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9068654,-1.6428722,-0.17085862,0.2871570555154621
C0460_A0048,450.49,86.48,0.303,C0460,A0048,4.4599131733309525,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8834016,-1.6194084,-0.14739478,0.31062090076845283
C0460_A0048,312.14,27.38,0.392,C0460,A0048,3.3098128198603027,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.87280595,-1.6088128,-0.13679916,0.06368748616585651
C0460_A0048,322.0,32.78,0.392,C0460,A0048,3.4898185733156835,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.84999764,-1.5860045,-0.11399084,0.08649579953560749
C0460_A0048,331.88,38.48,0.392,C0460,A0048,3.6501386257975055,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9030421,-1.6390488,-0.16703528,0.033451361173485905
C0460_A0048,341.77,45.18,0.392,C0460,A0048,3.810654511039857,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.94887835,-1.6848851,-0.21287155,0.012384908682013362
C0460_A0048,351.65,51.88,0.392,C0460,A0048,3.948933359448243,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.92365515,-1.659662,-0.18764836,0.012838286870812565
C0460_A0048,361.55,59.08,0.392,C0460,A0048,4.078892457663179,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.87885386,-1.6148607,-0.14284706,0.05763958167443195
C0460_A0048,371.43,66.53,0.392,C0460,A0048,4.197652973753796,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8050973,-1.5411041,-0.069090486,0.13139615725884357
C0460_A0048,381.22,74.18,0.392,C0460,A0048,4.306494572061445,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.69644207,-1.4324489,0.03956473,0.24005137156853595
C0460_A0048,391.08,82.08,0.392,C0460,A0048,4.407694381422459,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.861572,-1.5975788,-0.12556523,0.07492141198525348
C0460_A0048,400.96,90.28,0.392,C0460,A0048,4.502915951949335,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.849953,-1.5859598,-0.1139462,0.08654044341454425
C0460_A0048,410.85,98.63,0.392,C0460,A0048,4.591375474965902,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8272333,-1.56324,-0.09122652,0.10926012467751423
C0460_A0048,420.76,106.83,0.392,C0460,A0048,4.671238785957796,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8272333,-1.56324,-0.09122652,0.10926012467751423
C0460_A0048,430.68,115.23,0.392,C0460,A0048,4.746930131025923,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7787899,-1.5147967,-0.04278308,0.15770356130013385
C0460_A0048,440.55,123.38,0.392,C0460,A0048,4.815269023781492,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7543235,-1.4903302,-0.018316686,0.18216995667824665
C0460_A0048,450.46,131.53,0.392,C0460,A0048,4.879234962480687,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.745965,-1.4819717,-0.009958208,0.19052843522438923
C0460_A0048,312.13,37.86,0.479,C0460,A0048,3.633895145781177,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.67460215,-1.410609,0.061404645,0.06145253065416867
C0460_A0048,322.0,45.41,0.479,C0460,A0048,3.81573234510986,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.66033536,-1.3963422,0.075671434,0.07571931961367184
C0460_A0048,331.89,54.01,0.479,C0460,A0048,3.9891692146048,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6962339,-1.4322407,0.03977287,0.03982075336763913
C0460_A0048,341.77,63.21,0.479,C0460,A0048,4.146462516484207,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7133813,-1.449388,0.022625506,0.022673391135430876
C0460_A0048,351.69,73.21,0.479,C0460,A0048,4.293332023658551,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.65465695,-1.3906637,0.08134985,0.08139773491213376
C0460_A0048,361.55,83.86,0.479,C0460,A0048,4.429148741742616,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5961685,-1.3321753,0.13983828,0.13988616350481564
C0460_A0048,371.4,95.01,0.479,C0460,A0048,4.553982149218658,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5920612,-1.328068,0.14394557,0.14399345997164303
C0460_A0048,381.26,106.81,0.479,C0460,A0048,4.671051555101604,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.56771326,-1.30372,0.16829354,0.16834142092058713
C0460_A0048,391.11,118.52,0.479,C0460,A0048,4.775081722705364,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7237901,-1.4597969,0.012216687,0.012264572413659636
C0460_A0048,401.0,130.62,0.479,C0460,A0048,4.872292344474511,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7440823,-1.4800891,-0.008075476,0.008027590481543001
C0460_A0048,410.9,143.07,0.479,C0460,A0048,4.963334020978243,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.73890704,-1.4749138,-0.0029002428,0.0028523575942749346
C0460_A0048,312.11,43.99,0.519,C0460,A0048,3.783962335360629,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6241014,-1.3601081,0.111905396,0.031749995440882195
C0460_A0048,321.98,53.09,0.519,C0460,A0048,3.97198858659558,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.595233,-1.3312398,0.14077377,0.06061837264959191
C0460_A0048,331.86,63.34,0.519,C0460,A0048,4.148517041110494,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.55363,-1.2896369,0.1823768,0.10222140142385339
C0460_A0048,341.74,74.74,0.519,C0460,A0048,4.314015424057338,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5741122,-1.3101189,0.16189462,0.0817392189211068
C0460_A0048,351.65,87.15,0.519,C0460,A0048,4.46763077196603,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.55404466,-1.2900515,0.18196213,0.101806731910151
C0460_A0048,361.52,100.35,0.519,C0460,A0048,4.608664075242347,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.53956145,-1.2755682,0.19644535,0.11628994533483361
C0460_A0048,371.34,114.09,0.519,C0460,A0048,4.736987610608278,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.53403,-1.2700368,0.20197678,0.12182137557927941
C0460_A0048,381.23,128.54,0.519,C0460,A0048,4.85624013994314,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5095636,-1.2455704,0.22644317,0.1462877709573922
C0460_A0048,391.11,143.29,0.519,C0460,A0048,4.964870548728511,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7102564,-1.4462632,0.025750399,0.054405001907903205
C0460_A0048,312.16,52.44,0.57,C0460,A0048,3.959669658895499,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.52464753,-1.2606543,0.21135926,0.03747138425995611
C0460_A0048,322.0,63.94,0.57,C0460,A0048,4.157945143631696,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4842367,-1.2202435,0.2517701,0.07788223073174261
C0460_A0048,331.89,76.99,0.57,C0460,A0048,4.343675543289958,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48435864,-1.2203654,0.25164816,0.07776027962853216
C0460_A0048,341.78,91.8,0.57,C0460,A0048,4.519612297626445,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47378722,-1.209794,0.26221958,0.08833169982125066
C0460_A0048,351.67,107.9,0.57,C0460,A0048,4.681204872264089,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5259282,-1.261935,0.2100786,0.036190718862312066
C0460_A0048,361.52,125.5,0.57,C0460,A0048,4.832305758571839,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48141196,-1.2174188,0.25459483,0.08070695445229314
C0460_A0048,370.4,141.8,0.57,C0460,A0048,4.954417614098027,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4960299,-1.2320367,0.23997688,0.06608900472809576
C0460_A0048,312.14,57.89,0.593,C0460,A0048,4.058544658090914,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.49592233,-1.2319291,0.24008447,0.02663855294278572
C0460_A0048,317.04,64.18,0.593,C0460,A0048,4.161691635681711,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4724039,-1.2084107,0.26360288,0.05015696624806831
C0460_A0048,322.01,71.03,0.593,C0460,A0048,4.263102323009719,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.414965,-1.1509718,0.3210418,0.10759587625554512
C0460_A0048,326.93,78.39,0.593,C0460,A0048,4.361696368200631,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.42721888,-1.1632257,0.3087879,0.09534199575475166
C0460_A0048,331.88,86.34,0.593,C0460,A0048,4.458292990127331,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4416268,-1.1776335,0.29438,0.08093409279874275
C0460_A0048,336.88,94.8,0.593,C0460,A0048,4.551769409260976,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4377691,-1.1737759,0.2982377,0.0847917948155732
C0460_A0048,341.76,103.75,0.593,C0460,A0048,4.641984159110808,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4494392,-1.185446,0.2865676,0.07312168220570991
C0460_A0048,346.69,113.2,0.593,C0460,A0048,4.729156165769083,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44204196,-1.1780487,0.29396483,0.08051891664555977
C0460_A0048,351.63,123.05,0.593,C0460,A0048,4.812590776837065,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46777853,-1.2037853,0.26822826,0.0547823462872834
C0460_A0048,356.57,133.4,0.593,C0460,A0048,4.893352133481524,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46787837,-1.2038852,0.26812842,0.05468250850728462
C0460_A0048,361.51,144.02,0.593,C0460,A0048,4.969952178820721,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46787837,-1.2038852,0.26812842,0.05468250850728462
C0460_A0048,313.15,6.39,0.123,C0460,A0048,1.8547342683894437,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9730474,-2.7090542,-1.2370405,0.12252354793070408
C0460_A0048,323.15,7.52,0.123,C0460,A0048,2.017566137961748,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0526695,-2.7886763,-1.3166628,0.04290139846323582
C0460_A0048,333.15,8.76,0.123,C0460,A0048,2.1701959049483,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8819028,-2.6179097,-1.145896,0.2136681096982822
C0460_A0048,343.15,10.1,0.123,C0460,A0048,2.312535423847214,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9149694,-2.6509762,-1.1789627,0.18060147933481785
C0460_A0048,353.15,11.53,0.123,C0460,A0048,2.444952334280968,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8349286,-2.5709355,-1.0989218,0.26064229182718845
C0460_A0048,363.15,13.03,0.123,C0460,A0048,2.567254391136754,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7720412,-2.508048,-1.0360343,0.3235297220182285
C0460_A0048,373.15,14.6,0.123,C0460,A0048,2.681021528714291,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.841754,-2.5777607,-1.1057472,0.2538169639539585
C0460_A0048,383.15,16.21,0.123,C0460,A0048,2.785628335747585,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.875569,-2.6115758,-1.1395621,0.22000193767069431
C0460_A0048,393.15,17.87,0.123,C0460,A0048,2.8831233291713367,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7953614,-2.5313683,-1.0593545,0.30020952395914646
C0460_A0048,403.15,19.54,0.123,C0460,A0048,2.972463646614637,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7020464,-2.4380531,-0.9660396,0.39352452926157566
C0460_A0048,413.15,21.22,0.123,C0460,A0048,3.054944133185837,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.657294,-2.3933008,-0.92128724,0.43827688865183445
C0460_A0048,423.15,22.91,0.123,C0460,A0048,3.1315734964654043,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6527218,-2.3887286,-0.91671497,0.44284916095255467
C0460_A0048,433.15,24.57,0.123,C0460,A0048,3.201526186533088,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6328505,-2.3688574,-0.89684373,0.4627203958463535
C0460_A0048,443.15,26.21,0.123,C0460,A0048,3.266141017335315,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6328505,-2.3688574,-0.89684373,0.4627203958463535
C0460_A0048,453.15,27.8,0.123,C0460,A0048,3.3250360206965914,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5912898,-2.3272965,-0.85528296,0.5042811649274692
