y_true,y_pred,class
10.57,9.403144739467493,tert_amine
10.585,9.6277248142346,sec_amine
10.6,10.146373302558972,tert_amine
10.6,10.856296053525416,sec_amine
10.6,10.665100336585365,prim_amine
10.6,10.382282427099032,tert_amine
10.61,10.665100336585365,prim_amine
10.62,10.665100336585365,prim_amine
10.63,10.665100336585365,prim_amine
10.64,10.665100336585418,prim_amine
10.65,9.42491676182857,tert_amine
10.65,10.177520988104124,tert_amine
10.68,10.182851803318094,tert_amine
10.7,10.101942125032732,tert_amine
10.7,8.44859628580444,aromatic_N
10.71,5.079826599129462,aniline
10.73,9.020906206461122,aniline
10.74,10.66489248029192,prim_amine
10.75,9.974853868876815,sec_amine
10.76,10.662586067922769,prim_amine
10.77,10.220979293596075,sec_amine
10.78,10.553378129782653,tert_amine
10.8,9.413099837305486,amidine
10.8,9.490724474471833,tert_amine
10.81,6.870181366750483,tert_amine
10.84,9.880980987758232,prim_amine
10.85,9.624340636896294,tert_amine
10.89,10.207044531775958,prim_amine
10.9,10.64236430009289,sec_amine
10.92,10.12783056872998,sec_amine
10.94,10.23732575554738,sec_amine
10.96,10.44567531729128,sec_amine
10.96,9.84134179795567,tert_amine
10.975,10.464499515011845,prim_amine
10.99,7.8078077254421165,aniline
10.99,10.551447978568184,sec_amine
11.0,10.798005889454547,sec_amine
11.0,10.711663976181985,sec_amine
11.01,5.442863446972061,aromatic_N
11.02,10.307877988210317,sec_amine
11.04,8.463021499914106,aromatic_N
11.05,10.895215953551569,sec_amine
11.09,8.296169907149658,aromatic_N
11.11,10.550328879641162,sec_amine
11.15,10.320637119472412,tert_amine
11.2,10.28632468585407,sec_amine
11.22,10.38210236886842,tert_amine
11.27,10.635079827172992,sec_amine
11.29,10.40567346642559,sec_amine
11.3,10.477437568640951,prim_amine
11.33,10.194194744382084,tert_amine
11.42,4.352798195165502,other
11.5,6.839073307172384,amidine
11.57,4.49663448666089,other
11.7,6.090482258557914,alcohol
11.76,10.123954061920577,tert_amine
11.8,9.597721725589285,aniline
11.88,4.329009221814282,other
11.94,4.203979954681675,other
12.1,5.5017898040440105,other
12.4,4.716639653083357,aromatic_N
12.7,4.9487055310468175,amidine
13.0,8.88724043201112,aromatic_N
13.4,7.613051966519285,aromatic_N
13.8,7.706637096353455,guanidine
17.61,13.971484488734438,other
19.13,3.5661232123854636,other
