solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0460_A0048,323.96,0.52,0.0184,C0460,A0048,-0.6539264674066639,-3.995404614367197,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.3808894,-5.074759,-3.6870198,0.38548480137376995
C0460_A0048,323.98,0.52,0.0182,C0460,A0048,-0.6539264674066639,-4.006333684899388,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.3808894,-5.074759,-3.6870198,0.3745557308415792
C0460_A0048,324.05,0.43,0.0185,C0460,A0048,-0.843970070294529,-3.989984546897858,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.3657365,-5.059606,-3.671867,0.37575193762973
C0460_A0048,324.12,0.52,0.0183,C0460,A0048,-0.6539264674066639,-4.000854219134761,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.3808894,-5.074759,-3.6870198,0.38003519660620544
C0460_A0048,334.07,0.54,0.0158,C0460,A0048,-0.616186139423817,-4.147745338949216,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.485872,-5.1797414,-3.7920022,0.3381264528903838
C0460_A0048,334.1,0.55,0.0157,C0460,A0048,-0.5978370007556204,-4.154094566627875,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.485872,-5.1797414,-3.7920022,0.3317772252117246
C0460_A0048,334.16,0.45,0.0156,C0460,A0048,-0.7985076962177716,-4.160484364726646,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.485872,-5.1797414,-3.7920022,0.325387427112954
C0460_A0048,343.99,0.56,0.0138,C0460,A0048,-0.579818495252942,-4.283086686818978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.5482764,-5.242146,-3.8544068,0.26518973758898134
C0460_A0048,344.23,0.57,0.0137,C0460,A0048,-0.5621189181535413,-4.290359446148058,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.5482764,-5.242146,-3.8544068,0.25791697825990134
C0460_A0048,312.17,6.26,0.123,C0460,A0048,1.8341801851120072,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7664714,-2.460341,-1.0726019,0.32909953765390965
C0460_A0048,322.0,7.42,0.123,C0460,A0048,2.004179057179289,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9440542,-2.6379237,-1.2501848,0.1515166776609287
C0460_A0048,331.87,8.52,0.123,C0460,A0048,2.1424163408412245,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8983138,-2.592183,-1.2044443,0.1972571628522739
C0460_A0048,341.79,10.02,0.123,C0460,A0048,2.3045830956567186,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8779776,-2.571847,-1.1841081,0.21759331397532078
C0460_A0048,351.66,11.37,0.123,C0460,A0048,2.4309783077624445,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8176755,-2.511545,-1.123806,0.277895452303873
C0460_A0048,361.51,12.73,0.123,C0460,A0048,2.543961412569315,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7618924,-2.455762,-1.068023,0.3336784856748447
C0460_A0048,371.39,14.28,0.123,C0460,A0048,2.658859956911438,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.862509,-2.5563784,-1.1686395,0.23306191138743015
C0460_A0048,381.26,15.83,0.123,C0460,A0048,2.761906873892921,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7300875,-2.4239569,-1.036218,0.3654834049177036
C0460_A0048,391.12,17.48,0.123,C0460,A0048,2.8610573702273894,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7218782,-2.4157476,-1.0280087,0.37369275264261814
C0460_A0048,401.01,19.23,0.123,C0460,A0048,2.9564715596006885,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7585745,-2.452444,-1.064705,0.3369964378309116
C0460_A0048,410.91,21.03,0.123,C0460,A0048,3.0459499897146083,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6599643,-2.3538337,-0.96609485,0.43560660056589695
C0460_A0048,420.81,22.47,0.123,C0460,A0048,3.112181086197238,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6743596,-2.368229,-0.9804901,0.4212113635969028
C0460_A0048,430.71,24.12,0.123,C0460,A0048,3.1830413718589847,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6566788,-2.3505483,-0.9628093,0.43889212779520603
C0460_A0048,440.59,25.72,0.123,C0460,A0048,3.2472688993694185,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6562933,-2.3501627,-0.9624238,0.43927765063761326
C0460_A0048,450.49,27.43,0.123,C0460,A0048,3.311637304949512,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6461188,-2.3399882,-0.9522493,0.44945216350077244
C0460_A0048,312.1,12.12,0.212,C0460,A0048,2.494856980641168,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1948763,-1.8887458,-0.50100684,0.35629269110059103
C0460_A0048,321.95,14.42,0.212,C0460,A0048,2.668616131856803,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3754312,-2.0693007,-0.6815617,0.17573782430981955
C0460_A0048,331.84,16.97,0.212,C0460,A0048,2.831447079246135,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3763816,-2.070251,-0.68251216,0.17478736864423117
C0460_A0048,341.74,19.33,0.212,C0460,A0048,2.9616582932202395,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3881893,-2.082059,-0.69431984,0.16297968851422628
C0460_A0048,351.64,21.98,0.212,C0460,A0048,3.090132948975475,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3579644,-2.0518339,-0.6640949,0.19320460783337912
C0460_A0048,361.51,24.93,0.212,C0460,A0048,3.2160718975354663,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3513372,-2.0452065,-0.6574677,0.1998318098673757
C0460_A0048,371.35,27.93,0.212,C0460,A0048,3.3297013799570854,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3979664,-2.091836,-0.7040969,0.1532026194224294
C0460_A0048,381.24,30.88,0.212,C0460,A0048,3.4301087251565754,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3174424,-2.011312,-0.62357295,0.23372658716534933
C0460_A0048,391.11,34.23,0.212,C0460,A0048,3.533102452542094,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3177205,-2.01159,-0.62385106,0.23344847189282736
C0460_A0048,401.0,37.33,0.212,C0460,A0048,3.619797292926493,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.356201,-2.0500705,-0.6623316,0.19496795164441427
C0460_A0048,410.89,40.53,0.212,C0460,A0048,3.702042440640217,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3160856,-2.009955,-0.6222161,0.23508342729901632
C0460_A0048,420.8,43.83,0.212,C0460,A0048,3.780318514430718,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3289944,-2.0228639,-0.6351249,0.22217461096143087
C0460_A0048,430.71,47.23,0.212,C0460,A0048,3.8550292839080256,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1891001,-1.8829696,-0.49523067,0.3620688580164846
C0460_A0048,440.63,50.78,0.212,C0460,A0048,3.927502576276532,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1924157,-1.8862852,-0.49854624,0.3587532900462087
C0460_A0048,450.48,54.18,0.212,C0460,A0048,3.992311836656949,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1924157,-1.8862852,-0.49854624,0.3587532900462087
C0460_A0048,312.14,19.02,0.303,C0460,A0048,2.9454910571172443,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0003484,-1.6942179,-0.30647898,0.1936740247194111
C0460_A0048,322.0,22.67,0.303,C0460,A0048,3.1210424645194377,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.99813914,-1.6920086,-0.30426967,0.19588333048265572
C0460_A0048,331.85,26.22,0.303,C0460,A0048,3.266522478335553,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1665006,-1.86037,-0.4726311,0.027521905082875442
C0460_A0048,341.76,30.52,0.303,C0460,A0048,3.4183822064162563,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1974523,-1.8913218,-0.50358284,0.0034298332746685034
C0460_A0048,351.64,34.97,0.303,C0460,A0048,3.5544905510752844,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1298395,-1.823709,-0.43597007,0.06418293394487495
C0460_A0048,361.54,39.52,0.303,C0460,A0048,3.6768068728796672,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0887465,-1.782616,-0.39487708,0.10527592577379341
C0460_A0048,371.36,44.37,0.303,C0460,A0048,3.792563565390818,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1307044,-1.8245739,-0.43683493,0.06331807054918404
C0460_A0048,381.25,49.37,0.303,C0460,A0048,3.899342952270771,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0369823,-1.7308518,-0.34311283,0.15704017557542915
C0460_A0048,391.09,54.63,0.303,C0460,A0048,4.000583182407627,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1349976,-1.8288671,-0.44112813,0.0590248671953022
C0460_A0048,400.97,60.08,0.303,C0460,A0048,4.09567700745588,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1312138,-1.8250833,-0.4373443,0.06280868925493355
C0460_A0048,410.85,65.38,0.303,C0460,A0048,4.1802164012960645,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.061001,-1.7548704,-0.36713147,0.1330215302888691
C0460_A0048,420.8,70.78,0.303,C0460,A0048,4.259576474917317,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.97139835,-1.6652678,-0.27752888,0.22262411989610786
C0460_A0048,430.69,75.88,0.303,C0460,A0048,4.3291531450668135,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.97139835,-1.6652678,-0.27752888,0.22262411989610786
C0460_A0048,440.58,81.23,0.303,C0460,A0048,4.397284637062863,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9016096,-1.595479,-0.20774013,0.2924128738824665
C0460_A0048,450.49,86.48,0.303,C0460,A0048,4.4599131733309525,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.86681515,-1.5606847,-0.17294568,0.3272073236886799
C0460_A0048,312.14,27.38,0.392,C0460,A0048,3.3098128198603027,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8376579,-1.5315274,-0.14378846,0.0988355107248775
C0460_A0048,322.0,32.78,0.392,C0460,A0048,3.4898185733156835,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.82888854,-1.522758,-0.13501906,0.10760490369210163
C0460_A0048,331.88,38.48,0.392,C0460,A0048,3.6501386257975055,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.90595967,-1.5998292,-0.2120902,0.03053377341637531
C0460_A0048,341.77,45.18,0.392,C0460,A0048,3.810654511039857,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.95274156,-1.646611,-0.2588721,0.01624812412848553
C0460_A0048,351.65,51.88,0.392,C0460,A0048,3.948933359448243,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.93353045,-1.6273999,-0.23966098,0.0029629893244258465
C0460_A0048,361.55,59.08,0.392,C0460,A0048,4.078892457663179,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8726208,-1.5664903,-0.17875135,0.06387261819252887
C0460_A0048,371.43,66.53,0.392,C0460,A0048,4.197652973753796,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8233308,-1.5172002,-0.12946135,0.11316261958489338
C0460_A0048,381.22,74.18,0.392,C0460,A0048,4.306494572061445,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.72886586,-1.4227353,-0.03499639,0.2076275772989742
C0460_A0048,391.08,82.08,0.392,C0460,A0048,4.407694381422459,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8441914,-1.5380609,-0.1503219,0.09230206679711261
C0460_A0048,400.96,90.28,0.392,C0460,A0048,4.502915951949335,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8339046,-1.5277741,-0.14003515,0.10258881520638385
C0460_A0048,410.85,98.63,0.392,C0460,A0048,4.591375474965902,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.809545,-1.5034144,-0.11567551,0.12694845866570392
C0460_A0048,420.76,106.83,0.392,C0460,A0048,4.671238785957796,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.81440604,-1.5082755,-0.120536566,0.12208740186104694
C0460_A0048,430.68,115.23,0.392,C0460,A0048,4.746930131025923,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7547932,-1.4486628,-0.060923755,0.1817002124727718
C0460_A0048,440.55,123.38,0.392,C0460,A0048,4.815269023781492,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.72096044,-1.41483,-0.027090967,0.21553300094017902
C0460_A0048,450.46,131.53,0.392,C0460,A0048,4.879234962480687,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7132321,-1.4071016,-0.019362628,0.22326133918175617
C0460_A0048,312.13,37.86,0.479,C0460,A0048,3.633895145781177,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6487375,-1.342607,0.04513198,0.08731719139406735
C0460_A0048,322.0,45.41,0.479,C0460,A0048,3.81573234510986,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6548892,-1.3487587,0.038980246,0.08116545561144406
C0460_A0048,331.89,54.01,0.479,C0460,A0048,3.9891692146048,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.69671136,-1.3905809,-0.0028418899,0.03934332016298825
C0460_A0048,341.77,63.21,0.479,C0460,A0048,4.146462516484207,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.73414767,-1.4280171,-0.040278196,0.0019070136863952314
C0460_A0048,351.69,73.21,0.479,C0460,A0048,4.293332023658551,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.68884945,-1.3827189,0.0050200224,0.04720523241350705
C0460_A0048,361.55,83.86,0.479,C0460,A0048,4.429148741742616,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.60261863,-1.296488,0.09125084,0.13343604687044675
C0460_A0048,371.4,95.01,0.479,C0460,A0048,4.553982149218658,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5901617,-1.2840312,0.10370779,0.14589300039598996
C0460_A0048,381.26,106.81,0.479,C0460,A0048,4.671051555101604,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5718735,-1.265743,0.121995986,0.1641811955291992
C0460_A0048,391.11,118.52,0.479,C0460,A0048,4.775081722705364,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6971937,-1.3910632,-0.0033242106,0.03886099937746579
C0460_A0048,401.0,130.62,0.479,C0460,A0048,4.872292344474511,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.705351,-1.3992205,-0.0114815235,0.030703686507440153
C0460_A0048,410.9,143.07,0.479,C0460,A0048,4.963334020978243,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7043015,-1.398171,-0.010432005,0.03175320509264523
C0460_A0048,312.11,43.99,0.519,C0460,A0048,3.783962335360629,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.61137074,-1.3052402,0.08249873,0.044480653495234
C0460_A0048,321.98,53.09,0.519,C0460,A0048,3.97198858659558,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.58274066,-1.2766101,0.11112881,0.0731107313341317
C0460_A0048,331.86,63.34,0.519,C0460,A0048,4.148517041110494,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.59050936,-1.2843788,0.10336012,0.06534204074804162
C0460_A0048,341.74,74.74,0.519,C0460,A0048,4.314015424057338,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6090653,-1.3029348,0.08480418,0.046786101550501336
C0460_A0048,351.65,87.15,0.519,C0460,A0048,4.46763077196603,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5562167,-1.2500862,0.13765275,0.09963467904989098
C0460_A0048,361.52,100.35,0.519,C0460,A0048,4.608664075242347,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.54781467,-1.2416842,0.1460548,0.10803672859136437
C0460_A0048,371.34,114.09,0.519,C0460,A0048,4.736987610608278,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5522142,-1.2460837,0.14165527,0.10363719055120324
C0460_A0048,381.23,128.54,0.519,C0460,A0048,4.85624013994314,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.50528103,-1.1991506,0.18858844,0.15057036468450402
C0460_A0048,391.11,143.29,0.519,C0460,A0048,4.964870548728511,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.68946534,-1.3833349,0.0044041276,0.03361394813593055
C0460_A0048,312.16,52.44,0.57,C0460,A0048,3.959669658895499,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5221601,-1.2160296,0.17170936,0.03995880529572271
C0460_A0048,322.0,63.94,0.57,C0460,A0048,4.157945143631696,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.49813324,-1.1920028,0.19573623,0.06398567602326177
