smiles,y_true,y_pred_ensemble,ensemble_std,y_pred_full,abs_error,ad_knn_score,ad_knn_in,ad_tanimoto_score,ad_tanimoto_in,split_conformal_lower,split_conformal_upper,normalized_conformal_lower,normalized_conformal_upper,cqr_lower,cqr_upper
[O-][N+]1(=C(C=C(N)C=C1)C),4.1,4.4345884,0.53920305,4.749339,0.3345884323120121,25.49469391426127,True,0.44,True,2.4637841033935546,6.405392761230469,2.5369177729213597,6.332259091702664,1.0908701,9.780514
OCCN(C1(=CC=CC=C1))CCO,4.11,4.8384123,0.41968983,4.7320514,0.7284122848510739,17.250019368708326,True,0.6,True,2.867607955932617,6.809216613769531,3.176580973767938,6.500243595934211,3.4185176,9.159668
N(C1(=CC=CC=C1))CCCCCCCCCCCC,4.12,5.110059,0.3979178,4.7769823,0.9900587844848632,13.702287748893724,True,1.0,True,3.139254455566406,7.08086311340332,3.4911909291281917,6.728926639841535,3.8056016,10.074957
OC=2(C=1(C(=C(N)C=CC=1)C=CC=2)),4.15,4.7428904,0.52915037,4.575804,0.592890357971191,15.906065276909137,True,0.5454545454545454,True,2.7720860290527343,6.7136946868896485,2.8650569839854754,6.620723731956907,1.1315076,8.881296
N(C1(=CC=CC=C1))CC(C)(C)C,4.17,5.694548,0.35674435,5.628756,1.5245481300354005,18.989975027121698,True,0.5,True,3.7237438011169433,7.6653524589538575,4.1569292113479275,7.232167048722873,3.7486706,9.197617
N1(=NC(=CC=C1CC)C),4.17,4.012199,0.39526832,4.1074047,0.15780107498168938,16.964593933632923,True,0.6666666666666666,True,2.0413945960998534,5.983003253936768,2.398559387501116,5.625838462535505,2.6505294,8.873371
O2(C(C1(=NC=CC=C1))=CC=C2),4.18,3.8928363,0.40604237,3.4575326,0.2871636676788327,19.423971342124876,True,0.46875,True,1.9220320034027099,5.863640661239624,2.2579360157396753,5.527736648902659,0.9631194,8.682777
SC(=C(N(C=O)CC1(=C(N=C(C)N=C1)N))C)CCO,4.19,5.1552744,0.3791923,5.7577124,0.965274391174316,38.92646015843663,True,0.6981132075471698,True,3.1844700622558593,7.1260787200927735,3.573358208200398,6.737190574148235,2.9500508,8.723564
[Br]C=2(C=1(C(=NC=CC=1)C3(=NC=CC=C3(C=2)))),4.2,3.7409458,0.39908296,3.644573,0.4590541839599611,27.220982028942434,True,0.7,True,1.770141487121582,5.711750144958496,2.119778728784736,5.362112903295342,0.5559815,8.493059
N1(=C(N=CC=C1C)N),4.2,5.288396,0.5616069,5.3128114,1.0883958816528319,13.90072183577125,True,0.5652173913043478,True,3.317591552734375,7.259200210571289,3.3465149966295606,7.230276766676104,2.1136918,8.943867
ClC=2(C=1(C(=NC=CC=1)C3(=NC=CC=C3(C=2)))),4.22,4.066289,0.41707063,3.9896188,0.15371105194091772,20.1408163511501,True,0.6129032258064516,True,2.095484619140625,6.037093276977539,2.409626203955769,5.722951692162395,1.1551126,8.494896
N2(=C(N)C=1(N=CNC=1N=C2)),4.23,4.826894,0.47571623,4.61344,0.5968938064575191,16.70803355722734,True,0.3870967741935484,True,2.8560894775390624,6.797698135375977,3.0545037625085394,6.5992838504065,1.8214056,8.692736
O(C1(=NC=C(N)C=C1))C,4.24,5.4711246,0.532627,5.525235,1.2311246490478513,20.24617958848923,True,0.4230769230769231,True,3.5003203201293944,7.441928977966309,3.586430747223819,7.355818550871884,1.7200737,8.879782
O=CC=1(C=2(C(N=CC=1)=CC=CC=2)),4.25,3.67575,0.4382172,3.4592042,0.5742499828338623,21.376194709286438,True,0.59375,True,1.7049456882476806,5.646554346084595,1.977358060733551,5.374141973598724,1.0612185,9.097328
ON=C(NO)CC1(=CC=CC=C1),4.25,6.2108116,0.5220914,5.5588756,1.9608116149902344,24.02802083659899,True,0.43333333333333335,True,4.240007286071777,8.181615943908692,4.346907954210729,8.07471527576974,3.6276712,10.125893
NC1(=C(C=CC=C1)CCCC),4.26,4.9824343,0.24306828,4.885207,0.7224342727661135,13.169506872118905,True,0.75,True,3.011629943847656,6.95323860168457,3.669136077510724,6.2957324680215025,3.497149,9.6542015
OC1(=CC(N)=CC=C1),4.29,5.0038986,0.5180247,4.4627957,0.7138986206054687,18.567951910266963,True,0.6111111111111112,True,3.0330942916870116,6.974702949523926,3.1480199237087065,6.859777317502231,1.4929085,8.986631
[O-][N+]2(=CC=C(C=CC1(=CC=C(N(C)C)C=C1))C=C2),4.3,3.8555763,0.8443158,3.0563502,0.444423723220825,25.623833412856392,True,0.4857142857142857,True,1.8847719478607177,5.826380605697632,1.35581655288681,6.35533600067154,1.0658778,10.07897
ClC2(=CC=1(N=C(C(=O)[O-])NC=1C=C2)),4.3,4.833146,0.68538105,4.9392314,0.5331460952758791,37.04597805726527,True,0.6578947368421053,True,2.8623417663574218,6.803950424194336,2.647017575126107,7.019274615425651,0.6645266,8.774443
N2(=C(NC)C=1(NC=NC=1N=C2)),4.31,4.095733,0.44459122,3.5398166,0.2142668342590328,15.07167138736067,True,0.6666666666666666,True,2.1249288368225097,6.066537494659424,2.3847631240622236,5.8067032074197105,2.0774782,8.588774
N2(=C(N)C1(=C(N(C)N=C1)N=C2)),4.32,4.1905103,0.3191996,4.1505265,0.12948972702026396,16.63585427967824,True,0.5757575757575758,True,2.219705944061279,6.1613146018981935,2.726979656197149,5.6540408897623236,2.041771,8.496774
O(C3(=C(C=1(N=C2(N=CC=CN2(C=1))))C=CC(=C3)OC))C,4.34,4.2286777,0.606243,4.360617,0.1113222503662108,14.26023814758579,True,0.7708333333333334,True,2.257873420715332,6.199482078552246,2.19871492313678,6.258640576130798,1.7538581,8.6662445
[Br]C1(=CC(=C(N(C)C)C(=C1)C)C),4.36,4.052771,0.67343813,4.1261425,0.3072289085388187,48.882403577422544,False,0.5,True,2.0819667625427245,6.023575420379639,1.890209933511994,6.21533224941037,2.8189569,8.5166645
[Si](C1(=CC=C(N)C=C1))(C)(C)C,4.36,4.5047264,0.5538605,4.735667,0.14472640991210906,36.84119494549604,True,0.45,True,2.5339220809936522,6.4755307388305665,2.5781317472769043,6.431321072547314,2.917058,9.943975
NC2(=CC=C(C1(=CC=CC=C1))C=C2),4.38,4.011337,0.3310397,4.0220013,0.3686631965637206,13.841121523399124,True,0.7333333333333333,True,2.040532474517822,5.982141132354736,2.5244417186123647,5.498231888260194,1.5207293,9.363867
O=C(O)C=2(C=1(C(=NC=CC=1)C(O)=CC=2)),4.4,3.0534987,0.51734805,3.300041,1.3465012550354007,25.908478659569965,True,0.7272727272727273,True,1.0826944160461425,5.024303073883057,1.1989552680654472,4.908042221863752,0.9182942,8.513559
N3(=C(NC1(CCCCC1))C=2(N=CN(C=2N=C3)C4(CCCCC4))),4.4,4.933899,0.44324428,5.662619,0.5338989257812496,30.43973160585774,True,0.6097560975609756,True,2.963094596862793,6.904703254699707,3.2255868563986643,6.642210995163836,3.0786927,8.932821
S(C1(=CC=C(N)C=C1))C,4.4,3.8425758,0.25937912,4.0064893,0.5574242115020756,21.54095242874353,True,0.5789473684210527,True,1.8717714595794677,5.813380117416382,2.497090875487439,5.188060701508411,1.88958,8.942938
O(N)CC1(=CC=C(OC)C=C1),4.42,4.8773365,0.46099937,4.7003903,0.4573365020751954,19.412862731142354,True,0.6,True,2.906532173156738,6.8481408309936525,3.1339877283138278,6.620685275836562,2.2550583,9.208391
OC(C1(=NC=CC=C1))C2(=CC=CC=C2),4.44,5.0121217,0.43292028,4.7120743,0.5721216773986812,16.285289133782108,True,0.4722222222222222,True,3.0413173484802245,6.982926006317139,3.3241822987618637,6.7000610560355,1.5653594,8.864426
NC1(=C(C=CC=C1)C),4.45,4.6415167,0.34745842,4.8454347,0.19151668548583967,13.905664719418876,True,0.631578947368421,True,2.6707123565673827,6.612321014404297,3.1222219910643627,6.160811379907317,2.312125,9.581436
NC1(=C(C=CC(=C1)C)C),4.47,4.5349174,0.39971283,4.6938424,0.06491735458374048,13.584768420948885,True,0.47619047619047616,True,2.564113025665283,6.505721683502197,2.912507320065863,6.157327389101617,2.60562,9.021967
N=1(N(C(C)=C(C=1C)C)C),4.48,3.51753,0.6698412,4.200505,0.9624700355529789,14.89437810999396,True,0.375,True,1.5467256355285643,5.488334293365479,1.3620668087173318,5.672993120176711,2.7366638,8.892302
NC3(=C(C=2(C=1(C=4(C(C=CC=1CC=2C=C3)=CC=CC=4))))C),4.49,4.442938,0.489033,4.1411877,0.047062149047851776,21.243811349227435,True,0.5384615384615384,True,2.4721335220336913,6.413742179870606,2.644269367165613,6.241606334738684,1.5154154,10.0082
S(=O)(=O)([O-])C2(=CC(C(=O)C=C(N1(C=NC=C1))[NH2+]CC)=CC=C2),4.5,5.999735,0.8780058,4.3314962,1.499734878540039,150.44447263094827,False,0.3018867924528302,False,4.028930549621582,7.970539207458496,3.433493619417859,8.565976137662219,2.861508,10.45322
OC=2(C1(=NC=CC=C1C(O)=CC=2)),4.5,4.794597,0.43529898,4.7183876,0.29459714889526367,16.138163456411306,True,0.7037037037037037,True,2.8237928199768065,6.765401477813721,3.1019637991815783,6.487230498608949,0.77161694,8.618042
O(C1(=C(N)C=CC=C1))CC,4.51,5.005967,0.26998875,4.20591,0.4959671401977541,16.87329560562113,True,0.56,True,3.0351628112792968,6.976771469116211,3.639545902348077,6.372388378047431,2.2295103,9.101183
[O-]C1(=[N+](C=CC(=N1)N)C),4.52,6.4135985,0.7828399,6.669501,1.8935985374450688,22.87764364448943,True,0.64,True,4.442794208526611,8.384402866363526,4.035151289718534,8.792045785171602,3.6731572,10.468426
N2(=C(N(C)C)C1(=C(NN=C1)N=C2)),4.53,4.326552,0.27163452,4.841002,0.20344808578491236,19.299558074868283,True,0.5483870967741935,True,2.3557475852966308,6.297356243133545,2.9568830171895835,5.696220811240592,2.2553735,8.577225
O=NC1(=CC=C(N(C)C)C=C1),4.54,2.8028502,0.62422633,4.2042527,1.7371497535705567,55.19518175908316,False,0.4782608695652174,True,0.8320459175109862,4.7736545753479005,0.7374003493300054,4.868300143528881,1.0014865,9.039776
[O-]C1(=[NH+]C=CC(=N1)NC),4.55,6.0111628,0.75376505,5.9045935,1.4611627578735353,24.785208389463037,True,0.6333333333333333,True,4.040358428955078,7.981967086791992,3.69008986169157,8.3322356540555,2.7031553,10.461121
N#CCCN(CCC#N)CC,4.55,6.602768,1.0809506,5.8695927,2.0527679443359377,50.7051533698786,False,0.8888888888888888,True,4.63196361541748,8.573572273254396,3.6360490184025447,9.56948687026933,4.0966334,10.122202
NC1(=C(C(=CC=C1)C)C),4.56,4.2599893,0.3313521,3.8703592,0.30001073837280234,14.706145570270868,True,0.65,True,2.28918493270874,6.230793590545654,2.77247767260865,5.747500850645745,2.6556172,9.453449
ON=CC1(=CC=NC=C1),4.58,4.180584,0.19185574,4.5446424,0.3994160461425782,22.57507842620938,True,0.5555555555555556,True,2.2097796249389647,6.151388282775879,2.968345133956254,5.39282277375859,1.0819919,8.40237
N1(=C(N=C(C)N=C1N)N),4.59,5.50099,0.4793161,4.8704357,0.9109899139404298,21.116710248526967,True,0.8571428571428571,True,3.5301855850219725,7.471794242858887,3.7214961632115315,7.280483664669328,2.136921,8.802975
NC=2(C1(=C(N)C=CC=C1C=CC=2)),4.6,5.6443543,0.78054506,5.1702895,1.044354343414307,16.146523775750705,True,0.5238095238095238,True,3.6735500144958495,7.615158672332764,3.2704355757025683,8.018273111126046,1.7312465,8.855173
N2(=CC=C(N=NC1(=CC=C(N(C)C)C=C1))C=C2),4.6,4.7723665,0.46436787,5.5466623,0.17236652374267614,16.14866508271742,True,0.5333333333333333,True,2.8015621948242186,6.743170852661133,3.0223705844646673,6.522362463020684,1.5188072,8.932343
N2(=C1(N=C(C)NC1=CC=C2)),4.6,4.7767286,0.5338461,4.338386,0.17672863006591832,16.36535098899055,True,0.5,True,2.805924301147461,6.747532958984375,2.8896290504220206,6.663828209709815,1.5381513,8.511695
N3(=C(NC1(=CC=CC=C1))C=2(NN=C(C=2N=C3)C)),4.61,4.066123,0.30024126,3.9249277,0.543876991271973,15.137689951612487,True,0.6585365853658537,True,2.09531867980957,6.0369273376464845,2.6400034872766307,5.492242530179424,1.500323,8.549368
N3(C=2(C1(=C(C=CC=C1C=CC=2)N(CC3)C)))(C),4.62,5.9899745,0.6219974,5.9567933,1.3699744987487792,38.05844914233659,True,0.5555555555555556,True,4.019170169830322,7.960778827667236,3.9289229941626083,8.05102600333495,2.8693218,8.984644
O2(C(C1(=CN=CC=C1))=CC=C2),4.62,4.4066367,0.3499409,4.7367406,0.21336328506469737,18.05701849069495,True,0.56,True,2.4358323860168456,6.37744104385376,2.8824432733608623,5.930830156509743,1.0568706,8.655053
O3(C(N2(C1(=C(C=C(C)C(=C1)C)N=C2)))C(O)C(O)C(C3CO)O),4.63,4.5196543,0.3106758,4.588504,0.11034572601318349,15.687185247951628,True,0.7333333333333333,True,2.5488499450683593,6.4904586029052735,3.0729439358659763,5.966364612107657,2.936759,8.930674
O(CCNC1(=CC=C(C)C=C1))C,4.64,4.6037188,0.27210718,4.6587114,0.03628124237060515,10.55928475762711,True,0.6666666666666666,True,2.6329144287109374,6.574523086547852,3.233117135570324,5.974320379688465,3.5009694,8.975395
[Si](C1(=CC(N)=CC=C1))(C)(C)C,4.64,4.7348614,0.55716157,5.169615,0.09486137390136751,32.58576336990173,True,0.5238095238095238,True,2.76405704498291,6.705665702819824,2.8017525737461124,6.667970174056622,2.8841772,10.009592
OC2(=CC=C(N=NC1(=CC=NC=C1))C=C2),4.65,4.4026403,0.5529537,3.338014,0.247359657287598,21.282631313510233,True,0.5357142857142857,True,2.431836013793945,6.3734446716308595,2.4778350301321335,6.327445655292671,0.83694625,8.737492
N1(=C(N=C(N)N=C1N)NC2(=CC=CC=C2)),4.65,4.6101027,0.5982176,4.8438115,0.039897346496582387,26.83292765922356,True,0.5625,True,2.639298324584961,6.580906982421875,2.5959766276898253,6.62422867931701,1.3208401,8.346159
O=[N+]([O-])C=2(C=1(C(=NC=CC=1)C(C(=O)[O-])=CC=2)),4.67,3.979134,1.080868,4.0658207,0.6908659172058105,39.744433849060215,True,0.6578947368421053,True,2.0083297538757323,5.949938411712647,1.0125781779070162,6.945689987681362,0.30938816,8.949219
O=C2(OC3(C14(OC(=NC(C1(C)CCC3(C2C))CC(C4C)=NO)C5(=CC=CC=C5)))),4.675000000000001,5.459606,0.7538071,4.5158224,0.7846061706542962,42.71255414221184,False,0.20930232558139536,False,3.4888018417358397,7.430410499572754,3.13845023489179,7.7807621064168035,2.995578,8.616379
O=C(N(C1(=CC=NC=C1))C)C2(=CC=CC=C2),4.68,3.808638,0.5249423,4.154359,0.8713619041442868,12.276986363445422,True,0.6764705882352942,True,1.8378337669372558,5.77944242477417,1.9391086799241932,5.678167511787232,1.2040374,9.045998
FC3(=C(C1(=NCC(=O)N(C2(=C1C(=NN2C)C))C))C=CC=C3),4.69,4.082959,0.70183444,4.4587855,0.6070408248901371,49.08269924370698,False,0.3076923076923077,False,2.112154846191406,6.05376350402832,1.8643626494473944,6.301555700772332,0.85103154,9.041006
O=C([O-])C1(=CC(N)=CC=C1),4.7,5.4858227,0.39362592,5.975471,0.7858226776123045,23.36819807737303,True,0.6296296296296297,True,3.5150183486938475,7.456627006530762,3.875424153752099,7.096221201472511,1.1885698,8.769012
N2(=C(N(CC)CC)C1(=C(NN=C1)N=C2)),4.71,4.6912804,0.33560273,4.4620185,0.01871963500976559,18.173379842015066,True,0.5405405405405406,True,2.7204760360717772,6.6620846939086915,3.1953808961884302,6.1871798337920385,3.062088,8.788586
OC3(=C2(C1(=C(C=C(N)C=C1)CC2=CC=C3))),4.73,5.012466,0.4573639,4.52523,0.28246595382690387,18.64833730674837,True,0.6111111111111112,True,3.041661624908447,6.983270282745361,3.2762911646774286,6.74864074297638,1.7115865,9.206757
NC1(=C(C=C(C)C=C1)C),4.75,4.559194,0.34983882,4.4178987,0.19080591201782227,13.817365669639646,True,0.5909090909090909,True,2.5883897590637206,6.529998416900635,3.0352020703194627,6.083186105644893,2.6338131,9.453716
[O-]C1(=[N+](C=C(C)C(=N1)N)C),4.76,6.108442,0.5194048,7.024091,1.3484418296813967,24.543764795208954,True,0.4,True,4.137637500762939,8.079246158599855,4.249839646258502,7.967044013104291,4.1528454,10.577723
N2(=C1(N=C(NC)NC1=CN=C2)),4.78,4.206351,0.37432683,4.220609,0.5736491966247561,16.60067938232884,True,0.59375,True,2.235546474456787,6.177155132293701,2.6340358072569345,5.778665799493554,2.061309,8.590212
N=1(C=3(C(N=C2(C=1C=C(C)C=C2))=CC=C(C=3)N)),4.8,5.9686766,0.4332226,5.468299,1.168676567077637,13.099809373800236,True,0.6538461538461539,True,3.9978722381591796,7.939480895996094,4.280140620802705,7.657212513352569,1.4399552,8.767227
ClCCOC(=O)C=CC=1(N=CNC=1),4.8,3.1476712,0.74860615,3.2047002,1.6523287773132322,28.43554874405255,True,0.6904761904761905,True,1.1768668937683104,5.118475551605225,0.8367785556479581,5.458563889725577,1.00217,8.661961
NC1(=CC(=CC(=C1)C)C),4.81,5.121674,0.40871495,5.2002635,0.3116740608215336,17.872706041578432,True,0.5294117647058824,True,3.150869731903076,7.09247838973999,3.4814998487271085,6.761848272915958,2.7605095,9.352596
N=3(C2(=C1(N=CC=CC1=CC=C2C=C(C=3)C4(=CC=CC=C4)))),4.82,4.888184,0.31550238,4.8492527,0.06818407058715792,13.889936868736408,True,0.5882352941176471,True,2.917379741668701,6.858988399505615,3.4319492925318196,6.344418848642497,1.3882923,8.568535
NC3(=C(C=2(C1(=C(C=CC=C1)CC=2C=C3)))C),4.83,4.589698,0.41037357,4.5493226,0.24030216217041023,17.683633658771107,True,0.47058823529411764,True,2.6188935089111327,6.560502166748047,2.9462506194919054,6.233145056167274,1.9577949,9.299734
N=2(N1(C(=NC=C1)C(C)=CC=2C3(=CC=CC=C3))),4.84,4.1632686,0.49817693,4.3632874,0.6767314338684081,16.236967326089182,True,0.6216216216216216,True,2.1924642372131347,6.134072895050049,2.3465560872584383,5.979981045004745,1.317553,8.646908
N2(=CC(C1(=CC=NC=C1))=CC=C2),4.85,4.5795593,0.5339427,4.172708,0.27044067382812464,18.21462194243776,True,0.7894736842105263,True,2.608754997253418,6.550363655090332,2.692269084828178,6.466849567515572,1.3383331,8.613706
ClC2(=CC=1(N=CNC=1C=C2)),4.86,4.067093,0.40384412,4.477522,0.7929071044921878,26.53238559225977,True,0.5862068965517241,True,2.0962885665893554,6.03789722442627,2.4365304560512184,5.697655334964407,1.0882498,7.9163566
N1(=CC(=CC=C1)C=C),4.87,4.9661984,0.38329682,5.2015305,0.09619844436645497,14.167973702329224,True,0.6,True,2.995394115447998,6.937002773284912,3.3761826677451277,6.5562142209877825,1.6842332,8.883747
OC3(=CC1(=C(C=2(C=CC(=CC=2(C1))N))C=C3)),4.88,5.1260023,0.46294498,4.4888387,0.24600231170654308,19.779323332590135,True,0.5588235294117647,True,3.155197982788086,7.096806640625,3.378814192353036,6.87319043106005,1.6540499,8.821203
S(=O)(=O)(C1(=C(OC)C(OC)=C(OC)C=C1))CCN2(CCOCC2),4.89,7.286157,0.48315534,6.752738,2.3961571311950687,26.607060877230843,True,0.7674418604651163,True,5.315352802276611,9.256961460113526,5.499087253749642,9.073227008640494,6.566438,9.898182
N=1(C=2(C(C=CC=1)=CC=CC=2)),4.89,4.305958,0.497335,3.9483624,0.5840422058105466,12.121152448092229,True,0.6086956521739131,True,2.335153465270996,6.27676212310791,2.4909067538360525,6.121008834542854,0.8514774,9.185518
N=3(C2(=C1(N=CC=CC1=CC=C2C=CC=3C4(=CC=CC=C4)))),4.9,4.554111,0.3640914,4.8315034,0.34588899612426793,13.84104149364696,True,0.5882352941176471,True,2.5833066749572753,6.52491533279419,3.0019939154767243,6.1062280922747405,1.0850705,8.567604
S1(C(=NC=C1C2(=CC=CC=C2))N),4.9,3.7707534,0.48635,4.510684,1.1292466163635257,20.936629119755768,True,0.53125,True,1.7999490547180175,5.741557712554932,1.9773793788283036,5.564127388444645,1.2594353,8.719206
N(C1(=C(C=CC=C1)C))CC,4.92,5.289412,0.23770796,5.4773207,0.36941202163696296,13.431341875109762,True,0.5416666666666666,True,3.3186076927185058,7.26021635055542,3.986691522242217,6.592132521031709,3.516727,9.226437
IC1(=CC(=CC=C1)C2(SCCN2)),4.93,5.557652,0.86913764,6.508887,0.6276519966125491,62.40542713621477,False,0.6571428571428571,True,3.5868476676940917,7.528456325531006,3.008910564560871,8.106393428664227,2.7030263,9.619719
NC1(=CC(=C(C)C=C1)C),4.94,4.8821325,0.35018995,4.8557024,0.05786746978759805,14.40318818613095,True,0.65,True,2.911328201293945,6.8529368591308595,3.357447614293352,6.406817446131453,2.708137,9.452829
N1(=C(C=CC=C1C(C)(C)C)C(C)(C)C),4.95,6.2755594,0.43252888,9.338965,1.3255594253540037,28.175547505090854,True,0.5217391304347826,True,4.304755096435547,8.246363754272462,4.588392397150088,7.96272645355792,3.8341293,10.591801
O=C([O-])C2(=NC=1(C(=CC=CC=1)C=C2)),4.97,4.8834133,0.35167873,4.30548,0.08658668518066381,19.504444380129307,True,0.59375,True,2.912608985900879,6.854217643737793,3.3557905502841567,6.411036079354515,0.901062,8.936974
O=C(NCC1(=CC=CC=C1))CN2(CCOCC2),4.98,6.6959496,0.37200233,6.3124833,1.715949554443359,15.776238647059458,True,0.7297297297297297,True,4.725145225524902,8.666753883361817,5.128221554191573,8.263677554695146,5.245996,9.808319
S(C1(=NC=2(C=C3(CCCCC3(=CC=2(N1))))))C,5.0,5.5442553,0.47194573,6.049686,0.544255256652832,24.19791501187776,True,0.5714285714285714,True,3.573450927734375,7.515059585571289,3.7793056649782337,7.309204848327431,2.5200977,8.799446
O=C([O-])C3(OC(OC2(=CC=1(C(=NC=CC=1)C=C2)))C(O)C(C3O)O),5.0,4.376103,0.3243691,4.5224676,0.6238970756530762,11.10873691965152,True,0.8333333333333334,True,2.4052985954284667,6.346907253265381,2.902371142096342,5.849834706597505,2.507804,8.905031
NC1(=C(N)C=CC(=C1)C),5.0,4.870696,0.5175179,4.585116,0.1293039321899414,16.884670514157346,True,0.5,True,2.8998917388916015,6.841500396728516,3.0158173744738743,6.725574761146243,2.2765024,9.426695
N2(C1(=C(C=C(C)C=C1)CC2)),5.0,5.331727,0.37385565,5.4842806,0.3317270278930664,19.815533658763606,True,0.5806451612903226,True,3.3609226989746093,7.3025313568115235,3.7603418163132614,6.903112239472872,3.3761091,9.289444
O(C1(=CC=C(NCCOC)C=C1))C,5.02,4.3307214,0.3318047,4.7686896,0.6892786216735836,13.13748802098342,True,0.7,True,2.359917049407959,6.301525707244873,2.842316702147734,5.819126054505098,2.8638058,9.053946
N=3(C=2(C(=C1(C(N)=CC=CC1=CC=2))C=CC=3)),5.03,6.517764,0.5436187,6.2196045,1.487764091491699,11.330438596150069,True,0.65625,True,4.546959762573242,8.488568420410157,4.61137992189466,8.424148261088739,1.6548657,8.368244
N1(=NC=CC=2(C1=CC=C(C=2)N)),5.04,4.407795,0.43237054,4.282002,0.6322050476074219,13.958009998441423,True,0.7037037037037037,True,2.436990623474121,6.378599281311035,2.720940381193917,6.094649523591239,1.3978031,8.495215
[Br]C2(=CC=C(C1(SCCN1))C=C2),5.05,5.899564,0.7669013,6.1797705,0.849563789367676,41.530211877372096,True,0.6666666666666666,True,3.9287594604492186,7.870368118286133,3.552568664919928,8.246558913815424,3.2529986,9.3358
N(C1(=C(C=CC=C1)C))C2(CCCC2),5.07,5.6637216,0.3331921,5.4452095,0.5937215614318845,13.023307715825272,True,0.96,True,3.6929172325134276,7.634525890350342,4.172579049111169,7.1548640737526,3.7854648,9.6544075
N=2(N1(C(=NC(=C1)C)C=CC=2C3(=CC=CC=C3))),5.09,3.9201245,0.65030974,4.096098,1.1698754692077635,16.440783455131225,True,0.5675675675675675,True,1.9493202018737792,5.8909288597106935,1.803203384794461,6.037045676790012,1.0224133,8.6551895
FC(F)(F)C1(=NC([O-])=C2(NC=NC2(=N1))),5.1,4.9851503,1.3462185,3.85458,0.11484966278076136,59.32279783990466,False,0.59375,True,3.014346008300781,6.955954666137695,1.4949696556761358,8.47533101876234,-0.7697973,7.5600166
N(C1(=CC=CC=C1))(C)C,5.1,5.3162165,0.32604206,5.6194057,0.2162164688110355,13.4640973328478,True,0.5416666666666666,True,3.345412139892578,7.287020797729492,3.8391833927547,6.79324954486737,2.7583632,9.2131
FC2(=CC=1(N=CNC=1C=C2)),5.11,4.310296,0.46999535,4.3328953,0.7997039413452152,28.368599574606844,True,0.5862068965517241,True,2.339491729736328,6.281100387573242,2.549195222156524,6.071396895153047,0.7316253,8.63908
O=C([O-])C1(=NC(=C(O)C=C1)C),5.13,5.613255,0.5610078,6.271944,0.48325502395629893,31.960509308039,True,0.5666666666666667,True,3.6424506950378417,7.584059352874756,3.672556335567627,7.5539537123449705,1.193274,8.85306
S(C1(C(O)C2(CC(CC1N2(C))=O)))CC,5.15,8.423162,0.28451896,7.6090837,3.273162460327148,28.75786904565836,True,0.2682926829268293,False,6.452358131408691,10.393966789245606,7.028068278701285,9.818256641953012,5.4713216,9.94092
ON=C(NO)CC,5.15,6.317097,0.9368396,5.9162226,1.167097187042236,28.43557253398101,True,0.38095238095238093,True,4.346292858123779,8.287901515960694,3.6347573023579995,8.999437071726472,4.426419,10.439045
NC1(=CC=C(CC)C=C1),5.16,4.8821754,0.3282463,4.720256,0.2778245544433595,14.120114529898107,True,0.5789473684210527,True,2.9113711166381835,6.852979774475098,3.4007926715852603,6.363558219528021,3.0241435,9.561117
O(C1(=CC=C(N)C=C1))C2(=CC=C(N)C=C2),5.18,4.3893814,0.5159227,3.9621994,0.7906185913085935,18.941185289067835,True,0.5789473684210527,True,2.418577079772949,6.360185737609863,2.537650574128656,6.241112243254157,0.8828783,8.968292
N12(N(CCC1)C23(CCCCC3)),5.19,6.8723183,0.56151813,6.387867,1.6823182678222652,81.1860470343057,False,0.2777777777777778,False,4.9015139389038085,8.843122596740724,4.930612518684868,8.814024016959664,3.745304,10.1495
N(C1(=CC=CC=C1))CCCCC,5.2,5.189432,0.24228097,5.2829466,0.010567855834961115,8.485255485309375,True,0.9565217391304348,True,3.218627815246582,7.160236473083496,3.8776875594754907,6.501176728854587,3.5799694,9.679293
N(NC)C,5.2,6.4784956,0.54955095,6.731046,1.2784955978393553,24.08143832053029,True,0.5,True,4.507691268920898,8.449299926757813,4.560405082162147,8.396586113516564,3.4317107,9.808098
S1(C(NCC1)C2(=CC(O)=CC=C2)),5.2,6.6516824,0.65044105,6.2681017,1.451682376861572,20.565059505653746,True,0.6571428571428571,True,4.680878047943115,8.62248670578003,4.534502114438961,8.768862639284183,4.562762,9.801788
O=C(N)CCC1(=CN=CC=C1),5.21,5.470162,0.28899473,5.5787582,0.2601619148254395,12.428051878363775,True,0.8333333333333334,True,3.4993575859069823,7.440966243743897,4.0662355446125,6.874088285038379,2.6037352,8.90691
N#CCCNCCC#N,5.23,6.371406,1.2196796,5.8011594,1.1414060783386226,46.28828618307897,False,0.65,True,4.400601749420166,8.342210407257081,3.1309287088396673,9.61188344783758,2.9257765,10.167976
O(C1(=CC=C(N)C=C1))CC,5.25,5.248411,0.38357055,4.648203,0.0015888214111328125,16.625975700828555,True,0.5555555555555556,True,3.27760684967041,7.219215507507324,3.6578552330247085,6.838967124153026,2.4584908,9.10516
N#CCNC,5.26,5.83249,0.8448204,5.3180914,0.5724899673461916,27.347665229603166,True,0.4,True,3.8616856384277343,7.8032942962646485,3.3317345918259407,8.333245342866443,4.2083516,9.94636
N=3(C2(=C1(N=CC(C)=CC1=CC(=C2C=C(C=3)C)C))),5.27,5.508052,0.19524612,5.3560057,0.2380518722534184,12.051579157050748,True,0.6129032258064516,True,3.537247543334961,7.478856201171875,4.289122720368104,6.726981024138732,1.8949075,8.726086
