solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0505_A0048,293.53,14.1,0.404,C0505,A0048,2.6461747973841225,-0.9063404010209868,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2523751,-2.4436622,-0.061088085,0.346034724864023
C0505_A0048,303.1,18.12,0.404,C0505,A0048,2.8970163006148333,-0.9063404010209868,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2674444,-2.4587314,-0.07615733,0.36110397115613724
C0505_A0048,313.17,22.73,0.404,C0505,A0048,3.123685637864452,-0.9063404010209868,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.337523,-2.52881,-0.14623594,0.4311825825300386
C0505_A0048,323.26,27.87,0.404,C0505,A0048,3.327550841493857,-0.9063404010209868,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4628824,-2.6541696,-0.27159536,0.5565419985380342
C0505_A0048,333.23,33.16,0.404,C0505,A0048,3.501344330267094,-0.9063404010209868,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3322242,-2.5235114,-0.14093721,0.42588384881879593
C0505_A0048,343.11,38.97,0.404,C0505,A0048,3.662792119350618,-0.9063404010209868,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2725145,-2.4638014,-0.08122742,0.3661740614500215
C0505_A0048,353.12,45.12,0.404,C0505,A0048,3.809325607189804,-0.9063404010209868,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3331273,-2.5244143,-0.14184022,0.4267868591871431
C0505_A0048,363.17,51.56,0.404,C0505,A0048,3.9427461780709865,-0.9063404010209868,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2664381,-2.457725,-0.075151086,0.3600977255430391
C0505_A0048,293.22,19.97,0.503,C0505,A0048,2.994231147427724,-0.6871651088823978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2013458,-2.392633,-0.010058761,0.5141806924710568
C0505_A0048,303.12,25.68,0.503,C0505,A0048,3.2457124788217606,-0.6871651088823978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1837404,-2.3750274,0.0075466633,0.49657526854374967
C0505_A0048,313.1,31.96,0.503,C0505,A0048,3.464485120898074,-0.6871651088823978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0806485,-2.2719355,0.1106385,0.3934834325681027
C0505_A0048,323.2,39.09,0.503,C0505,A0048,3.665866679804864,-0.6871651088823978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1719832,-2.3632703,0.019303799,0.4848181331525143
C0505_A0048,333.12,46.7,0.503,C0505,A0048,3.843744164674852,-0.6871651088823978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0561696,-2.2474566,0.13511741,0.3690045202145871
C0505_A0048,343.24,54.99,0.503,C0505,A0048,4.007151350519723,-0.6871651088823978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2252603,-2.4165473,-0.033973217,0.5380951488385495
C0505_A0048,353.17,64.12,0.503,C0505,A0048,4.160756327741352,-0.6871651088823978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1426218,-2.3339088,0.048665285,0.4554566467175778
C0505_A0048,363.18,73.72,0.503,C0505,A0048,4.300274132801623,-0.6871651088823978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9965367,-2.1878238,0.19475037,0.30937156323292814
C0505_A0048,293.27,30.52,0.602,C0505,A0048,3.4183822064162563,-0.507497833673316,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0133411,-2.204628,0.17794597,0.5058432355481806
C0505_A0048,303.31,39.62,0.602,C0505,A0048,3.6793340412704048,-0.507497833673316,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9220863,-2.1133733,0.26920074,0.41458846479241274
C0505_A0048,313.13,49.12,0.602,C0505,A0048,3.894266283838887,-0.507497833673316,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.844189,-2.035476,0.34709805,0.33669115453545473
C0505_A0048,323.13,60.15,0.602,C0505,A0048,4.096841442420688,-0.507497833673316,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.84494483,-2.036232,0.3463422,0.33744700103585146
C0505_A0048,333.2,72.69,0.602,C0505,A0048,4.286203823496544,-0.507497833673316,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.76188314,-1.9531702,0.4294039,0.2543853059369745
C0505_A0048,343.02,86.75,0.602,C0505,A0048,4.4630304188269685,-0.507497833673316,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.77651596,-1.967803,0.41477108,0.26901812702004335
C0505_A0048,353.2,101.96,0.602,C0505,A0048,4.6245805795079145,-0.507497833673316,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8538868,-2.045174,0.33740026,0.34638894944970033
C0505_A0048,363.23,117.76,0.602,C0505,A0048,4.7686486549805664,-0.507497833673316,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8845706,-2.0758576,0.30671644,0.3770727649289789
C0505_A0048,293.37,44.33,0.701,C0505,A0048,3.7916616487569614,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8303436,-2.0216308,0.36094344,0.4750962121402826
C0505_A0048,303.19,58.8,0.701,C0505,A0048,4.074141854904581,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.762333,-1.95362,0.42895406,0.4070855839168634
C0505_A0048,313.11,78.6,0.701,C0505,A0048,4.364371699435161,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6151412,-1.8064282,0.5761458,0.25989382099266906
C0505_A0048,323.09,102.15,0.701,C0505,A0048,4.626442321263631,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6115095,-1.8027966,0.57977754,0.2562621099865045
C0505_A0048,333.1,131.5,0.701,C0505,A0048,4.879006851617819,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.64641196,-1.8376989,0.5448751,0.2911645634090509
C0505_A0048,343.25,161.44,0.701,C0505,A0048,5.084133556605299,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7623244,-1.9536114,0.42896265,0.40707700084801574
C0505_A0048,353.14,194.37,0.701,C0505,A0048,5.269763559129975,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7168815,-1.9081686,0.47440553,0.36163412164803405
C0505_A0048,362.99,224.68,0.701,C0505,A0048,5.414677167664232,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.68650407,-1.8777912,0.504783,0.331256674042901
C0505_A0048,293.32,59.07,0.749,C0505,A0048,4.078723181319144,-0.2890162954649176,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.69906676,-1.8903538,0.49222028,0.41005046269090517
C0505_A0048,303.19,108.12,0.749,C0505,A0048,4.683241721408247,-0.2890162954649176,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.55710214,-1.7483892,0.6341849,0.26808584829957827
C0505_A0048,313.12,158.1,0.749,C0505,A0048,5.0632277442154265,-0.2890162954649176,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5543892,-1.7456763,0.63689786,0.2653728832879816
C0505_A0048,323.11,205.43,0.749,C0505,A0048,5.32510534330442,-0.2890162954649176,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.59492874,-1.7862158,0.5963583,0.30591244599016054
C0505_A0048,333.17,251.24,0.749,C0505,A0048,5.52640865758618,-0.2890162954649176,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.57854366,-1.7698307,0.6127434,0.28952736755998476
C0505_A0048,343.2,292.05,0.749,C0505,A0048,5.676925020486318,-0.2890162954649176,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6565342,-1.8478212,0.53475285,0.3675178994813715
C0505_A0048,353.09,332.19,0.749,C0505,A0048,5.805707094378127,-0.2890162954649176,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.63299024,-1.8242773,0.5582968,0.34397394558580263
C0505_A0048,363.18,363.65,0.749,C0505,A0048,5.8961918666005495,-0.2890162954649176,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6632729,-1.8545599,0.5280141,0.3742566218057428
C0505_A0048,293.42,128.29,0.771,C0505,A0048,4.854293326261248,-0.2600669054188075,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5049259,-1.696213,0.68636113,0.2448590012393651
C0505_A0048,303.31,187.26,0.771,C0505,A0048,5.232498025510743,-0.2600669054188075,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5543892,-1.7456763,0.63689786,0.29432227333409167
C0505_A0048,313.23,239.43,0.771,C0505,A0048,5.478261098556027,-0.2600669054188075,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.536991,-1.728278,0.65429604,0.27692409475666857
C0505_A0048,323.13,289.6,0.771,C0505,A0048,5.668500660511562,-0.2600669054188075,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5670562,-1.7583432,0.62423086,0.30698927362782336
C0505_A0048,333.28,336.93,0.771,C0505,A0048,5.819875193643054,-0.2600669054188075,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.58871,-1.7799971,0.60257703,0.3286431046329198
C0505_A0048,343.08,380.81,0.771,C0505,A0048,5.942300563076611,-0.2600669054188075,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.60412365,-1.7954106,0.5871634,0.34405674656254626
C0505_A0048,353.22,420.3,0.771,C0505,A0048,6.040968742011071,-0.2600669054188075,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6023726,-1.7936597,0.58891445,0.34230568130833483
C0505_A0048,363.25,460.1,0.771,C0505,A0048,6.131443857161423,-0.2600669054188075,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.60528064,-1.7965677,0.5860064,0.34521373232228136
C0505_A0048,293.26,332.63,0.801,C0505,A0048,5.807030761127753,-0.2218943319137777,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44806027,-1.6393473,0.74322677,0.22616594221036782
C0505_A0048,303.19,393.73,0.801,C0505,A0048,5.975665395199008,-0.2218943319137777,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4944347,-1.6857218,0.6968523,0.27254038240354406
C0505_A0048,313.25,447.4,0.801,C0505,A0048,6.1034530490560295,-0.2218943319137777,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5078174,-1.6991044,0.68346965,0.28592305566709386
C0505_A0048,323.3,499.9,0.801,C0505,A0048,6.214408078419525,-0.2218943319137777,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5286076,-1.7198946,0.66267943,0.30671327497403966
C0505_A0048,313.2,80.8,0.689,C0505,A0048,4.39197696552705,-0.3725140079684785,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6305595,-1.8218465,0.56072754,0.2580454960636565
C0505_A0048,323.2,82.2,0.673,C0505,A0048,4.409155302062135,-0.3960099493374092,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.70357096,-1.894858,0.48771608,0.3075610126148003
C0505_A0048,313.2,100.1,0.737,C0505,A0048,4.606169686321175,-0.3051673867928005,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.57426775,-1.7655548,0.6170193,0.2691003582252049
C0505_A0048,323.2,100.7,0.716,C0505,A0048,4.612145799724517,-0.3340751120214915,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.62889355,-1.8201807,0.5623935,0.29481844218917136
C0505_A0048,313.2,149.5,0.77,C0505,A0048,5.0072963928307415,-0.2613647641344075,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5675519,-1.7588389,0.62373513,0.30618714674282027
C0505_A0048,313.2,201.0,0.779,C0505,A0048,5.303304908059076,-0.2497442331113887,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5586069,-1.7498939,0.6326801,0.30886268951510665
C0505_A0048,323.2,150.6,0.757,C0505,A0048,5.014627315365793,-0.2783920255446883,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.61860764,-1.8098947,0.5726794,0.3402156147217302
C0505_A0048,323.2,199.4,0.765,C0505,A0048,5.295312857527738,-0.2678794451556012,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.59564483,-1.7869319,0.5956422,0.3277653865018085
C0505_A0048,318.0,5.0,0.0589,C0505,A0048,1.6094379124341005,-2.831914188324596,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6413438,-3.8326309,-1.4500568,0.19057035630860497
C0505_A0048,318.0,9.98,0.1461,C0505,A0048,2.300583090323373,-1.9234639602254835,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9864209,-3.177708,-0.7951338,0.06295690960178701
C0505_A0048,318.0,14.95,0.2211,C0505,A0048,2.704711299836696,-1.5091401911187363,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7821349,-2.973422,-0.59084785,0.27299469943759913
C0505_A0048,318.0,19.95,0.2845,C0505,A0048,2.9932291433358724,-1.2570220254157516,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.498759,-2.690046,-0.307472,0.24173700588002478
C0505_A0048,318.0,24.95,0.3409,C0505,A0048,3.2168738221975275,-1.0761660998382796,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4269931,-2.6182802,-0.23570609,0.35082703179929364
C0505_A0048,318.0,29.97,0.3902,C0505,A0048,3.400196881328572,-0.9410958507931262,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2597816,-2.4510686,-0.06849456,0.3186857482516736
C0505_A0048,318.0,34.96,0.4324,C0505,A0048,3.5542045507873348,-0.8384041932170838,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.170084,-2.361371,0.021203041,0.33167980641670525
C0505_A0048,318.0,39.95,0.4715,C0505,A0048,3.687628672212284,-0.7518361769086249,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0151274,-2.2064145,0.17615962,0.2632912435167901
C0505_A0048,318.0,44.96,0.5042,C0505,A0048,3.805773205585436,-0.6847822642283177,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.90879613,-2.100083,0.2824909,0.2240138673825527
C0505_A0048,318.0,49.96,0.5344,C0505,A0048,3.911222685257377,-0.6266106567597011,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.88204074,-2.0733278,0.3092463,0.2554300822997472
C0505_A0048,318.0,74.96,0.6428,C0505,A0048,4.316954637930166,-0.4419216451187794,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.65598464,-1.8472717,0.5353024,0.21406299500268056
C0505_A0048,318.0,99.95,0.7095,C0505,A0048,4.604670060946409,-0.3431947823820396,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5801994,-1.7714865,0.6110876,0.23700463807007832
C0505_A0048,318.0,124.96,0.7282,C0505,A0048,4.827993686091376,-0.317179543240804,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5801994,-1.7714865,0.6110876,0.2630198772113139
C0505_A0048,318.0,149.96,0.7399,C0505,A0048,5.010368591867711,-0.3012402370506318,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5734836,-1.7647706,0.61780345,0.27224334926070853
C0505_A0048,318.0,174.96,0.7479,C0505,A0048,5.164557376368513,-0.2904859997845151,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5734836,-1.7647706,0.61780345,0.2829975865268252
C0505_A0048,318.0,199.97,0.7562,C0505,A0048,5.298167355296911,-0.2794493875253045,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5645386,-1.7558256,0.62674844,0.2850892105353034
C0505_A0048,338.0,4.99,0.055,C0505,A0048,1.6074359097634274,-2.900422093749666,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0295825,-4.2208695,-1.8382955,0.12916040670809759
C0505_A0048,338.0,9.96,0.1211,C0505,A0048,2.298577071596507,-2.1111386284230904,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3912408,-3.5825279,-1.1999538,0.2801022067667289
C0505_A0048,338.0,14.95,0.18,C0505,A0048,2.704711299836696,-1.7147984280919266,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0347626,-3.2260497,-0.8434756,0.3199641928339767
C0505_A0048,338.0,19.97,0.2322,C0505,A0048,2.994231147427724,-1.460156209718346,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.734643,-2.92593,-0.54335594,0.2744867727645641
C0505_A0048,338.0,24.96,0.281,C0505,A0048,3.217274543501227,-1.2694006096483912,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6284245,-2.8197117,-0.43713748,0.3590239156125341
C0505_A0048,338.0,29.96,0.3213,C0505,A0048,3.3998631586490187,-1.1353800128603244,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4482571,-2.639544,-0.25697005,0.31287707580086943
C0505_A0048,338.0,34.96,0.3583,C0505,A0048,3.5542045507873348,-1.026384654671229,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3704633,-2.5617504,-0.17917621,0.34407859739633695
C0505_A0048,338.0,39.96,0.3941,C0505,A0048,3.687878953780353,-0.931150594781179,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.269296,-2.4605832,-0.07800901,0.3381454552905373
C0505_A0048,338.0,44.96,0.4243,C0505,A0048,3.805773205585436,-0.8573145267738579,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1660855,-2.3573725,0.025201559,0.30877095486981887
C0505_A0048,338.0,49.96,0.4522,C0505,A0048,3.911222685257377,-0.7936307191382675,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1096721,-2.300959,0.08161497,0.316041350411293
C0505_A0048,338.0,74.96,0.5583,C0505,A0048,4.316954637930166,-0.5828588266658222,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.80800587,-1.9992929,0.38328117,0.2251470427227581
C0505_A0048,338.0,99.97,0.6288,C0505,A0048,4.60487014097909,-0.4639420378671402,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.70026994,-1.891557,0.4910171,0.23632789964811857
C0505_A0048,338.0,124.96,0.6768,C0505,A0048,4.827993686091376,-0.3903794706901236,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.70026994,-1.891557,0.4910171,0.3098904668251352
C0505_A0048,338.0,149.96,0.7008,C0505,A0048,5.010368591867711,-0.3555327393599554,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.68132687,-1.8726139,0.5099602,0.32579412678994696
C0505_A0048,338.0,175.02,0.7119,C0505,A0048,5.164900253107685,-0.3398178268723095,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6692039,-1.8604909,0.52208316,0.32938605057672615
