y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
3.94,2.9170148075136675,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
3.95,3.68853902490804,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
3.96,3.5686495811017807,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
3.97,5.439084659496933,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
3.98,3.424407267933035,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
3.99,4.108041044154416,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.0,3.813970425818152,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.01,3.9923019916343376,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.02,3.886045933999967,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.03,3.469475969712523,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.04,3.3064484762886996,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.05,3.7967171184746005,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.06,3.865292793868162,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.07,3.646586842471732,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.08,3.7257257403262063,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.09,3.6386102807370087,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.1,3.575612205604862,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.12,5.941598127255642,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.13,3.4113459517728817,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.140000000000001,3.4515720884160723,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.15,8.58041737316018,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.16,8.393702176394516,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.165,3.901192517332635,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.18,3.69898316984084,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.18,3.858273017071939,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.18,3.912367915275992,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.19,3.674088984318161,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.2,3.625887630196972,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.2,3.6876500497484934,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.2,5.2451899125835455,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.21,4.016781332519593,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.22,3.838528707880542,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.23,4.137968511558132,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.24,4.025690566837801,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.24,4.071495385672636,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.24,3.539907596642083,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.25,3.754226356486519,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.26,3.456664202681775,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.27,2.548486847800043,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.28,3.7414618998533595,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.29,6.012077220789246,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.3,3.892402510331645,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.3,3.6931619382498515,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.31,3.3212124698200642,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.32,6.78695844520107,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.34,7.904443855475186,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.35,7.39823630179181,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.359999999999999,3.691509396087567,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.36,6.699678227381497,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.37,3.616857376625519,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
4.38,10.353910767716378,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
