y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
3.92,4.107535262582797,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
3.93,3.717996343940566,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
3.94,3.1263148275497934,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
3.95,4.126859326949208,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
3.96,3.9032927234693435,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
3.97,3.2364803476564297,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
3.98,3.726389086805319,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
3.99,4.10862106146672,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.0,4.274706920037969,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.01,5.074966805164427,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.02,3.7914010296259804,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.03,3.783583051391954,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.04,4.055313742153493,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.05,3.985306590913611,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.06,4.030331668534651,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.07,4.1277990476255795,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.08,4.577063555669366,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.09,3.773489176726498,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.1,3.7870192141773016,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.12,5.748291655696175,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.13,2.745427390085154,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.140000000000001,3.9607711632943587,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.15,5.429513249220101,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.16,8.844352296237545,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.165,5.320762108248777,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.18,3.8892533204096265,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.18,3.878482634166126,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.18,4.112186691737626,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.19,4.049888553916293,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.2,3.894453626462983,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.2,4.193178484353437,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.2,5.504379264286733,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.21,5.100453387178862,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.22,3.9685828280177824,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.23,1.984943911662413,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.24,4.236473085196897,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.24,5.340135919398709,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.24,3.7974782574973887,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.25,4.280209148740644,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.26,2.3468880914039336,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.27,1.3483113682329217,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.28,4.459178130683593,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.29,6.730997460802318,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.3,4.77103808282912,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.3,4.173829736073651,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
4.31,3.6102702321394373,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
