y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
4.07,3.672077588222306,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.08,3.5449766415577244,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.09,3.709745737715013,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.1,3.4518040180545033,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.12,4.6309210892990675,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.13,3.333502277014162,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.140000000000001,3.6078833450609067,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.15,7.748105490006333,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.16,8.160711338728898,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.165,3.8907392373827014,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.18,3.238862306741147,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.18,3.1795264068561977,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.18,3.705977985252899,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.19,3.4260216368871275,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.2,3.333363344244153,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.2,3.9203391185267695,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.2,6.145638739036756,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.21,3.8077858916962493,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.22,3.993532171216535,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.23,4.684114605617591,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.24,3.802878339464865,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.24,3.616676375719369,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.24,3.3539204850357773,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.25,3.9518216136583133,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.26,4.055213327207488,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.27,2.6851056672455402,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.28,3.8380143639338744,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.29,6.544086630448846,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.3,3.791073665723193,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.3,3.221910352376168,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.31,3.3260695112925744,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.32,7.408655916141485,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.34,6.1552137721460225,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.35,7.52928678182619,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.359999999999999,3.3575843843801008,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.36,6.476917365087312,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.37,4.174915735756751,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.38,10.5483656669766,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.39,3.7275897464204237,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.4,3.08839212447188,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.4,7.92005219766306,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.4,3.4406301730690383,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.42,3.751054050062897,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.44,7.814280890039814,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.45,3.6111765648493144,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.45,6.551062110209273,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.46,4.162028578629193,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.48,4.028509746552334,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.49,6.528309090535763,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.5,7.935320988260963,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
4.51,3.5551537510107467,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
