y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
3.92,4.170340842079568,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
3.93,4.0236450219858595,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
3.94,3.1936134841659016,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
3.95,3.9254223708492466,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
3.96,3.672944728448966,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
3.97,5.834712762463323,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
3.98,3.657595209380337,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
3.99,5.509117220646959,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.0,4.2996139505551625,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.01,4.648132686265097,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.02,4.240126473802354,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.03,3.4878628781789547,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.04,3.5521405240447614,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.05,3.98120189711023,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.06,4.058513383005182,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.07,3.8750017785067405,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.08,4.046853762904619,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.09,3.7982471731193552,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.1,3.6837302129072977,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.12,5.3214170476797475,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.13,3.9573026222343817,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.140000000000001,3.7242755692629887,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.15,9.55530259867546,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.16,8.997807432362304,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.165,4.4515763156715895,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.18,3.9210423507039045,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.18,4.2052592073780675,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.18,4.21811636233625,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.19,3.9295099817506864,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.2,3.7829241502552975,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.2,3.9184207664092883,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.2,6.156233710001184,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.21,4.712688100380552,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.22,4.27151725277195,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.23,5.647102072438287,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.24,4.427839778874464,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.24,4.827859028859754,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.24,3.6335469580549753,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.25,4.120218366629765,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.26,3.988629525665712,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.27,2.931434486353763,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.28,4.05141598742365,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.29,5.512069973559211,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
4.3,4.433852067109093,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
