y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
3.84,4.025105415344363,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
3.85,4.336111646697817,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
3.86,3.586017296688411,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
3.88,4.287940792019581,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
3.89,3.76324489821461,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
3.9,8.989607291116366,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
3.9,3.453582349057229,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
3.92,4.103234271808637,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
3.93,4.381128316084396,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
3.94,3.5276553414479404,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
3.95,3.8188473715345106,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
3.96,3.7566963985050665,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
3.97,6.240544418708055,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
3.98,3.8072546351931575,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
3.99,4.6714215174398515,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.0,4.099894874864215,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.01,4.578562421531774,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.02,4.668271296147582,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.03,3.606567857598213,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.04,3.288463326548811,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.05,4.45606064233,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.06,4.548239306755126,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.07,3.6787263574662012,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.08,3.5484049413568437,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.09,4.0987595214060075,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.1,3.887901616171764,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.12,6.270127720188543,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.13,3.267959101660583,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.140000000000001,3.578760765765754,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.15,9.030669128257093,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.16,8.40438344549736,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.165,4.116514088868673,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.18,4.109368884714188,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.18,4.560553264361042,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.18,4.634510378732943,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.19,3.8698452239110437,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.2,3.9157162459397212,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.2,3.7485673539775477,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.2,5.411503726840928,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.21,4.537154975615716,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.22,4.380511952185517,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.23,5.238235365377255,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.24,4.81887771136938,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.24,4.747255289289763,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.24,3.7661937054430217,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.25,3.9194934115685847,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.26,3.6487580708468874,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.27,3.640653292504227,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.28,3.6947337301176706,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.29,5.748773273804659,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.3,4.403826425281797,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.3,3.870773682113037,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.31,3.5743448966991274,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.32,8.494882687030737,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.34,8.275126964988402,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.35,8.199306821963058,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.359999999999999,4.268643423316241,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.36,7.120749560968823,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.37,3.714962369375962,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.38,9.547409450652111,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.39,4.218078825878627,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.4,2.333772084370236,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.4,8.307866886390979,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.4,4.232512071641366,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.42,4.303175358702825,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.44,8.35801357488582,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.45,4.354240284040443,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.45,7.909310722958822,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.46,4.647582450137087,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.48,5.127851158881539,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.49,8.28298249556222,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.5,7.083961976773741,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.51,4.026346316950939,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.515,4.482133610443039,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.52,3.454269534847637,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.54,4.773462503828067,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.54,4.121625862900273,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.55,3.8064247275246683,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.57,4.86323765543829,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.57,9.048928356781111,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.58,3.701005531653139,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.59,4.023653430754083,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
4.6,4.5831436527769815,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
