y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
3.2,2.9977720856745,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.2,2.934851251086596,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.21,6.62767302467151,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.22,5.511491345590247,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.23,5.351399770599181,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.24,3.228242758596862,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.25,2.7424208905121605,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.25,2.88119667507601,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.27,4.340927694392154,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.28,2.5156923483156532,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.3,3.221529530449762,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.3,2.722225443964113,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.31,2.8874339941346854,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.33,4.662285202133473,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.34,3.625843227738501,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.37,3.4470973040212205,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.38,3.380643934572546,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.38,3.81812073011601,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.4,3.256177010840338,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.4,2.7076412734006587,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.41,4.266450982502798,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.41,3.529376158113771,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.425,5.416463084260305,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.43,2.1321472060899374,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.44,3.315332017921432,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.44,3.237621399418342,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.45,5.594490745550282,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.46,2.9069144382113237,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.47,4.899116140875324,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.48,5.620357685721182,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.5,3.567210815331156,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.5,3.1299963512899938,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.5,2.8564959604430595,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.52,3.383407354729033,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.53,3.0530534091177066,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.53,2.9931865295302313,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.54,3.058704445856689,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.55,3.301873275690348,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.57,3.1891935072718045,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.57,3.509390343123672,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.59,2.977206570417313,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.59,2.9233678620774004,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.6,9.022229751995786,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.6,3.5537773535597283,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
3.61,3.4683817294975228,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
