y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
3.76,6.095221033891274,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.77,3.5090990972262897,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.79,3.5473213125321386,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.8,6.800998622245718,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.8,3.7292153284964638,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.8,3.9650722258795703,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.82,3.725096492459748,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.83,4.735113625291705,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.84,3.5283615959510963,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.84,3.611040655843186,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.85,3.73042031570945,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.86,3.780501656527076,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.88,4.761350176017975,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.89,3.466879266207052,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.9,9.708989272900675,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.9,3.465904068118938,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.92,3.906182290820947,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.93,4.229605455037675,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.94,3.5044012375054168,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.95,3.818399734839464,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.96,3.4776097647858144,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.97,6.80549565438851,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.98,3.6610093432156905,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
3.99,6.850538491491717,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.0,3.9702868098812156,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.01,4.1828239866367625,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.02,3.8237220145456106,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.03,3.3781553705165477,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.04,3.2635930484094247,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.05,3.6495116141829893,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.06,3.7380910782430394,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.07,3.8135551137868324,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.08,3.693757240257622,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.09,3.5139058864682498,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.1,3.5483634579340175,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.12,3.4098366734921806,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.13,3.6772592219014295,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.140000000000001,3.5345811213384004,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.15,9.756843864977563,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.16,8.699687119652827,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.165,4.065793395752275,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.18,3.65093583772683,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.18,3.8022672101651103,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.18,3.715700048934555,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
4.19,3.9467049371506007,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
