y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
3.31,3.62472301207338,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.33,3.7390741706377275,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.34,4.331689132139714,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.37,3.887919355404677,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.38,4.092358148553602,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.38,2.2233145750087346,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.4,4.11031122399643,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.4,2.6510990580594935,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.41,3.1461738752879755,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.41,3.02035245759062,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.425,6.198073153303219,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.43,3.233890760804748,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.44,4.106830227244874,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.44,4.097518780202914,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.45,5.9784941044162965,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.46,2.7448991457980645,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.47,3.6615462327528134,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.48,6.496991829970451,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.5,3.064219313936021,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.5,4.382232070725596,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.5,4.172594603098881,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.52,3.00984741830515,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.53,4.105039786285149,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.53,3.2081483407353386,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.54,3.9816117895897665,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.55,3.9774502842262565,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.57,4.400296934813044,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.57,3.0582123046303447,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.59,2.1979330862380224,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.59,3.6268356708723806,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.6,9.566148368299093,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.6,4.172577139371146,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.61,3.958325864104106,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.62,4.055048128608153,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.63,4.059257077973781,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.64,2.7536851272330223,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.65,3.490962034394896,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.67,4.172384431606754,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.69,4.660184646234468,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
3.7,4.557069987875948,ok,20,aic,50,20,0,765,0.540226983159602,2.299080308505264,1.6238461314916082,-11.223*MaxPartialCharge - 0.10604*PEOEVSA5 - 0.0046248*VSAEState1 + 6.697*exp(-2.0*(-4.9375*MinPartialCharge - 3.7405)**2*(nAcid_cat + 0.33553)**2 - 2.0*(exp(-2.0*(2.1852 - 1.9483*AETAbetans)**2*(1.0646*BCUT2DMRLOW + 1.613)**2 - 2.0*tanh(0.15317*SaaNH - 0.48368)**2) + exp(-2.0*(2.7521*MaxPartialCharge - 1.5148)**2 - 2.0*(0.84661*BCUT2DMRLOW + 5.9998*MinPartialCharge + 3.8358)**2))**2) + 4.9129
