y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
3.79,3.464147572575166,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.8,4.720288558969695,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.8,3.271087126126331,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.8,3.625509799408723,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.82,3.943387705188612,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.83,4.28406106834476,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.84,3.5600464233040516,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.84,3.2632140179242755,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.85,3.7443961088742204,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.86,3.465815962666142,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.88,4.337745560889324,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.89,3.271798272159234,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.9,9.427226607051539,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.9,2.8551515246981536,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.92,3.866502234613854,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.93,3.769845130304625,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.94,2.889741708553416,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.95,3.46407439260107,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.96,3.121691054660254,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.97,5.676094457313176,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.98,3.3007047782833867,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
3.99,4.545871234143431,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.0,4.181474577087241,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.01,4.7207076531968895,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.02,3.8880501707778183,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.03,2.9053265721404467,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.04,3.1554072393052053,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.05,3.6871577908411814,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.06,3.7910814969205298,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.07,3.4948281715710623,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.08,3.6613835324248756,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.09,3.2019698702597013,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.1,3.159728612646031,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.12,5.467968625208417,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.13,3.914773041078519,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.140000000000001,3.3583185235730317,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.15,9.465714825439342,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.16,9.06333259839818,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.165,4.413327031302445,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.18,3.474093152044715,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.18,3.8640642543509203,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.18,4.008390134945506,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.19,3.6104595204661885,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.2,3.2767903951357527,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.2,3.431991236502675,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.2,4.449979026649962,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
4.21,4.834923789537604,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
