y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
3.17,7.356288138874727,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.18,2.7273076454509098,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.19,3.717233891486339,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.2,3.373897792207112,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.2,2.7583736675136805,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.21,7.566994761861724,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.22,5.901356290340875,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.23,4.166849337496795,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.24,4.151987731993491,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.25,2.8730301817404125,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.25,3.2428268194850003,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.27,4.468023748615542,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.28,2.8692201726821995,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.3,3.944750461510629,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.3,3.0974566308174514,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.31,3.127112334441542,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.33,4.294534367005896,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.34,3.8375607864933508,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.37,3.7834670246480164,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.38,3.8267567450795807,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.38,2.248501356986238,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.4,3.680368248834255,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.4,3.5527423081118976,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.41,4.317935497822553,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.41,3.8071974563869655,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.425,6.207273230784347,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.43,3.120212894991356,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.44,3.7484010227691313,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.44,3.548570742777398,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.45,4.354764080937818,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.46,2.862619560328393,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.47,4.087987848324498,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.48,6.218185901410742,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.5,3.819490920102778,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.5,4.025066434343683,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
