y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
5.6,9.216346047457254,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
5.62,9.19468408328637,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
5.65,10.047502454348376,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
5.67,7.625026174553397,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
5.75,6.595364726557676,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
5.75,8.774077579977334,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
5.76,7.435025895804817,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
5.79,4.682596061239224,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
5.8,7.211283743639937,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
5.8,5.182861265211882,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
5.81,4.344251925718615,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
5.83,9.111025040461858,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
5.85,6.826803213536868,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
5.88,7.235934716740236,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
5.9,6.92221611412297,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
5.9,6.041178334209728,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
5.94,8.047609569823942,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
5.98,5.2506723392444625,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
6.0,8.145029693409999,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
6.0,9.89784627413148,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
6.0,6.483855539626741,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
6.04,7.780823875325292,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
6.07,5.979831405145907,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
6.1,6.810267930328414,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
6.12,6.81941389742298,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
6.12,9.38386581426843,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
6.15,4.096735063075411,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
6.17,7.923066489287725,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
6.19,5.8268959566583955,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
6.2,7.523669467343476,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
6.25,7.944146917268477,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
6.3,8.365463861297656,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
6.3,9.028130908408462,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
6.3,8.443565274851649,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
