y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
3.62,2.7130578442680573,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.63,3.468163460651417,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.64,3.691177865945389,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.65,3.4961875470498205,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.67,4.419137434796831,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.69,3.9847115577855106,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.7,3.752156183857944,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.7,2.685240703131455,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.7,3.3347406930334174,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.72,3.9439985695942066,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.73,4.496243316533302,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.73,3.5924834129233947,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.76,6.565149496383276,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.76,7.01466528556909,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.77,3.0440522000894723,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.79,4.128750147225682,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.8,5.647999307328531,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.8,3.556919974897349,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.8,3.576977589804375,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.82,3.930270809645442,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.83,4.278531957491957,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.84,3.983274881373462,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.84,3.9030872296985426,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.85,4.206405839007778,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.86,3.3240000403938263,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.88,4.192096473861492,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.89,3.560453644460107,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.9,6.924300138889837,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.9,3.738904870487882,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.92,3.9014957019567746,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.93,4.194312213973875,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.94,3.747807699393305,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.95,4.1876335538307,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
3.96,3.4185950142432158,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
