solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0505_A0048,333.3,52.62,0.4876,C0505,A0048,3.9630962756121466,-0.7182598813750206,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6955081111199732,-1.1444851705495622,-0.24653105169038425,0.022751770255047377
C0505_A0011,298.0,4.0,0.07,C0505,A0011,1.3862943611198906,-2.659260036932778,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3976930595246566,-2.8466701189542456,-1.9487160000950676,0.2615669774081213
C0505_A0048,319.98,39.04,0.4557,C0505,A0048,3.664586761544892,-0.7859205807123002,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7066657850078788,-1.1556428444374678,-0.2576887255782898,0.0792547957044214
C0505_A0055,373.15,131.9,0.502,C0505,A0055,4.882044059723269,-0.6891551592904078,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7713182009623385,-1.2202952603919275,-0.3223411415327495,0.08216304167193067
C0505_A0048,344.55,428.0,0.8032,C0505,A0048,6.059123195581797,-0.2191515300446722,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.24977304574916756,-0.6987501051787566,0.19920401368042143,0.030621515704495367
C0505_A0090,330.69,26.25,0.1491,C0505,A0090,3.2676659890376327,-1.903138057211444,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9920743426510423,-2.4410514020806313,-1.5430972832214533,0.0889362854395983
C1119_A0098,295.15,0.62,0.1379,C1119,A0098,-0.4780358009429998,-1.981226494182881,,N1N=N[C-]=C1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2702552991959744,-2.7192323586255633,-1.8212782397663854,0.28902880501309336
C1119_A0056,299.0,22.44,0.453,C1119,A0056,3.110845080654496,-0.791863153499103,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8136431316008536,-1.2626201910304427,-0.36466607217126457,0.021779978101750586
C1542_A0048,333.13,5.49,0.106,C1542,A0048,1.7029282555214391,-2.24431618487007,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.405370457701541,-2.85434751713113,-1.9563933982719521,0.16105427283147122
C1098_A0048,313.15,0.19,0.311,C1098,A0048,-1.6607312068216509,-1.1679623668029029,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.574385352970661,-2.02336241240025,-1.125408293541072,0.4064229861677582
C0505_A0020,323.15,11.5,0.121,C0505,A0020,2.4423470353692043,-2.111964733385396,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1345825102272005,-2.5835595696567895,-1.6856054507976115,0.02261777684180455
C0505_A0048,293.45,21.4,0.5012,C0505,A0048,3.0633909220278057,-0.6907500559602239,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7505638980454931,-1.1995409574750822,-0.3015868386159041,0.05981384208526919
C0152_A0048,333.15,168.5,0.719,C0152,A0048,5.126935749792416,-0.3298939212610904,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2489982989364802,-0.6979753583660692,0.19997876049310878,0.0808956223246102
C0505_A0011,314.25,45.2,0.415,C0505,A0011,3.8110970868381857,-0.8794767587514388,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8283173869609756,-1.2772944463905644,-0.3793403275313866,0.05115937179046326
C0505_A0092,313.15,0.44,0.0085,C0505,A0092,-0.8209805520698302,-4.767689115485866,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.991827774828535,-5.440804834258124,-4.542850715398947,0.2241386593426693
C1119_A0056,283.23,44.73,0.758,C1119,A0056,3.8006444174447567,-0.2770718933397654,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3641570324323871,-0.813134091861976,0.08482002699720187,0.08708513909262172
C0505_A0044,313.25,9.33,0.0819,C0505,A0044,2.233235014859253,-2.5022562881231134,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4596753704773775,-2.9086524299069665,-2.0106983110477885,0.042580917645735905
C0505_A0011,313.3,31.52,0.3615,C0505,A0011,3.4506222649896783,-1.0174932373833177,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2658640999774775,-1.7148411594070665,-0.8168870405478885,0.24837086259415986
C1317_A0048,353.15,54.8,0.523,C1317,A0048,4.00369019395397,-0.6481738149172142,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7553255597405618,-1.204302619170151,-0.3063485003109728,0.10715174482334766
C1317_A0048,303.15,18.6,0.4424,C1317,A0048,2.923161580719156,-0.815540828774012,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9287029934925276,-1.3776800529221167,-0.4797259340629386,0.11316216471851559
C1164_A0081,303.0,58.8,0.4115,C1164,A0081,4.074141854904581,-0.8879462588650127,OCC[NH+](CCO)CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8137745375597726,-1.2627515969893617,-0.3647974781301836,0.07417172130524008
C0505_A0020,323.16,40.02,0.3035,C0505,A0020,3.6893793291555874,-1.192373668482584,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.179018162745796,-1.627995222175385,-0.7300411033162071,0.01335550573678801
C0505_A0020,333.3,48.6,0.266,C0505,A0020,3.883623530906448,-1.324258970200438,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1162158793023114,-1.5651929387319004,-0.6672388198727224,0.20804309089812656
C1119_A0199,373.15,0.04,0.1736,C1119,A0199,-3.218875824868201,-1.7510014767558872,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4559447119586633,-1.9049217713882522,-1.0069676525290743,0.295056764797224
C0397_A0048,343.15,0.07,0.097,C0397,A0048,-2.659260036932778,-2.333044300478754,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.695905848010182,-3.144882907439771,-2.246928788580593,0.36286154753142785
C0782_A0048,323.15,67.01,0.619,C0782,A0048,4.20484186198508,-0.4796500062975409,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3996623649398882,-0.8486394243694773,0.04931469448970077,0.07998764135765268
C0190_A0071,323.2,2.0,0.055,C0190,A0071,0.6931471805599453,-2.900422093749666,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.984458695904076,-3.433435755333665,-2.535481636474487,0.08403660215441011
C0505_A0056,333.3,69.96,0.3984,C0505,A0056,4.247923650150401,-0.920298753271694,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8288596681359037,-1.2778367275654927,-0.37988260870631474,0.09143908513579024
C0505_A0048,323.15,2.5,0.0483,C0505,A0048,0.9162907318741552,-3.03032371832361,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2265160670869117,-3.6754931265165007,-2.7775390076573228,0.19619234876330172
C0460_A0015,363.15,314.1,0.41,C0460,A0015,5.749711406544601,-0.8915981192837836,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8589925845769538,-1.3079696440065427,-0.41001552514736483,0.03260553470682981
C0505_A0084,334.35,76.0,0.4929,C0505,A0084,4.330733340286331,-0.7074489652708049,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7996816682841748,-1.2486587277137637,-0.35070460885458576,0.09223270301336983
C0505_A0194,298.2,4.0,0.267,C0505,A0194,1.3862943611198906,-1.3205066205818874,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5185747626952395,-2.9675518221248285,-2.0695977032656505,1.198068142113352
C0734_A0020,333.15,70.08,0.44,C0734,A0020,4.249637446628136,-0.8209805520698302,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8420325306615697,-1.2910095900911587,-0.3930554712319807,0.021051978591739462
C1317_A0048,323.15,16.1,0.3418,C1317,A0048,2.778819271990417,-1.0735295083006466,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3423986794763045,-1.7913757389058935,-0.8934216200467155,0.2688691711756579
C0782_A0071,298.18,0.48,0.025,C0782,A0071,-0.7339691750802004,-3.688879454113936,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.1597505218665045,-4.608727581296094,-3.7107734624369155,0.4708710677525687
C0397_A0048,363.15,28.2,0.411,C0397,A0048,3.339321977944068,-0.8891620644859025,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2133337690458348,-1.6623108284754238,-0.7643567096162458,0.32417170455993227
C0190_A0048,297.3,0.98,0.037,C0190,A0048,-0.0202027073175194,-3.2968373663379125,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.276823045765761,-3.72580010519535,-2.8278459863361722,0.020014320572151245
C0190_A0020,323.06,19.1,0.201,C0190,A0020,2.9496883350525844,-1.6044503709230613,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4425461130188604,-1.8915231724484494,-0.9935690535892714,0.16190425790420093
C0290_A0048,344.55,175.0,0.7867,C0290,A0048,5.1647859739235145,-0.2399082976469403,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.32384709934910366,-0.7728241587786926,0.12512996008048533,0.08393880170216336
C0190_A0055,303.15,463.2,0.746,C0190,A0055,6.138158926258786,-0.2930296787783762,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3052930143337451,-0.7542700737633341,0.14368404509584387,0.012263335555368904
C0315_A0071,323.3,2.0,0.046,C0315,A0071,0.6931471805599453,-3.079113882493042,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.9805421511882053,-3.4295192106177943,-2.5315650917586163,0.09857173130483687
C0782_A0048,353.15,44.47,0.39,C0782,A0048,3.794814804522605,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9387518942510455,-1.3877289536806345,-0.48977483482145656,0.0028566456073993995
C0460_A0055,353.15,164.2,0.553,C0460,A0055,5.101085197018328,-0.5923972774598022,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6339750489854716,-1.0829521084150606,-0.18499798955588265,0.04157777152566944
C0505_A0011,298.15,4.0,0.074,C0505,A0011,1.3862943611198906,-2.6036901857779675,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6245550628862433,-3.0735321223158323,-2.1755780034566543,0.02086487710827578
C0190_A0011,347.9,85.2,0.501,C0190,A0011,4.44500143383527,-0.6911491778972723,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7595106243152715,-1.2084876837448606,-0.3105335648856825,0.06836144641799924
C0190_A0020,307.55,57.1,0.515,C0190,A0020,4.044804116661965,-0.6635883783184009,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6831491480470375,-1.1321262074766265,-0.23417208861744854,0.01956076972863663
C0290_A0048,314.05,14.8,0.3762,C0290,A0048,2.694627180770069,-0.977634362115207,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2833951855344572,-1.7323722449640462,-0.8344181261048682,0.30576082341925015
C0505_A0048,299.98,4.06,0.1063,C0505,A0048,1.4011829736136412,-2.241489993634235,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2301890106598035,-2.6791660700893924,-1.7812119512302145,0.011300982974431495
C0505_A0056,373.15,547.6,0.594,C0505,A0056,6.305545093414294,-0.5208759596194922,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5135543511852985,-0.9625314106148875,-0.06457729175570948,0.007321608434193716
C1310_A0048,333.15,14.08,0.2062,C1310,A0048,2.644755350729896,-1.5789087073992776,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4973192197864285,-1.9462962792160174,-1.0483421603568395,0.08158948761284912
C0821_A0048,313.15,48.8,0.6138,C0821,A0048,3.8877303128591016,-0.4880861367965012,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5485405520517095,-0.9975176114812985,-0.0995634926221205,0.06045441525520828
C0505_A0011,283.15,8.49,0.187,C0505,A0011,2.138889000323256,-1.6766466621275504,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6933047307308755,-2.1422817901604647,-1.2443276713012865,0.016658068603325082
C0190_A0011,348.42,25.7,0.198,C0190,A0011,3.246490991901174,-1.619488248287602,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6428779309438948,-2.0918549903734838,-1.1939008715143058,0.02338968265629271
C1119_A0187,313.15,28.6,0.4744,C1119,A0187,3.353406717825807,-0.7457044312986214,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8247619977216607,-1.2737390571512497,-0.3757849382920717,0.0790575664230393
C1309_A0048,298.16,8.5,0.219,C1309,A0048,2.1400661634962708,-1.5186835491656363,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.449964201970623,-1.898941261400212,-1.000987142541034,0.06871934719501338
C0505_A0090,313.3,70.99,0.3902,C0505,A0090,4.262539022051294,-0.9410958507931262,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8609029661857039,-1.309880025615293,-0.41192590675611496,0.08019288460742224
C0449_A0024,313.0,4.33,0.1796,C0449,A0024,1.4655675420143983,-1.7170231231140378,OCC[NH3+],,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1848071274573027,-2.6337841868868916,-1.7358300680277137,0.46778400434326484
C1549_A0024,363.23,61.12,0.172,C1549,A0024,4.112839144858265,-1.760260802168684,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4276910135040148,-1.8766680729336038,-0.9787139540744259,0.33256978866466924
C1309_A0048,298.16,4.0,0.111,C1309,A0048,1.3862943611198906,-2.198225077669803,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1681508356787016,-2.6171278951082906,-1.7191737762491126,0.030074241991101314
C1552_A0044,323.2,7.59,0.07,C1552,A0044,2.0268315914075385,-2.659260036932778,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7865020119926402,-3.2354790714222292,-2.3375249525630513,0.12724197505986234
C0505_A0048,314.05,34.3,0.5171,C0505,A0048,3.535145354171894,-0.6595189995799613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7024601944178919,-1.1514372538474809,-0.2534831349883029,0.042941194837930574
C0505_A0011,313.27,17.4,0.203,C0505,A0011,2.856470206220483,-1.5945492999403497,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4874039376280492,-1.9363809970576382,-1.0384268781984602,0.10714536231230043
C0460_A0056,303.15,8.8,0.171,C0460,A0056,2.174751721484161,-1.7660917224794772,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9807441951716236,-2.429721254601213,-1.5317671357420346,0.21465247269214638
C0460_A0083,333.2,2.17,0.0168,C0460,A0083,0.7747271675523681,-4.086376392572924,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.946307267829233,-4.395284327258822,-3.497330208399644,0.14006912474369093
C1544_A0048,333.15,16.12,0.199,C1544,A0048,2.7800607370784824,-1.6144504542576446,O=C[NH+](C)C,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4468931690308242,-1.8958702284604132,-0.9979161096012352,0.16755728522682034
C0460_A0098,295.15,0.41,0.3865,C0460,A0098,-0.8915981192837836,-0.9506234109546604,,N1N=N[C-]=C1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7514028504796813,-2.2003799099092705,-1.3024257910500923,0.8007794395250208
C0190_A0048,373.2,96.21,0.5371,C0190,A0048,4.566533302373173,-0.6215709820707234,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6019842814005111,-1.0509613408301002,-0.1530072219709221,0.019586700670212287
C0190_A0071,322.7,44.15,0.5756,C0190,A0071,3.787592927049969,-0.5523423039689243,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6341727713290568,-1.0831498307586458,-0.18519571189946782,0.08183046736013255
C0505_A0048,324.15,15.5,0.3103,C0505,A0048,2.740840023925201,-1.1702157075278026,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5384904072316776,-1.9874674666612666,-1.0895133478020886,0.36827469970387505
C0821_A0048,343.15,41.3,0.4416,C0821,A0048,3.720862499966987,-0.8173507840192515,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8462610256190507,-1.2952380850486396,-0.3972839661894617,0.028910241599799158
C0505_A0020,323.15,4.01,0.0456,C0505,A0020,1.3887912413184778,-3.0878475624617967,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1227430808688297,-3.5717201402984187,-2.6737660214392407,0.03489551840703298
C1119_A0199,353.15,0.1,0.4012,C1119,A0199,-2.302585092994045,-0.9132952228943566,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0058628562124141,-1.454839915642003,-0.5568857967828251,0.09256763331805751
C0290_A0020,352.46,182.8,0.6019,C0290,A0020,5.20839265902005,-0.5076639604284119,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.49527788927307553,-0.9442549487026646,-0.046300829843486546,0.012386071155336353
C0190_A0015,373.15,226.9,0.457,C0190,A0015,5.424509391785796,-0.7830718880879323,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7064284773134801,-1.1554055367430691,-0.25745141788389114,0.07664341077445214
C0290_A0020,307.55,69.2,0.6091,C0290,A0020,4.237000862623624,-0.4957728211396981,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5094458810918892,-0.9584229405214781,-0.060468821662300165,0.013673059952191036
C0782_A0048,343.15,117.24,0.654,C0782,A0048,4.764223115842691,-0.4246479275249383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.37340945203080067,-0.8223865114603897,0.07556760739878832,0.051238475494137625
C1199_A0182,333.15,0.12,0.1453,C1199,A0182,-2.120263536200091,-1.9289547084059,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3471548197920438,-1.7961318792216328,-0.8981777603624548,0.5817998886138562
C0190_A0048,368.4,98.15,0.5505,C0190,A0048,4.58649692072247,-0.5969283228194024,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6056213686891797,-1.0545984281187688,-0.15664430925959072,0.00869304586977726
C0505_A0048,333.15,61.19,0.5257,C0505,A0048,4.113983777474449,-0.6430245711567348,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6341511244473026,-1.0831281838768916,-0.1851740650177136,0.008873446709432242
C0505_A0048,318.0,174.96,0.7479,C0505,A0048,5.164557376368513,-0.2904859997845151,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2733947272704439,-0.7223717867000329,0.1755823321591451,0.01709127251407122
C0190_A0118,298.15,5.48,0.219,C0190,A0118,1.7011051009599245,-1.5186835491656363,,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1386401353874462,-2.5876171948170352,-1.6896630759578573,0.6199565862218099
C0460_A0117,313.15,17.1,0.34,C0460,A0117,2.8390784635086144,-1.0788096613719298,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5477934198287029,-1.9967704792582919,-1.098816360399114,0.4689837584567731
C1036_A0048,313.3,111.02,0.7105,C1036,A0048,4.709710365262016,-0.3417863314449817,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.29065527793479035,-0.7396323373643794,0.15832178149479864,0.05113105351019137
C0315_A0044,313.15,38.6,0.2871,C0315,A0044,3.653252276470785,-1.2479246918551188,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2439764602927337,-1.6929535197223227,-0.7949994008631447,0.003948231562385107
C0460_A0064,298.1,10.0,0.16,C0460,A0064,2.302585092994046,-1.8325814637483104,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7840436009074594,-2.2330206603370484,-1.3350665414778704,0.04853786284085104
C0482_A0081,363.6,17.78,0.082,C0482,A0081,2.8780742300857587,-2.501036031717884,OCC[N+](C)(C)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.249785501702072,-2.698762561131661,-1.800808442272483,0.2512505300158119
C0505_A0084,333.2,41.18,0.2783,C0505,A0084,3.717952701599643,-1.279055610450292,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1820715534165278,-1.6310486128461168,-0.7330944939869388,0.09698405703376412
C0505_A0084,333.3,56.49,0.3521,C0505,A0084,4.034063631337171,-1.0438400528211302,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9884016217483222,-1.4373786811779112,-0.5394245623187333,0.05543843107280799
C1196_A0048,343.15,0.15,0.191,C1196,A0048,-1.8971199848858813,-1.6554818509355071,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8013471006596302,-2.250324160089219,-1.3523700412300412,0.14586524972412307
C0190_A0011,358.45,29.2,0.198,C0190,A0011,3.374168709274236,-1.619488248287602,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6429734318239757,-2.0919504912535647,-1.1939963723943867,0.023485183536373633
C0782_A0071,333.08,11.0,0.263,C0782,A0071,2.3978952727983707,-1.3356012468043723,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3784507845465332,-1.8274278439761222,-0.9294737251169443,0.04284953774216094
C1542_A0048,298.16,0.2,0.0117,C1542,A0048,-1.6094379124341005,-4.448166437178426,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.81687063355998,-5.265847692989569,-4.367893574130392,0.36870419638155383
C0505_A0011,298.05,13.0,0.208,C0505,A0011,2.5649493574615367,-1.5702171992808192,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5647458608548621,-2.013722920284451,-1.1157688014252731,0.00547133842595704
C0505_A0056,313.15,136.7,0.55,C0505,A0056,4.917788743729904,-0.5978370007556204,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5405301585153834,-0.9895072179449724,-0.09155309908579445,0.057306842240236966
C0505_A0048,323.15,6.0,0.11,C0505,A0048,1.791759469228055,-2.2072749131897207,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.068414645288615,-2.517391704718204,-1.6194375858590262,0.1388602679011055
C0505_A0090,360.74,115.42,0.2997,C0505,A0090,4.7485776492828204,-1.2049733046595197,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2232595010706564,-1.6722365605002454,-0.7742824416410674,0.018286196411136713
C0337_A0044,368.41,13.34,0.066,C0337,A0044,2.590767040487478,-2.718100536955712,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.866372365944787,-3.315349425374376,-2.417395306515198,0.14827182898907498
