solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0734_A0020,323.15,41.95,0.306,C0734,A0020,3.736478432913216,-1.1841701770297564,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.942552,-1.8500931,-0.035010815,0.2416182065478838
C0734_A0020,323.15,56.98,0.392,C0734,A0020,4.0427003290697625,-0.9364934391916744,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8244723,-1.7320135,0.08306885,0.11202113103279987
C0734_A0020,323.15,71.66,0.466,C0734,A0020,4.271932711876808,-0.7635696448564911,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6649066,-1.5724478,0.24263453,0.09866302387718207
C0734_A0020,323.15,83.87,0.532,C0734,A0020,4.42926798099632,-0.6311117896404926,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6259318,-1.533473,0.28160936,0.005179990228718956
C0734_A0020,323.15,92.35,0.581,C0734,A0020,4.5255857066452485,-0.5430045221302259,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5694796,-1.4770207,0.33806157,0.026475062563682816
C0734_A0020,333.15,18.65,0.166,C0734,A0020,2.9258461460898246,-1.7957674906255938,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5199294,-2.4274707,-0.61238825,0.2758380815984942
C0734_A0020,333.15,28.99,0.231,C0734,A0020,3.366950942933564,-1.4653375684603434,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.302631,-2.2101722,-0.39508986,0.16270654791438388
C0734_A0020,333.15,42.85,0.298,C0734,A0020,3.7577056450437887,-1.210661792476733,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9620045,-1.8695457,-0.054463327,0.24865730973060862
C0734_A0020,333.15,56.71,0.372,C0734,A0020,4.037950562025936,-0.9888614247089904,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.87265235,-1.7801936,0.034888804,0.11620907285275872
C0734_A0020,333.15,70.08,0.44,C0734,A0020,4.249637446628136,-0.8209805520698302,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7750528,-1.682594,0.13248837,0.04592776619641714
C0734_A0020,333.15,84.9,0.511,C0734,A0020,4.441474093317302,-0.6713856887784326,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6292002,-1.5367414,0.27834094,0.042185468670400406
C0734_A0020,333.15,95.8,0.549,C0734,A0020,4.562262684976814,-0.5996568374726063,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.60098326,-1.5085244,0.3065579,0.0013264245894664128
C0782_A0048,293.75,6.18,0.212,C0782,A0048,1.8213182714695997,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3893205,-2.2968616,-0.48177934,0.16184851156567892
C0782_A0048,298.65,7.2,0.212,C0782,A0048,1.9740810260220096,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8389289,-2.74647,-0.9313878,0.2877599336018626
C0782_A0048,303.61,7.99,0.212,C0782,A0048,2.0781907597781832,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0073795,-2.9149208,-1.0998384,0.45621052755022684
C0782_A0048,313.15,10.44,0.212,C0782,A0048,2.3456445824544927,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0664506,-2.9739919,-1.1589094,0.5152815915455882
C0782_A0048,323.35,12.52,0.212,C0782,A0048,2.5273273656719524,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8702075,-2.7777486,-0.9626664,0.31903854383135477
C0782_A0048,333.25,15.25,0.212,C0782,A0048,2.724579503053421,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8930422,-2.8005834,-0.98550105,0.34187320245409647
C0782_A0048,343.0,17.8,0.212,C0782,A0048,2.87919845729804,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7444483,-2.6519895,-0.83690715,0.19327929986620584
C0782_A0048,353.49,21.24,0.212,C0782,A0048,3.055886196373738,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7115991,-2.6191401,-0.80405796,0.16043010724688211
C0782_A0048,363.29,23.7,0.212,C0782,A0048,3.1654750481410856,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7700799,-2.677621,-0.8625387,0.21891084684038797
C0782_A0048,298.15,7.02,0.212,C0782,A0048,1.94876321803772,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0230126,-2.930554,-1.1154715,0.4718436337819163
C0782_A0048,303.15,8.07,0.212,C0782,A0048,2.0881534822818573,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6217405,-2.5292816,-0.7141993,0.07057145608568827
C0782_A0048,313.15,10.28,0.212,C0782,A0048,2.330200260027019,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0583253,-2.9658666,-1.1507841,0.5071562863698069
C0782_A0048,323.15,12.66,0.212,C0782,A0048,2.5384474167160302,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8492246,-2.7567658,-0.9416834,0.29805556310320536
C0782_A0048,333.15,15.2,0.212,C0782,A0048,2.7212954278522306,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7852994,-2.6928406,-0.87775826,0.23413041604662577
C0782_A0048,343.15,17.92,0.212,C0782,A0048,2.8859174075467844,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7142729,-2.621814,-0.8067317,0.1631038524022166
C0782_A0048,353.15,20.8,0.212,C0782,A0048,3.0349529867072724,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.720603,-2.6281443,-0.81306183,0.16943398488665262
C0782_A0048,293.65,13.22,0.351,C0782,A0048,2.5817308344235403,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.202462,-2.110003,-0.2949208,0.15549290241524716
C0782_A0048,298.77,15.17,0.351,C0782,A0048,2.719319793360441,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2825276,-2.1900687,-0.3749864,0.23555851043984433
C0782_A0048,303.34,16.75,0.351,C0782,A0048,2.818398258271076,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3959552,-2.3034964,-0.48841405,0.3489861494474127
C0782_A0048,313.21,20.31,0.351,C0782,A0048,3.011113375592293,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2509193,-2.1584606,-0.3433782,0.20395028652474423
C0782_A0048,323.05,24.68,0.351,C0782,A0048,3.205993199037187,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3604914,-2.2680326,-0.45295024,0.31352233948037167
C0782_A0048,332.85,28.94,0.351,C0782,A0048,3.365224721203338,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3775742,-2.2851152,-0.47003305,0.3306051498822882
C0782_A0048,343.19,33.98,0.351,C0782,A0048,3.525772116243786,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.406706,-2.3142471,-0.49916482,0.35973692001626034
C0782_A0048,353.26,39.07,0.351,C0782,A0048,3.6653549090669792,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.424486,-2.3320272,-0.5169449,0.37751698555275937
C0782_A0048,362.68,44.0,0.351,C0782,A0048,3.784189633918261,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3395065,-2.2470477,-0.43196535,0.29253745140358944
C0782_A0048,298.15,14.83,0.351,C0782,A0048,2.696652156149841,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3992037,-2.3067448,-0.4916625,0.3522346025876715
C0782_A0048,303.15,16.64,0.351,C0782,A0048,2.8118094353930627,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2077382,-2.1152792,-0.300197,0.16076910557076474
C0782_A0048,313.15,20.5,0.351,C0782,A0048,3.0204248861443626,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2560712,-2.1636124,-0.34853005,0.20910215439126034
C0782_A0048,323.15,24.65,0.351,C0782,A0048,3.204776900488699,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3627863,-2.2703276,-0.45524514,0.31581723751351376
C0782_A0048,333.15,29.12,0.351,C0782,A0048,3.3714252233284854,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.302631,-2.2101722,-0.39508986,0.2556619650296881
C0782_A0048,343.15,33.88,0.351,C0782,A0048,3.522824869783854,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2900054,-2.1975465,-0.3824643,0.24303638996407528
C0782_A0048,353.15,38.95,0.351,C0782,A0048,3.662278772316757,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2958363,-2.2033775,-0.38829517,0.24886727394387265
C0782_A0048,293.73,15.64,0.39,C0782,A0048,2.7498317351171653,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0962195,-2.0037608,-0.18867838,0.15461099978388904
C0782_A0048,298.65,17.36,0.39,C0782,A0048,2.854168709232204,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1193016,-2.0268426,-0.2117604,0.1776930176824486
C0782_A0048,303.39,19.15,0.39,C0782,A0048,2.952302715626655,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3812627,-2.2888038,-0.4737215,0.43965412016810534
C0782_A0048,312.99,23.34,0.39,C0782,A0048,3.15016862685841,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2299852,-2.1375265,-0.32244408,0.2883766972631371
C0782_A0048,322.52,27.85,0.39,C0782,A0048,3.326832966373293,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3083515,-2.2158928,-0.40081036,0.36674297686518786
C0782_A0048,332.54,33.12,0.39,C0782,A0048,3.500137329517059,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2632958,-2.170837,-0.3557546,0.32168722983302234
C0782_A0048,342.47,38.58,0.39,C0782,A0048,3.652734007477583,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2845141,-2.1920552,-0.3769729,0.342905529698745
C0782_A0048,352.85,44.3,0.39,C0782,A0048,3.7909846770510898,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2487149,-2.1562562,-0.34117377,0.30710638400019763
C0782_A0048,363.05,50.5,0.39,C0782,A0048,3.9219733362813134,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.200523,-2.1080642,-0.29298186,0.25891447897853015
C0782_A0048,298.15,17.18,0.39,C0782,A0048,2.8437459165561094,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1883804,-2.0959215,-0.2808392,0.24677182074488757
C0782_A0048,303.15,19.05,0.39,C0782,A0048,2.94706710157271,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2634624,-2.1710036,-0.35592127,0.32185388441981433
C0782_A0048,313.15,23.41,0.39,C0782,A0048,3.1531632815028194,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2146707,-2.122212,-0.3071295,0.2730621182531273
C0782_A0048,323.15,28.17,0.39,C0782,A0048,3.338257581888281,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3165785,-2.2241197,-0.40903735,0.37496996756495593
C0782_A0048,333.15,33.45,0.39,C0782,A0048,3.5100517865742376,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0582427,-1.9657838,-0.15070152,0.116634138783828
C0782_A0048,343.15,38.95,0.39,C0782,A0048,3.662278772316757,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2503299,-2.157871,-0.3427887,0.30872131224574206
C0782_A0048,353.15,44.47,0.39,C0782,A0048,3.794814804522605,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2548908,-2.162432,-0.34734964,0.31328225966395495
C0782_A0048,293.75,19.43,0.453,C0782,A0048,2.9668182633893485,-0.791863153499103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.025349,-1.9328902,-0.117807865,0.2334858674588438
C0782_A0048,298.7,21.52,0.453,C0782,A0048,3.0689827352935835,-0.791863153499103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.98191124,-1.8894525,-0.074370086,0.19004808850910626
C0782_A0048,303.38,23.95,0.453,C0782,A0048,3.175968323856924,-0.791863153499103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2022048,-2.109746,-0.29466367,0.41034166999485455
C0782_A0048,312.85,29.27,0.453,C0782,A0048,3.3765631007037946,-0.791863153499103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1703881,-2.0779293,-0.26284695,0.37852494903233014
C0782_A0048,322.62,35.12,0.453,C0782,A0048,3.558770768766916,-0.791863153499103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0432261,-1.9507673,-0.13568497,0.25136296935703717
C0782_A0048,333.07,42.18,0.453,C0782,A0048,3.7419461750506287,-0.791863153499103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9712851,-1.8788263,-0.06374395,0.17942195125248395
C0782_A0048,342.53,48.39,0.453,C0782,A0048,3.8792931808052273,-0.791863153499103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1425138,-2.050055,-0.2349726,0.3506505984845396
C0782_A0048,352.65,55.98,0.453,C0782,A0048,4.024994484087308,-0.791863153499103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1165487,-2.0240898,-0.2090075,0.3246855039181944
C0782_A0048,363.05,64.3,0.453,C0782,A0048,4.163559631243574,-0.791863153499103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0717791,-1.9793203,-0.16423798,0.2799159783902403
C0782_A0048,298.15,21.43,0.453,C0782,A0048,3.064791809485486,-0.791863153499103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.99272007,-1.9002612,-0.08517891,0.20085691400196515
C0782_A0048,303.15,23.93,0.453,C0782,A0048,3.175132901920282,-0.791863153499103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.079977,-1.9875182,-0.17243588,0.28811388202335797
C0782_A0048,313.15,29.38,0.453,C0782,A0048,3.380314170745731,-0.791863153499103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1289872,-2.0365283,-0.22144604,0.337124039608502
C0782_A0048,323.15,35.4,0.453,C0782,A0048,3.5667118201397288,-0.791863153499103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0315686,-1.9391098,-0.12402749,0.23970549293186627
C0782_A0048,333.15,41.95,0.453,C0782,A0048,3.736478432913216,-0.791863153499103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9620045,-1.8695457,-0.054463327,0.1701413292470213
C0782_A0048,343.15,48.99,0.453,C0782,A0048,3.8916161956504833,-0.791863153499103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1083295,-2.0158706,-0.20078838,0.3164663810315367
C0782_A0048,353.15,56.47,0.453,C0782,A0048,4.033709523684745,-0.791863153499103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1053276,-2.012869,-0.19778645,0.3134644527020689
C0782_A0048,293.75,34.86,0.619,C0782,A0048,3.551340040091875,-0.4796500062975409,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5813362,-1.4888773,0.32620496,0.10168619393973327
C0782_A0048,298.55,39.15,0.619,C0782,A0048,3.667400422436812,-0.4796500062975409,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7017877,-1.6093289,0.20575345,0.22213770389227844
C0782_A0048,303.33,43.6,0.619,C0782,A0048,3.775057150354989,-0.4796500062975409,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8576847,-1.7652259,0.049856484,0.3780346655812738
C0782_A0048,312.9,54.26,0.619,C0782,A0048,3.9937873072307855,-0.4796500062975409,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.77598006,-1.6835213,0.1315611,0.29633004903464294
C0782_A0048,322.72,66.45,0.619,C0782,A0048,4.196449785159254,-0.4796500062975409,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7637686,-1.6713097,0.14377254,0.28411860704092956
C0782_A0048,332.5,79.84,0.619,C0782,A0048,4.380024632003209,-0.4796500062975409,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7913819,-1.6989231,0.11615926,0.3117318892446039
C0782_A0048,343.04,96.5,0.619,C0782,A0048,4.56954300834494,-0.4796500062975409,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.69105375,-1.5985949,0.21648741,0.21140374183325744
C0782_A0048,352.86,112.12,0.619,C0782,A0048,4.719569726296587,-0.4796500062975409,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6413903,-1.5489315,0.26615083,0.16174031734137512
C0782_A0048,362.95,129.9,0.619,C0782,A0048,4.866764923676554,-0.4796500062975409,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6887668,-1.596308,0.21877438,0.20911677121787048
C0782_A0048,298.15,38.72,0.619,C0782,A0048,3.656356262408376,-0.4796500062975409,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6459562,-1.5534973,0.26158494,0.16630621194510437
C0782_A0048,303.15,43.52,0.619,C0782,A0048,3.773220602547687,-0.4796500062975409,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.80428404,-1.7118251,0.10325712,0.3246340298619745
C0782_A0048,313.15,54.45,0.619,C0782,A0048,3.9972828493789696,-0.4796500062975409,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7345792,-1.6421204,0.17296195,0.2549291992154596
C0782_A0048,323.15,67.01,0.619,C0782,A0048,4.20484186198508,-0.4796500062975409,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7427124,-1.6502535,0.16482878,0.2630623722043512
C0782_A0048,333.15,81.03,0.619,C0782,A0048,4.394819456472634,-0.4796500062975409,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6521287,-1.5596699,0.25541246,0.1724786901441095
C0782_A0048,343.15,96.35,0.619,C0782,A0048,4.567987394860375,-0.4796500062975409,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.66087854,-1.5684197,0.24666262,0.18122853278784729
C0782_A0048,353.15,112.8,0.619,C0782,A0048,4.725616339063959,-0.4796500062975409,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.66587365,-1.5734148,0.24166751,0.18622364043860412
C0782_A0048,293.76,39.74,0.654,C0782,A0048,3.682358237123671,-0.4246479275249383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5350616,-1.4426028,0.37247956,0.11041367029915838
