y_true,y_pred,model
10.35,8.88127076263691,lightgbm
10.36,10.583428763923688,lightgbm
10.39,10.274436528472332,lightgbm
10.4,8.003845178310568,lightgbm
10.4,9.879163315510743,lightgbm
10.405,9.949698874112178,lightgbm
10.43,10.266251971016418,lightgbm
10.46,8.962232505564812,lightgbm
10.47,10.543130568871856,lightgbm
10.5,10.327830037461524,lightgbm
10.51,10.60830995624415,lightgbm
10.52,10.703028236785688,lightgbm
10.55,10.917580684939079,lightgbm
10.57,10.163776506942689,lightgbm
10.585,10.286717034279217,lightgbm
10.6,9.973537500922907,lightgbm
10.6,10.17142364819267,lightgbm
10.6,10.883859554199262,lightgbm
10.6,10.631459904071857,lightgbm
10.61,10.904048860330322,lightgbm
10.62,10.94370329794866,lightgbm
10.63,10.999100746396635,lightgbm
10.64,10.91776133256482,lightgbm
10.65,9.737264250354112,lightgbm
10.65,10.963791047152117,lightgbm
10.68,10.33548820642479,lightgbm
10.7,10.682933990169108,lightgbm
10.7,9.471232826363106,lightgbm
10.71,8.229039761559845,lightgbm
10.73,10.250843200211545,lightgbm
10.74,10.478140484912831,lightgbm
10.75,9.642775553095523,lightgbm
10.76,10.926698980802428,lightgbm
10.77,11.032082066330936,lightgbm
10.78,10.567306941514145,lightgbm
10.8,9.553218276709666,lightgbm
10.8,10.662323532681715,lightgbm
10.81,10.35128368428009,lightgbm
10.84,11.115099435710142,lightgbm
10.85,9.991781995652028,lightgbm
10.89,10.7073939094429,lightgbm
10.9,10.612464122301898,lightgbm
10.92,10.75211454630978,lightgbm
10.94,10.675841694453378,lightgbm
10.96,10.533300994589014,lightgbm
10.96,10.40881712848868,lightgbm
10.975,10.825954948587038,lightgbm
10.99,10.350829674394495,lightgbm
10.99,10.962154936054837,lightgbm
11.0,10.830497534232604,lightgbm
11.0,10.731632698460833,lightgbm
11.01,7.960595817539937,lightgbm
11.02,10.734603648177847,lightgbm
11.04,8.86248964330338,lightgbm
11.05,10.699818272039328,lightgbm
11.09,9.86487900277462,lightgbm
11.11,10.942133345382995,lightgbm
11.15,10.974239653803695,lightgbm
11.2,10.969809826267028,lightgbm
11.22,10.712728282075108,lightgbm
11.27,11.265599719041239,lightgbm
11.29,10.979446201608306,lightgbm
11.3,10.165187549501393,lightgbm
11.33,10.985430683361862,lightgbm
11.42,9.573351567463513,lightgbm
11.5,9.774193715387197,lightgbm
11.57,9.842427269698364,lightgbm
11.7,7.5354880447045245,lightgbm
11.76,11.212734392776037,lightgbm
11.8,9.036420006935739,lightgbm
11.88,9.69492687299613,lightgbm
11.94,9.449948997258662,lightgbm
12.1,9.516449790915374,lightgbm
12.4,8.76352719760906,lightgbm
12.7,11.047325478831137,lightgbm
13.0,10.124340551129718,lightgbm
13.4,9.886205870964176,lightgbm
13.8,9.822993453726996,lightgbm
17.61,9.383636471579724,lightgbm
19.13,12.5593143301377,lightgbm
