y_true,y_pred,model
9.94,-12.677965174983886,elasticnet
9.95,-12.602330473819812,elasticnet
9.97,-15.310301133689883,elasticnet
9.98,-10.563552766654109,elasticnet
9.995,-12.9009188086381,elasticnet
10.0,-13.566782314431673,elasticnet
10.0,-13.843165790891305,elasticnet
10.01,-10.624500562625734,elasticnet
10.02,-10.625007448490322,elasticnet
10.04,-12.534496032230457,elasticnet
10.06,-12.443824443985783,elasticnet
10.06,-10.954151720022171,elasticnet
10.08,-12.396921413488876,elasticnet
10.09,-13.271818171820886,elasticnet
10.1,-10.89916424571199,elasticnet
10.11,-13.608427931664234,elasticnet
10.13,-15.253018947133768,elasticnet
10.15,-11.845642906670609,elasticnet
10.15,-13.276824526266243,elasticnet
10.16,-11.67224087764848,elasticnet
10.19,-13.112858115351031,elasticnet
10.2,-13.570766834490264,elasticnet
10.2,-11.90920648919813,elasticnet
10.21,-12.16469359317896,elasticnet
10.23,-12.975050099824944,elasticnet
10.24,-11.53995553719276,elasticnet
10.27,-15.890996577707806,elasticnet
10.28,-10.68289021194662,elasticnet
10.29,-11.377183418635006,elasticnet
10.3,-10.182159428587344,elasticnet
10.34,-14.704698593410718,elasticnet
10.35,-10.27069809355785,elasticnet
10.36,-10.779490010826922,elasticnet
10.39,-12.947950687547461,elasticnet
10.4,-15.502051196343139,elasticnet
10.4,-11.77067509308175,elasticnet
10.405,-10.819975475906155,elasticnet
10.43,-10.730176210373315,elasticnet
10.46,-13.22223083686837,elasticnet
10.47,-12.649826482910857,elasticnet
10.5,-10.655436003676364,elasticnet
10.51,-11.22365407013498,elasticnet
10.52,-12.190082724690836,elasticnet
10.55,-10.706795283980522,elasticnet
10.57,-10.774170237216495,elasticnet
10.585,-11.895280534150025,elasticnet
10.6,-9.81691513591721,elasticnet
10.6,-11.650946482123747,elasticnet
10.6,-11.765898788097186,elasticnet
10.6,-11.016002619887267,elasticnet
10.61,-12.172949763839323,elasticnet
10.62,-12.082202573424354,elasticnet
10.63,-12.107755121093469,elasticnet
10.64,-12.292986279054524,elasticnet
10.65,-13.084987056687698,elasticnet
10.65,-10.79405462684674,elasticnet
10.68,-12.220573860066906,elasticnet
10.7,-12.266188871521543,elasticnet
10.7,-9.151244927851199,elasticnet
10.71,-12.377717494061812,elasticnet
10.73,-10.726777231103373,elasticnet
10.74,-11.094593889024775,elasticnet
10.75,-12.213795986705552,elasticnet
10.76,-10.175524884159685,elasticnet
10.77,-11.03612853873259,elasticnet
10.78,-11.248375816357093,elasticnet
10.8,-9.310509745360473,elasticnet
10.8,-12.086713415864455,elasticnet
10.81,-13.310217977720502,elasticnet
10.84,-9.634881650640878,elasticnet
10.85,-8.819611849601266,elasticnet
10.89,-12.090690492974186,elasticnet
10.9,-7.7626580614821465,elasticnet
10.92,-11.478461445572336,elasticnet
10.94,-11.505608596904118,elasticnet
10.96,-12.318216946253951,elasticnet
10.96,-11.844469676912396,elasticnet
10.975,-11.004917241475884,elasticnet
10.99,-11.140271146036756,elasticnet
10.99,-11.229396152064407,elasticnet
11.0,-11.712488791387884,elasticnet
11.0,-11.562967467128914,elasticnet
11.01,-12.68221513152805,elasticnet
11.02,-11.000925261367122,elasticnet
11.04,-10.263347350221078,elasticnet
11.05,-13.003308274955984,elasticnet
11.09,-12.58474646064564,elasticnet
11.11,-9.953501861988148,elasticnet
11.15,-10.425822412968447,elasticnet
11.2,-11.305006441782336,elasticnet
11.22,-11.386567097458784,elasticnet
11.27,-11.275623315801859,elasticnet
11.29,-11.203677557372725,elasticnet
11.3,-10.30759408528894,elasticnet
11.33,-10.904607566088814,elasticnet
11.42,-13.693381133981326,elasticnet
11.5,-14.311038503081136,elasticnet
11.57,-13.266264864031488,elasticnet
11.7,-13.364257040061634,elasticnet
11.76,-12.134488810233805,elasticnet
11.8,0.8756591528206412,elasticnet
11.88,-12.662122037020552,elasticnet
11.94,-13.122306212550942,elasticnet
12.1,-13.976835264525775,elasticnet
12.4,-12.566977741994982,elasticnet
12.7,-9.083489369500757,elasticnet
13.0,-1.711666456404342,elasticnet
13.4,-7.852933086934557,elasticnet
13.8,-12.301178165957097,elasticnet
17.61,-15.609952894281118,elasticnet
19.13,-13.848400874412842,elasticnet
