solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0315_A0048,283.15,4.0,0.114,C0315,A0048,1.3862943611198906,-2.1715568305876416,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0147009773088294,-3.4872139374499262,-0.5421880171677325,0.15685585327881224
C0315_A0048,283.15,5.5,0.158,C0315,A0048,1.7047480922384253,-1.84516024595517,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8247576360375113,-3.297270596178608,-0.3522446758964144,0.020402609917658632
C0315_A0048,283.15,7.0,0.2,C0315,A0048,1.9459101490553128,-1.6094379124341005,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4595476282458073,-2.9320605883869044,0.012965331895289589,0.1498902841882932
C0315_A0048,283.15,8.5,0.238,C0315,A0048,2.1400661634962708,-1.4354846053106625,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2910057996588138,-2.7635187597999105,0.1815071604822831,0.14447880565184867
C0315_A0048,283.15,10.0,0.273,C0315,A0048,2.302585092994046,-1.2982834837971773,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.170563100872055,-2.6430760610131516,0.30194985926904194,0.12772038292512233
C0315_A0048,283.15,11.0,0.296,C0315,A0048,2.3978952727983707,-1.2173958246580767,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0996613782130544,-2.5721743383541513,0.37285158192804246,0.11773444644502229
C0315_A0048,283.15,12.0,0.324,C0315,A0048,2.4849066497880004,-1.1270117631898076,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0071279438829306,-2.4796409040240275,0.4653850162581663,0.11988381930687697
C0315_A0048,283.15,13.0,0.337,C0315,A0048,2.5649493574615367,-1.0876723486297752,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0071279438829306,-2.4796409040240275,0.4653850162581663,0.08054440474684466
C0315_A0048,283.15,13.0,0.337,C0315,A0048,2.5649493574615367,-1.0876723486297752,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0071279438829306,-2.4796409040240275,0.4653850162581663,0.08054440474684466
C0315_A0048,283.15,11.0,0.307,C0315,A0048,2.3978952727983707,-1.18090753139494,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0996613782130544,-2.5721743383541513,0.37285158192804246,0.08124615318188555
C0315_A0048,283.15,6.0,0.198,C0315,A0048,1.791759469228055,-1.619488248287602,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6237416701356173,-3.0962546302767144,-0.15122870999452043,0.004253421848015249
C0315_A0048,283.15,2.0,0.0874,C0315,A0048,0.6931471805599453,-2.4372599963206474,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5471969271303885,-4.019709887271485,-1.0746839669892916,0.1099369308097411
C0315_A0048,283.15,0.2,0.0264,C0315,A0048,-1.6094379124341005,-3.6343912688298663,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.08456585504657,-5.557078815187667,-2.612052894905473,0.4501745862167037
C0315_A0048,283.15,0.07,0.0128,C0315,A0048,-2.659260036932778,-4.358310108056566,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.486563952971505,-6.959076913112602,-4.014050992830407,1.1282538449149389
C0315_A0048,283.15,0.02,0.0071,C0315,A0048,-3.912023005428146,-4.947660494934867,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-7.280783836734823,-8.75329679687592,-5.808270876593726,2.333123341799956
C0315_A0048,298.15,0.05,0.0007,C0315,A0048,-2.995732273553991,-7.264430222920869,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.568383918743989,-6.040896878885086,-3.0958709586028923,2.69604630417688
C0315_A0048,298.15,0.1,0.002,C0315,A0048,-2.302585092994045,-6.214608098422191,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9801802612373973,-5.452693221378494,-2.5076673010963004,2.234427837184794
C0315_A0048,298.15,0.5,0.0108,C0315,A0048,-0.6931471805599453,-4.528209144851963,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6276605814758947,-5.100173541616991,-2.1551476213347978,0.9005485633760681
C0315_A0048,298.15,1.0,0.0233,C0315,A0048,0.0,-3.759301918410482,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5013851586526394,-4.973898118793736,-2.0288721985115425,0.2579167597578427
C0315_A0048,298.15,2.5,0.0576,C0315,A0048,0.9162907318741552,-2.854232711280292,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6256593813735964,-4.098172341514694,-1.1531464212324996,0.22857332990669565
C0315_A0048,298.15,4.0,0.0935,C0315,A0048,1.3862943611198906,-2.369793842687496,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.167939024819978,-3.640451984961075,-0.6954260646788812,0.2018548178675177
C0315_A0048,298.15,5.5,0.128,C0315,A0048,1.7047480922384253,-2.05572501506252,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9909859341573886,-3.4634988942984855,-0.5184729740162917,0.06473908090513136
C0315_A0048,298.15,7.0,0.159,C0315,A0048,1.9459101490553128,-1.8388510767619053,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.627935532212748,-3.100448492353845,-0.1554225720716511,0.21091554454915729
C0315_A0048,298.15,8.5,0.189,C0315,A0048,2.1400661634962708,-1.666008263922495,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4705310175375088,-2.943043977678606,0.0019819426035880827,0.1954772463849861
C0315_A0048,298.15,10.0,0.217,C0315,A0048,2.302585092994046,-1.5278579254416775,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3521442431167217,-2.8246572032578188,0.12036871702437524,0.17571368232495588
C0315_A0048,298.15,11.0,0.235,C0315,A0048,2.3978952727983707,-1.448169764837978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2747425119850873,-2.7472554721261844,0.19777044815600964,0.17342725285289085
C0315_A0048,298.15,12.0,0.252,C0315,A0048,2.4849066497880004,-1.3783261914707137,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.178811848794382,-2.651324808935479,0.29370111134671495,0.19951434267633172
C0315_A0048,298.15,13.0,0.267,C0315,A0048,2.5649493574615367,-1.3205066205818874,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.178811848794382,-2.651324808935479,0.29370111134671495,0.14169477178750545
C0315_A0048,298.15,13.0,0.267,C0315,A0048,2.5649493574615367,-1.3205066205818874,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.178811848794382,-2.651324808935479,0.29370111134671495,0.14169477178750545
C0315_A0048,298.15,11.0,0.239,C0315,A0048,2.3978952727983707,-1.4312917270506265,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2747425119850873,-2.7472554721261844,0.19777044815600964,0.1565492150655392
C0315_A0048,298.15,6.0,0.148,C0315,A0048,1.791759469228055,-1.910543005218022,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8065321952646665,-3.2790451554057634,-0.33401923512356957,0.10401080995335543
C0315_A0048,298.15,2.0,0.0585,C0315,A0048,0.6931471805599453,-2.8387285247443264,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.881220821323742,-4.353733781464839,-1.408707861182645,0.042492296579415445
C0315_A0048,298.15,0.2,0.0101,C0315,A0048,-1.6094379124341005,-4.595219855134923,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1616532245347817,-4.634166184675879,-1.6891402643936848,1.4335666306001413
C0315_A0048,298.15,0.07,0.0027,C0315,A0048,-2.659260036932778,-5.914503505971854,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9296670504303455,-5.402180010571442,-2.4571540902892486,1.9848364555415081
C0315_A0048,323.15,0.02,0.0001,C0315,A0048,-3.912023005428146,-9.210340371976182,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-7.924690104321062,-9.39720306446216,-6.452177144179965,1.2856502676551198
C0315_A0048,323.15,0.1,0.0008,C0315,A0048,-2.302585092994045,-7.1308988302963465,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.504118387129381,-7.976631347270478,-5.031605426988284,0.6267804431669655
C0315_A0048,323.15,0.5,0.0078,C0315,A0048,-0.6931471805599453,-4.853631545286591,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.657803701344752,-6.13031666148585,-3.1852907412036555,0.1958278439418386
C0315_A0048,323.15,1.0,0.0168,C0315,A0048,0.0,-4.086376392572924,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9520619229020673,-5.424574883043164,-2.4795489627609704,0.1343144696708567
C0315_A0048,323.15,2.5,0.041,C0315,A0048,0.9162907318741552,-3.1941832122778293,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8644414695575673,-4.336954429698665,-1.3919285094164704,0.329741742720262
C0315_A0048,323.15,4.0,0.0673,C0315,A0048,1.3862943611198906,-2.698595042331455,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.393975924667709,-3.8664888848088057,-0.9214629645266119,0.30461911766374605
C0315_A0048,323.15,5.5,0.0908,C0315,A0048,1.7047480922384253,-2.399095993374889,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.199378413938154,-3.6718913740792507,-0.7268654537970569,0.19971757943673518
C0315_A0048,323.15,7.0,0.113,C0315,A0048,1.9459101490553128,-2.1803674602697964,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.843728172529204,-3.316241132670301,-0.3712152123881072,0.3366392877405924
C0315_A0048,323.15,8.5,0.134,C0315,A0048,2.1400661634962708,-2.0099154790312257,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7536609362751516,-3.2261738964162485,-0.28114797613405473,0.25625454275607407
C0315_A0048,323.15,10.0,0.155,C0315,A0048,2.302585092994046,-1.8643301620628905,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5990614508510792,-3.0715744109921763,-0.1265484907099823,0.2652687112118113
C0315_A0048,323.15,11.0,0.167,C0315,A0048,2.3978952727983707,-1.7897614665653818,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5057073316677634,-2.97822029180886,-0.03319437152666649,0.28405413489761844
C0315_A0048,323.15,12.0,0.179,C0315,A0048,2.4849066497880004,-1.720369473141382,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4413025953472982,-2.9138155554883953,0.031210364793798684,0.2790668777940839
C0315_A0048,323.15,13.0,0.193,C0315,A0048,2.5649493574615367,-1.6450650900772514,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4413025953472982,-2.9138155554883953,0.031210364793798684,0.20376249472995323
C0315_A0048,323.15,13.0,0.193,C0315,A0048,2.5649493574615367,-1.6450650900772514,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4413025953472982,-2.9138155554883953,0.031210364793798684,0.20376249472995323
C0315_A0048,323.15,11.0,0.168,C0315,A0048,2.3978952727983707,-1.783791299578878,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5057073316677634,-2.97822029180886,-0.03319437152666649,0.27808396791111467
C0315_A0048,323.15,6.0,0.1,C0315,A0048,1.791759469228055,-2.302585092994045,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0573895236231503,-3.529902483764247,-0.5848765634820534,0.2451955693708947
C0315_A0048,323.15,2.0,0.0362,C0315,A0048,0.6931471805599453,-3.318696160150412,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1766989997220874,-4.649211959863184,-1.7041860395809905,0.14199716042832478
C0315_A0048,323.15,0.2,0.0034,C0315,A0048,-1.6094379124341005,-5.683979847360021,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.667349691524966,-7.139862651666062,-4.1948367313838695,0.016630155835055227
C0315_A0048,323.15,0.07,0.0001,C0315,A0048,-2.659260036932778,-9.210340371976182,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.789334578123046,-8.261847538264142,-5.316821617981949,2.421005793853136
C0315_A0048,303.78,0.49,0.0272,C0315,A0048,-0.7133498878774648,-3.6045383056801854,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.720018927845338,-5.192531887986435,-2.247505967704241,0.11548062216515254
C0315_A0048,313.85,0.51,0.0232,C0315,A0048,-0.6733445532637656,-3.763603000309873,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.211426985145604,-5.683939945286701,-2.7389140250045068,0.4478239848357308
C0315_A0048,313.8,0.51,0.0228,C0315,A0048,-0.6733445532637656,-3.780994743021742,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.211426985145604,-5.683939945286701,-2.7389140250045068,0.43043224212386155
C0315_A0048,323.96,0.53,0.0197,C0315,A0048,-0.6348782724359695,-3.927136643238194,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.021565177207774,-5.49407813734887,-2.5490522170666767,0.09442853396957984
C0315_A0048,323.94,0.53,0.0195,C0315,A0048,-0.6348782724359695,-3.937340813412436,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.021565177207774,-5.49407813734887,-2.5490522170666767,0.08422436379533771
C0315_A0048,334.04,0.55,0.017,C0315,A0048,-0.5978370007556204,-4.074541934925921,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.83545263131198,-5.307965591453077,-2.362939671170883,0.23908930361394054
C0315_A0048,334.1,0.55,0.017,C0315,A0048,-0.5978370007556204,-4.074541934925921,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.83545263131198,-5.307965591453077,-2.362939671170883,0.23908930361394054
C0315_A0048,334.04,0.55,0.0169,C0315,A0048,-0.5978370007556204,-4.080441657053109,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.83545263131198,-5.307965591453077,-2.362939671170883,0.24498902574112913
C0315_A0048,344.05,0.57,0.0148,C0315,A0048,-0.5621189181535413,-4.213128098212068,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.632908984692851,-5.105421944833948,-2.160396024551754,0.5802191135192172
C0315_A0048,344.04,0.57,0.0148,C0315,A0048,-0.5621189181535413,-4.213128098212068,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.632908984692851,-5.105421944833948,-2.160396024551754,0.5802191135192172
C0315_A0048,344.15,0.57,0.0147,C0315,A0048,-0.5621189181535413,-4.219907785197447,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.632908984692851,-5.105421944833948,-2.160396024551754,0.5869988005045959
C0315_A0048,293.1,2.8,0.0875,C0315,A0048,1.029619417181158,-2.436116485618568,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.076722697407725,-3.549235657548822,-0.6042097372666282,0.3593937882108431
C0315_A0048,293.1,11.42,0.2982,C0315,A0048,2.435366204227864,-1.2099908766514988,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.107500497958795,-2.580013458099892,0.3650124621823019,0.10249037869270383
C0315_A0048,293.1,14.29,0.3515,C0315,A0048,2.659559991941776,-1.0455455677314176,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9652175414685513,-2.437730501609648,0.5072954186725456,0.08032802626286628
C0315_A0048,293.1,17.41,0.4047,C0315,A0048,2.8570447537800976,-0.9046092271003172,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8841475374303649,-2.356660497571462,0.588365422710732,0.02046168966995232
C0315_A0048,293.1,20.81,0.4536,C0315,A0048,3.035433640405543,-0.7905395265685947,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.763878311749087,-2.236391271890184,0.7086346483920098,0.026661214819507673
C0315_A0048,293.1,28.07,0.5484,C0315,A0048,3.334701390373791,-0.6007503312939777,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6223787331997069,-2.094891693340804,0.85013422694139,0.021628401905729233
C0315_A0048,293.1,38.99,0.6595,C0315,A0048,3.663305202994506,-0.4162733068247678,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43585718192129586,-1.9083701420623926,1.0366557782198011,0.019583875096528036
C0315_A0048,333.1,11.63,0.1708,C0315,A0048,2.453587966530573,-1.7672619976276676,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5643900871357042,-3.036903047276801,-0.09187712699460726,0.2028719104919634
C0315_A0048,333.1,17.58,0.2402,C0315,A0048,2.866761892257031,-1.426283369336254,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3057682179013335,-2.7782811780424304,0.16674474223976343,0.12051515143492053
C0315_A0048,333.1,27.88,0.3406,C0315,A0048,3.327909585892323,-1.0770465107535492,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0211129537216177,-2.4936259138627146,0.4514000064194792,0.05593355703193148
C0315_A0048,333.1,40.1,0.4352,C0315,A0048,3.691376334312523,-0.8319495834404043,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7431693500945721,-2.215682310235669,0.7293436100465248,0.08878023334583218
C0315_A0048,333.1,53.98,0.5194,C0315,A0048,3.9886136075898575,-0.655080979753489,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5797602962098637,-2.0522732563509605,0.8927526639312332,0.07532068354362531
C0315_A0048,333.1,72.58,0.6078,C0315,A0048,4.284689401784925,-0.4979093984994443,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4825838484892353,-1.9550968086303322,0.9899291116518616,0.015325550010209021
C0315_A0048,333.1,108.13,0.7031,C0315,A0048,4.683334206957445,-0.3522561497770214,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.37401215055270864,-1.8465251106938054,1.0985008095883884,0.021756000775687234
C0315_A0048,373.2,15.94,0.1463,C0315,A0048,2.768831673362069,-1.9220959709560583,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8607431774629966,-3.3332561376040934,-0.38823021732189966,0.061352793493061775
C0315_A0048,373.2,23.59,0.2015,C0315,A0048,3.160822893419584,-1.6019658975953994,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.416666809278251,-2.889179769419348,0.055846150862845834,0.18529908831714836
C0315_A0048,373.2,39.24,0.3006,C0315,A0048,3.6696966346971625,-1.201974801663263,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1889395159030371,-2.661452476044134,0.28357344423805975,0.013035285760225834
C0315_A0048,373.2,55.05,0.38,C0315,A0048,4.008241863168689,-0.9675840262617056,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8748662979948684,-2.347379258135965,0.5976466621462285,0.09271772826683722
C0315_A0048,373.2,73.22,0.454,C0315,A0048,4.29346860769209,-0.789658080940789,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7753471157185045,-2.2478600758596015,0.6971658444225924,0.014310965222284588
C0315_A0048,373.2,97.18,0.5319,C0315,A0048,4.576564928977757,-0.6312997772338651,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6021473073823472,-2.074660267523444,0.8703656527587497,0.02915246985151787
C0315_A0048,413.2,19.34,0.1249,C0315,A0048,2.962175490025148,-2.080241861850605,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0597589384233355,-3.5322718985644324,-0.5872459782822386,0.02048292342726965
C0315_A0048,413.2,36.65,0.2147,C0315,A0048,3.6014134283326604,-1.5385135740974016,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5885559258509472,-3.061068885992044,-0.11604296570985029,0.050042351753545544
