y_true,y_pred,class
10.6,9.82953953486002,sec_amine
10.6,10.082812041925676,prim_amine
10.6,10.26092065948293,tert_amine
10.61,10.06936753476804,prim_amine
10.62,10.06668410746868,prim_amine
10.63,10.060334733130125,prim_amine
10.64,10.05208738817634,prim_amine
10.65,9.57377681207734,tert_amine
10.65,10.19861651717983,tert_amine
10.68,10.175052159749692,tert_amine
10.7,9.933937776742344,tert_amine
10.7,7.281812754235063,aromatic_N
10.71,3.9610789997543994,aniline
10.73,9.143947818641456,aniline
10.74,9.912253694903535,prim_amine
10.75,9.877728952763094,sec_amine
10.76,9.980183823494857,prim_amine
10.77,10.424339498079409,sec_amine
10.78,9.006697616364804,tert_amine
10.8,6.294401606094618,amidine
10.8,9.381029057238056,tert_amine
10.81,7.002552,tert_amine
10.84,10.667125859899642,prim_amine
10.85,8.766443240769018,tert_amine
10.89,10.493598155586884,prim_amine
10.9,10.391804161240357,sec_amine
10.92,10.342929678785785,sec_amine
10.94,11.081981424320364,sec_amine
10.96,11.081693494891528,sec_amine
10.96,10.170960705012686,tert_amine
10.975,10.288333687853337,prim_amine
10.99,9.148300173465104,aniline
10.99,11.065104773418907,sec_amine
11.0,11.06466792544757,sec_amine
11.0,11.07604838137463,sec_amine
11.01,5.082241294854034,aromatic_N
11.02,11.053658991774103,sec_amine
11.04,9.062702386218374,aromatic_N
11.05,10.919601297467672,sec_amine
11.09,12.08204941318714,aromatic_N
11.11,11.042525847733888,sec_amine
11.15,10.458426999936162,tert_amine
11.2,11.083129408668066,sec_amine
11.22,10.966867271340895,tert_amine
11.27,11.082235332467928,sec_amine
11.29,11.061636609322544,sec_amine
11.3,9.550331354071972,prim_amine
11.33,11.339600998187615,tert_amine
11.42,5.366684157930528,other
11.5,5.074916642633049,amidine
11.57,5.075284156953565,other
11.7,7.061642763887954,alcohol
11.76,9.071085027910971,tert_amine
11.8,5.70180795450614,aniline
11.88,5.056811123182251,other
11.94,5.441546337340793,other
12.1,5.006623511393369,other
12.4,5.21450389695829,aromatic_N
12.7,7.98196722403408,amidine
13.0,12.092613703915456,aromatic_N
13.4,9.356120629879126,aromatic_N
13.8,7.073880679291092,guanidine
17.61,4.988387980621154,other
19.13,4.9427869694631275,other
