solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0190_A0048,303.85,133.0,0.8182,C0190,A0048,4.890349128221754,-0.2006484734868388,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.22247111851746032,-0.642190038961957,0.19724780192703634,0.021822645030621507
C1547_A0087,313.15,14.1,0.0546,C1547,A0087,2.6461747973841225,-2.9077213962312776,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.420089357500282,-2.839808277944779,-2.0003704370557855,0.48763203873099537
C0505_A0020,332.85,56.1,0.35,C0505,A0020,4.027135812528651,-1.0498221244986778,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.978280810019015,-1.3979997304635117,-0.5585618895745184,0.07154131447966283
C0460_A0083,343.15,5.55,0.033,C0460,A0083,1.713797927758343,-3.4112477175156566,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.075870068716349,-3.495588989160846,-2.6561511482718525,0.3353776487993074
C0515_A0048,323.15,10.0,0.209,C0515,A0048,2.302585092994046,-1.565421027017326,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7027259256941205,-2.122444846138617,-1.2830070052496239,0.1373048986767944
C0190_A0048,303.15,37.7,0.639,C0190,A0048,3.629660094453965,-0.4478508246046022,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5178431535030765,-0.9375620739475732,-0.09812423305857987,0.06999232889847434
C1540_A0048,333.85,36.0,0.396,C1540,A0048,3.58351893845611,-0.9263410677276565,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8611811730611846,-1.2809000935056813,-0.4414622526166879,0.06515989466647187
C1490_A0081,327.46,11.1,0.097,C1490,A0081,2.4069451083182885,-2.333044300478754,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1298684557487157,-2.5495873761932124,-1.710149535304219,0.20317584473003825
C0190_A0118,298.15,7.04,0.265,C0190,A0118,1.951608170169951,-1.3280254529959148,,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9715517345038993,-2.391270654948396,-1.5518328140594027,0.6435262815079845
C0505_A0186,323.15,42.0,0.4245,C0505,A0186,3.737669618283368,-0.8568432732307351,,[O-]C(=O)C(C(C(F)(F)F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0211325857609093,-1.440851506205406,-0.6014136653164126,0.1642893125301742
C0190_A0015,353.15,81.8,0.36,C0190,A0015,4.404277243608702,-1.0216512475319814,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0332300278784614,-1.452948948322958,-0.6135111074339648,0.011578780346479967
C0460_A0048,298.15,6.04,0.146,C0460,A0048,1.7984040119467235,-1.924148657273801,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.797569770743075,-2.2172886911875715,-1.3778508502985782,0.12657888653072602
C0505_A0020,333.1,114.06,0.4825,C0505,A0020,4.736724625728393,-0.7287743582030964,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6231371683650739,-1.0428560888095706,-0.20341824792057728,0.1056371898380225
C0460_A0048,403.15,37.99,0.212,C0460,A0048,3.6373229671995344,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5418405416293974,-1.961559462073894,-1.1221216211849008,0.00932846268072729
C1119_A0110,295.15,0.48,0.3289,C1119,A0110,-0.7339691750802004,-1.1120015257871256,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1057148780921062,-1.5254337985366029,-0.6859959576476096,0.0062866476950194095
C1309_A0048,298.16,0.1,0.001,C1309,A0048,-2.302585092994045,-6.907755278982137,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.418250002179736,-5.837968922624233,-4.998531081735239,1.4895052768024009
C0315_A0195,333.35,0.68,0.0056,C0315,A0195,-0.3856624808119846,-5.184988681241033,,[O-]C(=O)CCC(=O)C,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.008239089063951,-5.427958009508448,-4.588520168619455,0.17674959217708164
C0460_A0083,333.2,43.72,0.2036,C0460,A0083,3.777805663308338,-1.5915979943057694,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.349937105230965,-1.7696560256754617,-0.9302181847864683,0.24166088907480443
C0505_A0011,297.56,44.7,0.5243,C0505,A0011,3.7999735016195233,-0.64569123940365,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7067148870405368,-1.1264338074850335,-0.2869959665960401,0.061023647636886724
C0460_A0011,313.04,793.0,0.619,C0460,A0011,6.675823221634848,-0.4796500062975409,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5208720575724868,-0.9405909780169834,-0.10115313712799012,0.04122205127494588
C1006_A0054,321.85,97.5,0.6814,C1006,A0054,4.579852378003801,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46254048154888716,-0.8822594019933838,-0.042821561104390504,0.07893470779361639
C1309_A0048,323.15,5.5,0.109,C1309,A0048,1.7047480922384253,-2.2164073967529934,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2227981532012553,-2.642517073645752,-1.8030792327567586,0.006390756448261925
C0190_A0048,303.15,4.2,0.165,C0190,A0048,1.4350845252893227,-1.8018098050815563,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8750265854421282,-2.294745505886625,-1.4553076649976315,0.07321678036057189
C1119_A0056,278.2,39.76,0.784,C1119,A0056,3.682861381788373,-0.2433462586317291,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.37638484406216344,-0.7961037645066601,0.04333407638233322,0.13303858543043434
C0782_A0048,303.15,19.05,0.39,C0782,A0048,2.94706710157271,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9210707883462013,-1.340789708790698,-0.5013518679017046,0.020537751512243685
C0505_A0048,343.02,86.75,0.602,C0505,A0048,4.4630304188269685,-0.507497833673316,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46978136820610106,-0.8895002886505977,-0.0500624477616044,0.037716465467214966
C0290_A0011,343.15,3.55,0.0565,C0290,A0011,1.2669476034873244,-2.873514640829742,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0570748114662156,-3.4767937319107123,-2.637355891021719,0.18356017063647379
C0505_A0020,283.15,12.0,0.246,C0505,A0020,2.4849066497880004,-1.4024237430497744,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4407871404096835,-1.8605060608541801,-1.0210682199651868,0.038363397359909124
C0505_A0112,343.15,35.8,0.2309,C0505,A0112,3.5779478934066544,-1.4657705626216877,,S(=O)(=O)(OCCOCCOC)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3687626769757877,-1.7884815974202843,-0.949043756531291,0.09700788564590002
C0782_A0048,333.56,97.78,0.654,C0782,A0048,4.5827200571505,-0.4246479275249383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3770764077889644,-0.796795328233461,0.04264251265553226,0.0475715197359739
C0460_A0048,298.1,15.0,0.317,C0460,A0048,2.70805020110221,-1.1488535051048565,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0118912612860471,-1.4316101817305438,-0.5921723408415505,0.1369622438188094
C0505_A0084,303.85,49.0,0.5367,C0505,A0084,3.8918202981106265,-0.6223159997993539,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6812417870182164,-1.100960707462713,-0.2615228665737197,0.058925787218862435
C0315_A0048,303.15,68.0,0.7249,C0315,A0048,4.219507705176107,-0.321721564675305,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2975346793794025,-0.7172535998238991,0.12218424106509418,0.024186885295902516
C0190_A0084,313.3,84.23,0.695,C0190,A0084,4.433551152327272,-0.363843433417345,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4977393046187897,-0.9174582250632863,-0.07802038417429302,0.1338958712014447
C0190_A0048,323.17,2.5,0.0525,C0190,A0048,0.9162907318741552,-2.946942109384559,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1032946258290868,-3.5230135462735834,-2.68357570538459,0.15635251644452763
C1119_A0181,295.15,0.52,0.375,C1119,A0181,-0.6539264674066639,-0.9808292530117262,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0608717849401539,-1.4805907053846505,-0.6411528644956572,0.0800425319284277
C0190_A0044,343.15,21.9,0.158,C0190,A0044,3.086486636822455,-1.84516024595517,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6525592779657052,-2.072278198410202,-1.2328403575212086,0.1926009679894647
C0505_A0011,283.15,12.0,0.246,C0505,A0011,2.4849066497880004,-1.4024237430497744,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4183401110037352,-1.838059031448232,-0.9986211905592386,0.015916367953960897
C0290_A0020,338.18,20.45,0.2,C0290,A0020,3.017982882488811,-1.6094379124341005,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6404336858272606,-2.0601526062717572,-1.220714765382764,0.030995773393160064
C0460_A0056,313.2,41.8,0.1839,C0460,A0056,3.7328963395307104,-1.6933631473718616,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1752837821725066,-1.5950027026170033,-0.75556486172801,0.5180793651993549
C0460_A0071,323.93,37.79,0.501,C0460,A0071,3.6320445173613978,-0.6911491778972723,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9482771433557328,-1.3679960638002293,-0.5285582229112361,0.2571279654584605
C0190_A0084,363.15,953.1,0.816,C0190,A0084,6.85971982994358,-0.2033409240180301,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.29798380030168614,-0.7177027207461828,0.12173512014281052,0.09464287628365603
C0505_A0084,298.2,41.55,0.529,C0505,A0084,3.726897521301457,-0.6367668471238376,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8121173583271022,-1.2318362787715988,-0.39239843788260553,0.17535051120326461
C0190_A0048,297.3,3.94,0.127,C0190,A0048,1.3711807233098423,-2.0635681925235456,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.117782090789056,-2.5375010112335525,-1.6980631703445592,0.05421389826551026
C0505_A0020,362.91,75.22,0.3035,C0505,A0020,4.32041715304219,-1.192373668482584,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.267766168282038,-1.6874850887265347,-0.8480472478375414,0.07539249979945395
C0505_A0084,303.85,60.0,0.5761,C0505,A0084,4.0943445622221,-0.5514740222437997,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5827575643754793,-1.0024764848199759,-0.16303864393098266,0.03128354213167961
C0190_A0055,363.15,34.1,0.405,C0190,A0055,3.529297384289471,-0.9038682118755978,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.117063834271614,-1.5367827547161106,-0.6973449138271173,0.21319562239601608
C0190_A0055,363.15,357.2,0.718,C0190,A0055,5.878295849002344,-0.3312857099339129,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3423530215887111,-0.7620719420332078,0.07736589885578554,0.01106731165479824
C0821_A0048,343.15,380.2,0.8105,C0821,A0048,5.940697430054329,-0.2101039378064062,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.22140991217954062,-0.6411288326240373,0.19830900826495604,0.011305974373134409
C0290_A0020,353.3,70.9,0.4149,C0290,A0020,4.2612704335380815,-0.8797177516433149,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3190287200340667,-1.7387476404785633,-0.89930979958957,0.4393109683907518
C0782_A0071,298.14,38.5,0.635,C0782,A0071,3.6506582412937383,-0.4541302800894454,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5574793522757605,-0.9771982727202572,-0.13776043183126385,0.10334907218631512
C0505_A0011,323.15,10.0,0.109,C0505,A0011,2.302585092994046,-2.2164073967529934,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2000994409558823,-2.619818361400379,-1.7803805205113856,0.016307955797111084
C0190_A0056,333.15,864.4,0.208,C0190,A0056,6.76203562463273,-1.5702171992808192,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7007108190927158,-1.1204297395372125,-0.28099189864821916,0.8695063801881033
C0505_A0112,363.15,118.0,0.4775,C0505,A0112,4.770684624465665,-0.7391911190613522,,S(=O)(=O)(OCCOCCOC)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.882598795679291,-1.3023177161237878,-0.46287987523479435,0.14340767661793885
C0872_A0179,353.15,0.93,0.4382,C0872,A0179,-0.0725706928348353,-0.8250798518207709,,N1=C[N-]C2=C1C=CC=C2,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2892167408887172,-1.7089356613332138,-0.8694978204442205,0.46413688906794626
C1309_A0048,283.18,0.07,0.0098,C1309,A0048,-2.659260036932778,-4.62537289330561,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.064086013183897,-5.483804933628393,-4.644367092739401,0.43871311987828676
C0852_A0011,303.15,6.67,0.075,C0852,A0011,1.897619859927532,-2.5902671654458267,OCC[n+]1ccn(c1)C,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4413577943489635,-2.86107671479346,-2.021638873904467,0.1489093710968632
C1549_A0024,353.24,97.64,0.281,C1549,A0024,4.581287245524759,-1.2694006096483912,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0522724932794763,-1.471991413723973,-0.6325535728349796,0.21712811636891494
C0782_A0048,343.15,164.61,0.701,C0782,A0048,5.103579039738994,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.32620069281272124,-0.7459196132572179,0.09351822763177542,0.02904669913482577
C0505_A0011,298.15,6.66,0.122,C0505,A0011,1.8961194845522975,-2.1037342342488805,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.165827081772086,-2.585546002216583,-1.7461081613275895,0.06209284752320565
C0190_A0118,333.12,12.9,0.274,C0190,A0118,2.5572273113676265,-1.2946271725940668,,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.51240654091327,-1.9321254613577667,-1.0926876204687734,0.2177793683192033
C0505_A0071,343.24,0.76,0.0224,C0505,A0071,-0.2744368457017603,-3.798694320121143,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9493049691876223,-4.369023889632119,-3.5295860487431256,0.15061064906647914
C0290_A0067,343.17,0.78318,0.0183,C0290,A0067,-0.2443927243533836,-4.000854219134761,,FC(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.897653253511048,-4.317372173955545,-3.4779343330665515,0.10320096562371317
C0505_A0055,373.15,973.0,0.741,C0505,A0055,6.880384082186005,-0.2997546536860502,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3186732168405065,-0.7383921372850031,0.10104570360399018,0.01891856315445628
C0782_A0071,313.35,71.0,0.834,C0782,A0071,4.262679877041316,-0.1815218766233903,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3944534171572618,-0.8141723376017584,0.02526550328723487,0.21293154053387148
C0852_A0084,323.15,1.1,0.015,C0852,A0084,0.0953101798043249,-4.199705077879927,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.459091941364862,-4.8788108618093595,-4.039373020920365,0.2593868634849352
C0190_A0044,333.15,246.0,0.573,C0190,A0044,5.5053315359323625,-0.5568695622673976,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5255133507634004,-0.9452322712078971,-0.10579443031890379,0.031356211503997145
C0505_A0020,283.15,8.5,0.187,C0505,A0020,2.1400661634962708,-1.6766466621275504,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7329607170708754,-2.152679637515372,-1.3132417966263787,0.056314054943324976
C0190_A0118,298.15,10.9,0.364,C0190,A0118,2.388762789235098,-1.0106014113453965,,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6449361762534007,-2.0646550966978974,-1.225217255808904,0.6343347649080042
C0190_A0071,323.2,0.7,0.022,C0190,A0071,-0.3566749439387324,-3.816712825623821,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.709840017430115,-4.129558937874611,-3.2901210969856183,0.10687280819370626
C1210_A0182,295.15,0.97,0.4792,C1210,A0182,-0.0304592074847085,-0.7356372321808974,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7516002973326474,-1.171319217777144,-0.3318813768881508,0.015963065151750055
C1119_A0187,333.15,66.5,0.6702,C1119,A0187,4.197201947661808,-0.400179103678927,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39640829080942214,-0.8161272112539188,0.02331062963507452,0.0037708128695048693
C0505_A0084,298.2,60.08,0.6087,C0505,A0084,4.09567700745588,-0.4964297434822582,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5239461996290633,-0.94366512007356,-0.10422727918456665,0.02751645614680509
C0190_A0048,334.35,108.0,0.7191,C0190,A0048,4.68213122712422,-0.3297548488736887,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.34385317951684335,-0.76357209996134,0.0758657409276533,0.014098330643154633
C0821_A0048,373.15,475.5,0.8105,C0821,A0048,6.164366881985445,-0.2101039378064062,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2171307016464149,-0.6368496220909116,0.20258821879808175,0.007026763840008693
C1163_A0087,328.15,12.15,0.0502,C1163,A0087,2.4973291697865574,-2.9917402522844534,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.510794414793585,-2.9305133352380817,-2.0910754943490883,0.4809458374908684
C0505_A0048,314.05,152.0,0.7603,C0505,A0048,5.0238805208462765,-0.2740421867477461,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.26974157980558094,-0.6894605002500775,0.1499773406389157,0.004300606942165164
C1317_A0048,363.15,89.9,0.6193,C1317,A0048,4.498697941477575,-0.4791654710381218,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5900054950119383,-1.0097244154564349,-0.17028657456744167,0.11084002397381654
C1119_A0056,363.35,339.14,0.806,C1119,A0056,5.826413001478981,-0.2156715364755087,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.201492472929586,-0.6212113933740826,0.21822644751491066,0.014179063545922715
C0505_A0048,313.3,13.89,0.2586,C0505,A0048,2.6311691567662523,-1.35247281264438,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.38110925417248,-1.8008281746169768,-0.9613903337279834,0.028636441528100187
C1006_A0054,343.15,175.5,0.7084,C1006,A0054,5.167639042905921,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.40742361424129364,-0.8271425346857904,0.012295306203203016,0.06267724116783513
C1119_A0033,323.2,207.1,0.802,C1119,A0033,5.333201768401539,-0.2206466711156225,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2245433881052006,-0.6442623085496972,0.19517553233929605,0.0038967169895781084
C0505_A0020,298.15,1.0,0.0134,C0505,A0020,0.0,-4.312500572025272,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8498473520703267,-4.269566272514823,-3.43012843162583,0.4626532199549449
C0190_A0071,333.13,6.98,0.148,C0190,A0071,1.9430489167742813,-1.910543005218022,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9407750309086416,-2.3604939513531384,-1.521056110464145,0.03023202569061967
C1555_A0048,313.15,14.6,0.2937,C1555,A0048,2.681021528714291,-1.2251964407775626,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2780801655419058,-1.6977990859864025,-0.8583612450974092,0.05288372476434322
C0460_A0048,303.15,222.07,0.75,C0460,A0048,5.402992647486168,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.28848549114779903,-0.7082044115922956,0.13123342929669762,0.0008034186960181322
C0782_A0048,313.15,381.48,0.802,C0782,A0048,5.944058424710712,-0.2206466711156225,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.22178058450018462,-0.6414995049446812,0.19793833594431204,0.0011339133845621185
C0505_A0020,283.15,15.0,0.295,C0505,A0020,2.70805020110221,-1.2207799226423173,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3605640510105186,-1.7802829714550152,-0.9408451305660219,0.1397841283682013
C1199_A0180,333.15,0.59,0.3631,C1199,A0180,-0.527632742082372,-1.013077000561847,,BrC=1C=CC2=C(N=C[N-]2)C1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1942320733825609,-1.6139509938270575,-0.7745131529380642,0.18115507282071386
C0852_A0048,313.15,6.94,0.127,C0852,A0048,1.937301774518713,-2.0635681925235456,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.00157836335135,-2.421297283795847,-1.5818594429068535,0.06198982917219542
C0190_A0020,373.15,231.5,0.56,C0190,A0020,5.444579873526289,-0.579818495252942,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5095640804390107,-0.9292830008835073,-0.08984515999451403,0.07025441481393135
C1163_A0087,298.15,11.48,0.0822,C1163,A0087,2.4406063908914204,-2.4985999769200027,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.188435922508844,-2.6081548429533408,-1.7687170020643475,0.3101640544111586
C0782_A0048,313.15,20.5,0.351,C0782,A0048,3.0204248861443626,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8948303213982436,-1.3145492418427402,-0.47511140095374693,0.1521387341180278
C1119_A0033,313.54,11.2,0.305,C1119,A0033,2.4159137783010487,-1.1874435023747254,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9411480752793697,-2.3608669957238666,-1.521429154834873,0.7537045729046443
C0870_A0071,283.2,0.3,0.013,C0870,A0071,-1.203972804325936,-4.3428059215206005,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9051739977007083,-4.3248929181452045,-3.4854550772562116,0.43763192381989224
C0190_A0044,313.15,59.7,0.441,C0190,A0044,4.089332020398556,-0.818710403535291,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6492360147264528,-1.0689549351709493,-0.2295170942819561,0.16947438880883825
